 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 South Carolina,US,04/18/2020,26236.0,6088.0,,26420.0,6134.0,,26052.0,6042.0,,25684.0,6134.0,,25316.0,5996.0,,24166.0,5904.0,,24488.0,5904.0,,22464.0,5904.0,,21820.0,5858.0,,20348.0,5996.0,,20026.0,5858.0,,18922.0,5812.0,,17496.0,5858.0,,17772.0,5904.0,,16714.0,5582.0,,16576.0,5674.0,,14966.0,5398.0,,14782.0,5444.0,,13954.0,5536.0,,12988.0,5306.0,,12574.0,5260.0,,12206.0,5306.0,,12160.0,5168.0,,11608.0,5122.0,,11240.0,5122.0,,10274.0,5076.0,,10136.0,5030.0,,9538.0,4892.0,,9446.0,4754.0,,8894.0,4800.0,
 South Dakota,US,04/18/2020,24246.0,2334.0,,25896.0,2796.0,,28932.0,2664.0,,27414.0,2928.0,,27744.0,3258.0,,27348.0,3324.0,,26952.0,3324.0,,28272.0,3456.0,,26754.0,4116.0,,27216.0,3720.0,,28338.0,3588.0,,26490.0,3654.0,,27348.0,3852.0,,25104.0,3654.0,,25764.0,3786.0,,24378.0,3786.0,,24840.0,3588.0,,23850.0,3720.0,,23586.0,3588.0,,22860.0,3786.0,,22662.0,3654.0,,20352.0,3720.0,,20022.0,3588.0,,19164.0,3522.0,,17712.0,3720.0,,16920.0,3258.0,,15864.0,3192.0,,15930.0,3060.0,,14940.0,3126.0,,14544.0,2796.0,
 Tennessee,US,04/18/2020,58269.0,11434.0,,57889.0,10959.0,,59789.0,10959.0,,57604.0,10959.0,,54469.0,10484.0,,52569.0,10389.0,,52474.0,10484.0,,49054.0,10294.0,,50384.0,10579.0,,46204.0,10104.0,,43924.0,9724.0,,42594.0,9724.0,,40599.0,9534.0,,40979.0,9819.0,,38604.0,9439.0,,35849.0,9534.0,,33759.0,9439.0,,33189.0,9154.0,,32809.0,9154.0,,31384.0,8869.0,,29104.0,8774.0,,29199.0,8869.0,,29484.0,9059.0,,27394.0,8394.0,,25684.0,8394.0,,25399.0,8109.0,,25779.0,8204.0,,23119.0,8204.0,,23784.0,7919.0,,21979.0,8204.0,
 Texas,US,04/18/2020,361350.0,55788.0,,356016.0,55280.0,,356524.0,54264.0,,348142.0,54264.0,,335442.0,51978.0,,329346.0,52232.0,,315122.0,49438.0,,304454.0,48422.0,,300898.0,47152.0,,280324.0,49692.0,,275498.0,48168.0,,254670.0,45628.0,,248574.0,43850.0,,245272.0,41564.0,,237144.0,40294.0,,222920.0,41056.0,,216062.0,39532.0,,211998.0,36992.0,,200060.0,39024.0,,187614.0,36992.0,,175930.0,35722.0,,182788.0,33944.0,,174914.0,34452.0,,166786.0,35214.0,,163738.0,33944.0,,156880.0,32928.0,,147228.0,31658.0,,142910.0,29880.0,,138846.0,31404.0,,136560.0,28102.0,
 Utah,US,04/18/2020,8978.0,3671.0,,9268.0,3526.0,,9036.0,3497.0,,9297.0,3468.0,,9616.0,3468.0,,9384.0,3526.0,,9036.0,3468.0,,8862.0,3497.0,,8862.0,3468.0,,8862.0,3526.0,,8398.0,3381.0,,8630.0,3468.0,,8340.0,3410.0,,8021.0,3439.0,,7992.0,3439.0,,8050.0,3381.0,,7528.0,3410.0,,7035.0,3381.0,,7122.0,3352.0,,6687.0,3352.0,,6890.0,3439.0,,6861.0,3265.0,,6194.0,3236.0,,6165.0,3294.0,,5904.0,3236.0,,5875.0,3294.0,,5759.0,3236.0,,5498.0,3207.0,,5411.0,3207.0,,5382.0,3207.0,
 Vermont,US,04/18/2020,2259.0,873.0,,2287.0,887.0,,2273.0,859.0,,2021.0,859.0,,1937.0,859.0,,2021.0,831.0,,1811.0,845.0,,1755.0,859.0,,1713.0,859.0,,1629.0,831.0,,1531.0,831.0,,1419.0,859.0,,1405.0,831.0,,1335.0,817.0,,1307.0,817.0,,1195.0,817.0,,1209.0,817.0,,1223.0,817.0,,1153.0,817.0,,1125.0,817.0,,1111.0,817.0,,1097.0,803.0,,1041.0,817.0,,1013.0,817.0,,999.0,803.0,,1027.0,803.0,,1013.0,817.0,,999.0,803.0,,999.0,803.0,,943.0,817.0,
 Virginia,US,04/18/2020,164062.0,16299.0,,168584.0,16831.0,,174303.0,17496.0,,169515.0,17363.0,,171510.0,17230.0,,165658.0,18959.0,,160205.0,18826.0,,160338.0,19890.0,,148235.0,19491.0,,144910.0,19890.0,,138127.0,20821.0,,139457.0,20156.0,,129216.0,19757.0,,121768.0,19225.0,,116049.0,18560.0,,111394.0,18560.0,,106739.0,18294.0,,101951.0,18028.0,,96099.0,16964.0,,93306.0,16831.0,,89183.0,16432.0,,84129.0,15767.0,,79740.0,15501.0,,74952.0,16033.0,,72558.0,14836.0,,66573.0,14570.0,,66440.0,14171.0,,63248.0,14171.0,,59923.0,13506.0,,60056.0,13373.0,
 Washington,US,04/18/2020,41923.0,14584.0,,42274.0,14311.0,,45082.0,14545.0,,45082.0,14584.0,,43951.0,14623.0,,42898.0,14662.0,,44965.0,14857.0,,43132.0,14896.0,,42118.0,15286.0,,41806.0,15208.0,,40948.0,15013.0,,39856.0,15091.0,,40480.0,14896.0,,38725.0,14896.0,,37906.0,14779.0,,36892.0,14623.0,,35839.0,14662.0,,34747.0,14467.0,,33226.0,14623.0,,32134.0,14233.0,,31510.0,14155.0,,29911.0,14155.0,,29365.0,13843.0,,27961.0,13804.0,,26362.0,13921.0,,25582.0,13882.0,,26089.0,13960.0,,24451.0,13492.0,,23554.0,13492.0,,22657.0,13453.0,
 West Virginia,US,04/18/2020,4305.0,840.0,,4360.0,840.0,,4030.0,895.0,,4195.0,840.0,,3590.0,895.0,,3810.0,895.0,,3480.0,840.0,,2930.0,840.0,,3260.0,895.0,,2985.0,785.0,,3150.0,785.0,,3095.0,840.0,,2490.0,785.0,,2490.0,785.0,,2490.0,785.0,,2215.0,785.0,,2325.0,785.0,,2380.0,785.0,,2105.0,785.0,,2160.0,785.0,,2215.0,785.0,,2160.0,785.0,,1940.0,785.0,,2050.0,785.0,,1885.0,785.0,,2105.0,785.0,,2050.0,785.0,,2215.0,785.0,,2105.0,785.0,,1940.0,785.0,
 Wisconsin,US,04/18/2020,33431.0,6791.0,,32063.0,6647.0,,32063.0,6575.0,,31703.0,6143.0,,30839.0,6143.0,,30695.0,6215.0,,28895.0,6359.0,,28031.0,6287.0,,25727.0,6215.0,,24359.0,6359.0,,23279.0,6143.0,,22775.0,6071.0,,20687.0,5927.0,,19751.0,5855.0,,19031.0,5855.0,,19247.0,5639.0,,17519.0,5855.0,,17879.0,5711.0,,15863.0,5495.0,,16151.0,5495.0,,15863.0,5423.0,,14495.0,5423.0,,14495.0,5207.0,,13703.0,5279.0,,13343.0,4991.0,,13559.0,5063.0,,13127.0,4919.0,,12983.0,4991.0,,12767.0,4919.0,,12263.0,4847.0,
 Wyoming,US,04/18/2020,1505.0,309.0,,1298.0,309.0,,1551.0,309.0,,1206.0,309.0,,1137.0,309.0,,1183.0,309.0,,1091.0,309.0,,1045.0,309.0,,976.0,309.0,,953.0,309.0,,838.0,309.0,,999.0,309.0,,815.0,309.0,,746.0,309.0,,723.0,309.0,,723.0,309.0,,654.0,309.0,,539.0,309.0,,562.0,309.0,,585.0,309.0,,562.0,309.0,,493.0,309.0,,493.0,309.0,,539.0,309.0,,470.0,309.0,,470.0,309.0,,493.0,309.0,,562.0,309.0,,424.0,309.0,,585.0,309.0,
 Alabama,US,04/21/2020,39629.0,7201.0,,41170.0,6933.0,,42108.0,7000.0,,41840.0,7000.0,,41505.0,6933.0,,38624.0,7134.0,,39294.0,7067.0,,37284.0,7067.0,,36547.0,6933.0,,35877.0,6933.0,,35207.0,7067.0,,32527.0,7268.0,,29914.0,7067.0,,30249.0,7201.0,,28574.0,7000.0,,26698.0,7268.0,,26095.0,6933.0,,25358.0,7000.0,,23415.0,6933.0,,23415.0,6933.0,,21472.0,7134.0,,20869.0,6933.0,,19060.0,6799.0,,18457.0,6866.0,,18055.0,6531.0,,16916.0,6866.0,,16715.0,6665.0,,16045.0,6531.0,,14973.0,6531.0,,14035.0,6598.0,
 Alaska,US,04/21/2020,1118.0,364.0,,1031.0,335.0,,1118.0,335.0,,1176.0,364.0,,1089.0,335.0,,915.0,335.0,,1031.0,335.0,,973.0,335.0,,828.0,335.0,,857.0,335.0,,741.0,335.0,,712.0,335.0,,741.0,335.0,,538.0,335.0,,654.0,335.0,,596.0,335.0,,567.0,335.0,,480.0,335.0,,509.0,335.0,,509.0,335.0,,480.0,335.0,,422.0,335.0,,451.0,335.0,,393.0,335.0,,451.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,422.0,335.0,,393.0,335.0,
 Arizona,US,04/21/2020,12718.0,5998.0,,12928.0,6013.0,,13738.0,6073.0,,14623.0,6058.0,,15718.0,6028.0,,14548.0,6028.0,,15268.0,6178.0,,15838.0,6283.0,,16018.0,6343.0,,16003.0,6358.0,,15598.0,6373.0,,15763.0,6388.0,,16288.0,6403.0,,15688.0,6358.0,,16003.0,6373.0,,15253.0,6448.0,,15493.0,6388.0,,15133.0,6358.0,,14443.0,6358.0,,13948.0,6328.0,,13828.0,6298.0,,13003.0,6358.0,,12868.0,6283.0,,12493.0,6328.0,,11863.0,6238.0,,11563.0,6163.0,,11173.0,6163.0,,10603.0,6133.0,,10048.0,6118.0,,9613.0,6118.0,
 Arkansas,US,04/21/2020,17726.0,2501.0,,19076.0,2651.0,,19976.0,2651.0,,19226.0,2651.0,,18101.0,2726.0,,17201.0,2726.0,,18176.0,2726.0,,16451.0,2876.0,,17201.0,2951.0,,15851.0,2951.0,,14651.0,2876.0,,14426.0,2951.0,,14051.0,2951.0,,12776.0,3026.0,,13001.0,2951.0,,11951.0,3026.0,,11426.0,2801.0,,10751.0,2876.0,,10601.0,2801.0,,9851.0,2726.0,,9401.0,2801.0,,8876.0,2651.0,,8726.0,2726.0,,8651.0,2726.0,,8201.0,2651.0,,8051.0,2726.0,,7751.0,2651.0,,7601.0,2576.0,,7001.0,2576.0,,6926.0,2576.0,
 California,US,04/21/2020,219058.0,53178.0,,239880.0,53468.0,,256004.0,53816.0,,273636.0,53874.0,,281988.0,54454.0,,288194.0,55382.0,,294574.0,56426.0,,301012.0,57644.0,,301360.0,60022.0,,298866.0,60428.0,,307218.0,61298.0,,302810.0,60776.0,,296662.0,62168.0,,284830.0,61762.0,,285410.0,60138.0,,275956.0,60138.0,,271026.0,59964.0,,259774.0,59558.0,,245042.0,58340.0,,231644.0,57818.0,,220450.0,57180.0,,215172.0,57122.0,,197888.0,56194.0,,186984.0,54396.0,,178284.0,54222.0,,171440.0,53062.0,,159898.0,52656.0,,150038.0,51612.0,,138264.0,51264.0,,131362.0,49118.0,
 Colorado,US,04/21/2020,51019.0,14731.0,,53259.0,14347.0,,53515.0,14411.0,,56075.0,14347.0,,55947.0,14219.0,,54475.0,14603.0,,55115.0,14603.0,,52427.0,14603.0,,51787.0,14603.0,,51339.0,14923.0,,48331.0,14859.0,,48139.0,14667.0,,44683.0,14603.0,,46027.0,14475.0,,43659.0,14155.0,,42123.0,14027.0,,39563.0,14219.0,,37963.0,13963.0,,37259.0,13771.0,,34891.0,13771.0,,33995.0,13963.0,,32139.0,13451.0,,30667.0,13451.0,,29067.0,13643.0,,27595.0,13003.0,,26251.0,13003.0,,25867.0,12875.0,,24843.0,12683.0,,23435.0,12747.0,,21835.0,12427.0,
 Connecticut,US,04/21/2020,37997.0,24621.0,,38533.0,24517.0,,39421.0,24485.0,,39645.0,24581.0,,39941.0,24573.0,,39893.0,24629.0,,40613.0,24597.0,,40301.0,24645.0,,40037.0,24669.0,,39189.0,24605.0,,38941.0,24605.0,,38757.0,24597.0,,38173.0,24557.0,,37197.0,24461.0,,36413.0,24373.0,,35853.0,24413.0,,35133.0,24253.0,,34501.0,24117.0,,33565.0,24045.0,,32877.0,24061.0,,32269.0,23957.0,,31357.0,23853.0,,30725.0,23757.0,,29789.0,23605.0,,29309.0,23613.0,,28965.0,23557.0,,28341.0,23421.0,,27965.0,23373.0,,27429.0,23277.0,,27061.0,23277.0,
 Delaware,US,04/21/2020,4223.0,3362.0,,4256.0,3365.0,,4379.0,3362.0,,4382.0,3380.0,,4433.0,3365.0,,4457.0,3362.0,,4616.0,3359.0,,4571.0,3368.0,,4685.0,3359.0,,4673.0,3353.0,,4730.0,3359.0,,4748.0,3356.0,,4736.0,3371.0,,4709.0,3365.0,,4685.0,3362.0,,4646.0,3368.0,,4598.0,3368.0,,4553.0,3368.0,,4571.0,3353.0,,4481.0,3359.0,,4427.0,3344.0,,4247.0,3356.0,,4220.0,3335.0,,4286.0,3344.0,,4124.0,3350.0,,4118.0,3320.0,,4019.0,3335.0,,3938.0,3317.0,,3929.0,3314.0,,3905.0,3317.0,
 District of Columbia,US,04/21/2020,3455.0,3229.0,,3483.0,3230.0,,3471.0,3232.0,,3469.0,3232.0,,3477.0,3234.0,,3453.0,3232.0,,3469.0,3236.0,,3454.0,3232.0,,3460.0,3235.0,,3431.0,3235.0,,3434.0,3232.0,,3418.0,3233.0,,3387.0,3232.0,,3385.0,3228.0,,3384.0,3230.0,,3373.0,3226.0,,3370.0,3226.0,,3353.0,3224.0,,3348.0,3225.0,,3341.0,3221.0,,3319.0,3220.0,,3317.0,3219.0,,3301.0,3219.0,,3312.0,3219.0,,3296.0,3217.0,,3282.0,3216.0,,3273.0,3215.0,,3278.0,3215.0,,3265.0,3214.0,,3272.0,3213.0,
 Florida,US,04/21/2020,144554.0,43920.0,,147569.0,44523.0,,151522.0,43518.0,,151522.0,43317.0,,151857.0,43317.0,,149512.0,42245.0,,151187.0,41776.0,,145291.0,41977.0,,144822.0,41843.0,,139797.0,41374.0,,138725.0,41106.0,,132427.0,41307.0,,132427.0,40369.0,,129077.0,40436.0,,127000.0,39498.0,,118625.0,39029.0,,117821.0,39096.0,,112729.0,38895.0,,107838.0,37756.0,,107302.0,37689.0,,103684.0,37287.0,,99999.0,37019.0,,97788.0,36081.0,,90954.0,36148.0,,90485.0,35478.0,,87805.0,35277.0,,85125.0,34808.0,,81641.0,34339.0,,77085.0,34339.0,,76348.0,33602.0,
 Georgia,US,04/21/2020,249538.0,34888.0,,256216.0,34888.0,,253672.0,34888.0,,256375.0,35206.0,,250810.0,34252.0,,241270.0,34888.0,,237613.0,34093.0,,229027.0,34729.0,,219805.0,35365.0,,207403.0,35206.0,,200407.0,35047.0,,189118.0,34093.0,,185620.0,34252.0,,176239.0,33457.0,,165745.0,32185.0,,152866.0,31867.0,,145075.0,31867.0,,140941.0,32026.0,,133468.0,30277.0,,128062.0,30595.0,,117886.0,30118.0,,112957.0,29323.0,,106120.0,29005.0,,101509.0,28528.0,,95149.0,28369.0,,88153.0,28369.0,,83065.0,28210.0,,80680.0,27256.0,,75910.0,27256.0,,72094.0,26779.0,
 Hawaii,US,04/21/2020,767.0,602.0,,792.0,602.0,,747.0,602.0,,757.0,602.0,,742.0,597.0,,717.0,602.0,,717.0,597.0,,692.0,597.0,,672.0,597.0,,682.0,597.0,,667.0,597.0,,652.0,597.0,,672.0,597.0,,647.0,597.0,,647.0,597.0,,647.0,592.0,,632.0,597.0,,627.0,597.0,,627.0,592.0,,622.0,597.0,,617.0,592.0,,617.0,592.0,,617.0,592.0,,617.0,592.0,,612.0,592.0,,612.0,592.0,,607.0,592.0,,607.0,592.0,,607.0,592.0,,607.0,592.0,
 Idaho,US,04/21/2020,5022.0,1986.0,,5066.0,1898.0,,4934.0,1942.0,,4670.0,1942.0,,4890.0,1898.0,,4538.0,1898.0,,5022.0,1854.0,,4670.0,1854.0,,4450.0,1854.0,,4714.0,1854.0,,4054.0,1898.0,,3834.0,1854.0,,4186.0,1898.0,,4054.0,1898.0,,3878.0,1854.0,,3570.0,1898.0,,3658.0,1854.0,,3350.0,1898.0,,3218.0,1898.0,,3526.0,1854.0,,3570.0,1854.0,,3350.0,1854.0,,3130.0,1854.0,,3218.0,1854.0,,3042.0,1854.0,,2954.0,1810.0,,3086.0,1810.0,,2998.0,1810.0,,3174.0,1854.0,,3174.0,1810.0,
 Illinois,US,04/21/2020,363343.0,64177.0,,404245.0,63871.0,,430255.0,63871.0,,463099.0,64789.0,,476461.0,64891.0,,490945.0,64585.0,,493699.0,69073.0,,482683.0,71011.0,,475135.0,75295.0,,476869.0,74785.0,,469729.0,76111.0,,458101.0,76009.0,,447289.0,74887.0,,449227.0,74989.0,,434029.0,74683.0,,420361.0,73663.0,,402001.0,73867.0,,383437.0,70705.0,,374869.0,70195.0,,350491.0,70093.0,,327031.0,67849.0,,311425.0,64075.0,,293371.0,63361.0,,270829.0,62239.0,,251653.0,60097.0,,236251.0,61627.0,,219829.0,56425.0,,202489.0,57445.0,,189127.0,56425.0,,176887.0,52345.0,
 Indiana,US,04/21/2020,101770.0,18694.0,,99654.0,18326.0,,101954.0,19062.0,,99838.0,18694.0,,98366.0,18694.0,,93490.0,18326.0,,88338.0,18050.0,,86958.0,17958.0,,85302.0,18142.0,,81070.0,17406.0,,78218.0,17590.0,,72974.0,17222.0,,74354.0,16578.0,,68190.0,17038.0,,64786.0,16946.0,,60002.0,16578.0,,58070.0,16486.0,,53562.0,16210.0,,52826.0,16118.0,,51446.0,15750.0,,48410.0,15566.0,,47214.0,15382.0,,45374.0,15290.0,,42246.0,15198.0,,41694.0,15106.0,,39302.0,14554.0,,37186.0,14370.0,,36634.0,14646.0,,35162.0,14554.0,,34334.0,14094.0,
 Iowa,US,04/21/2020,41962.0,4243.0,,40081.0,4342.0,,41665.0,4144.0,,37210.0,4342.0,,38200.0,4243.0,,35527.0,4441.0,,33547.0,4243.0,,31666.0,4144.0,,27607.0,4243.0,,26716.0,4144.0,,24340.0,4342.0,,23449.0,4342.0,,22855.0,4144.0,,21073.0,4243.0,,18697.0,4243.0,,18202.0,4144.0,,15727.0,3847.0,,16024.0,4144.0,,14638.0,3847.0,,15034.0,3847.0,,13153.0,3946.0,,14638.0,3946.0,,13747.0,3847.0,,12460.0,3847.0,,12163.0,3847.0,,12658.0,3847.0,,11569.0,3847.0,,11866.0,3847.0,,10876.0,3748.0,,11371.0,3847.0,
 Kansas,US,04/21/2020,16926.0,3381.0,,17766.0,3276.0,,16611.0,3276.0,,17976.0,3066.0,,16191.0,3171.0,,16926.0,3171.0,,15981.0,3066.0,,15036.0,3066.0,,14406.0,3066.0,,14301.0,3066.0,,12936.0,2961.0,,13461.0,2961.0,,13251.0,2961.0,,12096.0,2856.0,,11466.0,2961.0,,11256.0,2961.0,,10101.0,2961.0,,10206.0,2856.0,,9681.0,2961.0,,8841.0,2646.0,,8631.0,2751.0,,8946.0,2751.0,,9156.0,2646.0,,7896.0,2751.0,,8631.0,2646.0,,7581.0,2541.0,,6741.0,2541.0,,7476.0,2646.0,,7371.0,2541.0,,6951.0,2541.0,
 Kentucky,US,04/21/2020,43938.0,4458.0,,44778.0,4338.0,,44658.0,4218.0,,42498.0,4098.0,,39738.0,4218.0,,39738.0,4458.0,,39618.0,4338.0,,36498.0,4338.0,,34098.0,4458.0,,32538.0,4458.0,,29418.0,4458.0,,28458.0,4578.0,,26298.0,4218.0,,25458.0,4218.0,,24018.0,4458.0,,23298.0,4338.0,,20898.0,4218.0,,21018.0,4458.0,,19938.0,4218.0,,18738.0,4218.0,,18498.0,4098.0,,16578.0,4098.0,,17298.0,4098.0,,16938.0,3978.0,,15498.0,3978.0,,16218.0,3978.0,,15738.0,4098.0,,14658.0,3978.0,,14538.0,3858.0,,13458.0,3978.0,
 Louisiana,US,04/21/2020,86954.0,35498.0,,84010.0,34794.0,,80490.0,34026.0,,78058.0,32810.0,,75306.0,32810.0,,73578.0,31850.0,,69354.0,31658.0,,67306.0,31210.0,,65258.0,30250.0,,61162.0,30250.0,,59818.0,29930.0,,57578.0,29738.0,,55146.0,29226.0,,54954.0,28714.0,,51114.0,28586.0,,48874.0,28522.0,,47786.0,28138.0,,46442.0,27882.0,,45162.0,28010.0,,44266.0,27818.0,,41898.0,27882.0,,41002.0,27306.0,,40106.0,27498.0,,39466.0,26986.0,,38186.0,26922.0,,38250.0,26858.0,,37162.0,26794.0,,35690.0,26602.0,,35178.0,26602.0,,34474.0,26346.0,
 Maine,US,04/21/2020,2459.0,955.0,,2443.0,939.0,,2443.0,955.0,,2331.0,939.0,,2363.0,939.0,,2123.0,939.0,,2091.0,939.0,,1915.0,923.0,,1915.0,923.0,,1803.0,923.0,,1739.0,923.0,,1611.0,923.0,,1691.0,907.0,,1547.0,923.0,,1515.0,923.0,,1435.0,907.0,,1387.0,907.0,,1355.0,923.0,,1259.0,907.0,,1323.0,907.0,,1307.0,907.0,,1243.0,907.0,,1227.0,907.0,,1243.0,923.0,,1179.0,907.0,,1195.0,907.0,,1147.0,907.0,,1195.0,907.0,,1179.0,907.0,,1147.0,907.0,
 Maryland,US,04/21/2020,44943.0,19047.0,,45999.0,18831.0,,46383.0,18831.0,,46167.0,18663.0,,46839.0,18975.0,,45975.0,18903.0,,45015.0,18447.0,,43935.0,18519.0,,43407.0,18687.0,,43503.0,18447.0,,42495.0,18255.0,,41559.0,18375.0,,40551.0,18063.0,,39159.0,17871.0,,38559.0,17919.0,,37815.0,17439.0,,35991.0,17463.0,,35103.0,17415.0,,33375.0,17151.0,,32127.0,17007.0,,31503.0,16815.0,,30735.0,16959.0,,29703.0,16839.0,,28695.0,16551.0,,27231.0,16503.0,,26991.0,16503.0,,26199.0,16239.0,,25263.0,16119.0,,24183.0,16023.0,,24183.0,16095.0,
 Massachusetts,US,04/21/2020,94434.0,50250.0,,98368.0,50362.0,,100510.0,50348.0,,102974.0,50222.0,,102834.0,50516.0,,103618.0,50558.0,,104108.0,50460.0,,103702.0,50726.0,,102022.0,51034.0,,100188.0,50852.0,,100048.0,50894.0,,100286.0,50558.0,,97724.0,50488.0,,94294.0,49970.0,,92390.0,49718.0,,90752.0,49564.0,,88372.0,49256.0,,86020.0,49018.0,,84032.0,48654.0,,81736.0,48710.0,,78586.0,48066.0,,76738.0,47898.0,,75072.0,47674.0,,72664.0,47324.0,,70522.0,47198.0,,68632.0,46918.0,,66742.0,46946.0,,65538.0,46750.0,,63998.0,46540.0,,62164.0,46232.0,
 Michigan,US,04/21/2020,185800.0,55656.0,,197918.0,54079.0,,198499.0,53415.0,,201653.0,51257.0,,194515.0,52834.0,,195345.0,51423.0,,190780.0,51838.0,,195594.0,51423.0,,186464.0,51838.0,,184306.0,50676.0,,171690.0,50925.0,,169117.0,49846.0,,167623.0,49680.0,,160485.0,49763.0,,155920.0,48269.0,,148782.0,48850.0,,142723.0,47024.0,,136664.0,47273.0,,132431.0,45364.0,,127534.0,45945.0,,118487.0,44783.0,,112179.0,44949.0,,107448.0,43372.0,,101804.0,43953.0,,97903.0,42957.0,,94666.0,42625.0,,86781.0,42625.0,,84955.0,42044.0,,80224.0,41297.0,,78315.0,41214.0,
 Minnesota,US,04/21/2020,36826.0,3853.0,,36217.0,3940.0,,34651.0,4114.0,,30823.0,4027.0,,30388.0,4288.0,,28909.0,4114.0,,26299.0,3853.0,,24298.0,3766.0,,24037.0,3766.0,,22384.0,3853.0,,19252.0,3592.0,,19426.0,3505.0,,17947.0,3505.0,,16468.0,3679.0,,15511.0,3331.0,,15859.0,3244.0,,14728.0,3331.0,,14206.0,3244.0,,13162.0,3157.0,,12988.0,3157.0,,12292.0,3157.0,,11509.0,3157.0,,10813.0,3070.0,,10552.0,3070.0,,10987.0,2896.0,,10813.0,2983.0,,10378.0,2983.0,,10204.0,2983.0,,9856.0,2983.0,,10117.0,2896.0,
 Mississippi,US,04/21/2020,38924.0,4976.0,,40892.0,4976.0,,40154.0,4976.0,,39580.0,5140.0,,36464.0,4976.0,,34578.0,4976.0,,33512.0,5058.0,,32118.0,4976.0,,29166.0,5058.0,,27198.0,4976.0,,25148.0,5140.0,,23098.0,4976.0,,21048.0,5058.0,,18998.0,5058.0,,18014.0,4894.0,,16784.0,4976.0,,16538.0,4976.0,,15226.0,5058.0,,14570.0,4894.0,,13504.0,4976.0,,13012.0,4976.0,,12028.0,4976.0,,11454.0,4894.0,,10716.0,4894.0,,10306.0,4894.0,,10470.0,4894.0,,9568.0,4894.0,,9650.0,4894.0,,9076.0,4894.0,,8830.0,4894.0,
 Missouri,US,04/21/2020,66463.0,11493.0,,67958.0,11723.0,,67038.0,11608.0,,68533.0,11378.0,,66578.0,11033.0,,67843.0,11378.0,,64048.0,11033.0,,68073.0,11148.0,,68073.0,10803.0,,62898.0,11148.0,,62438.0,11608.0,,59103.0,11148.0,,60483.0,11148.0,,60483.0,10573.0,,53123.0,10573.0,,53813.0,11033.0,,47488.0,10688.0,,50363.0,10458.0,,47258.0,9883.0,,45533.0,10573.0,,42198.0,9998.0,,40933.0,9883.0,,38863.0,9768.0,,40473.0,9653.0,,34723.0,9538.0,,34953.0,9193.0,,34838.0,9193.0,,32078.0,8848.0,,30353.0,9078.0,,29893.0,8733.0,
 Montana,US,04/21/2020,5815.0,439.0,,6991.0,495.0,,5367.0,495.0,,5199.0,495.0,,5871.0,439.0,,4359.0,495.0,,4471.0,495.0,,4023.0,439.0,,3239.0,495.0,,3519.0,439.0,,3911.0,439.0,,2847.0,439.0,,2847.0,439.0,,2567.0,439.0,,2455.0,439.0,,2175.0,439.0,,2007.0,439.0,,2007.0,439.0,,1783.0,439.0,,1783.0,439.0,,1559.0,439.0,,1447.0,439.0,,1447.0,439.0,,1503.0,439.0,,1111.0,439.0,,1279.0,439.0,,1447.0,439.0,,1503.0,439.0,,999.0,439.0,,1279.0,439.0,
 Nebraska,US,04/21/2020,11113.0,1999.0,,11020.0,1906.0,,9997.0,1906.0,,11206.0,1906.0,,10183.0,1999.0,,10927.0,1906.0,,9346.0,1906.0,,8416.0,1906.0,,7393.0,1906.0,,7951.0,1906.0,,7858.0,1906.0,,6742.0,1906.0,,6556.0,1906.0,,5998.0,1813.0,,5998.0,1813.0,,5068.0,1813.0,,5068.0,1813.0,,4975.0,1813.0,,4882.0,1813.0,,4417.0,1813.0,,4510.0,1813.0,,4231.0,1813.0,,4231.0,1813.0,,4138.0,1813.0,,4231.0,1813.0,,4603.0,1813.0,,4138.0,1813.0,,3673.0,1813.0,,3580.0,1813.0,,3952.0,1813.0,
