 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 South Carolina,USA,04/18/2020,8802.0,4386.0,,8894.0,4432.0,,8894.0,4432.0,,8480.0,4432.0,,8572.0,4432.0,,8296.0,4432.0,,8066.0,4432.0,,8158.0,4386.0,,7790.0,4432.0,,7652.0,4386.0,,7652.0,4478.0,,7514.0,4432.0,,7284.0,4432.0,,7606.0,4478.0,,7652.0,4432.0,,7468.0,4478.0,,7514.0,4432.0,,7790.0,4432.0,,7376.0,4478.0,,7330.0,4478.0,,7560.0,4478.0,,7468.0,4478.0,,7330.0,4478.0,,7468.0,4478.0,,7422.0,4478.0,,7238.0,4432.0,,7376.0,4478.0,,7192.0,4524.0,,7376.0,4478.0,,7008.0,4478.0,
 South Dakota,USA,04/18/2020,8670.0,1806.0,,9330.0,1872.0,,9726.0,2004.0,,9858.0,2004.0,,10188.0,2136.0,,10782.0,2136.0,,10914.0,2202.0,,11442.0,2268.0,,11772.0,2334.0,,11904.0,2400.0,,12696.0,2400.0,,13422.0,2400.0,,13224.0,2334.0,,13752.0,2466.0,,14676.0,2400.0,,15072.0,2466.0,,15402.0,2466.0,,16062.0,2532.0,,15270.0,2466.0,,15930.0,2532.0,,17052.0,2598.0,,16458.0,2664.0,,16458.0,2664.0,,16326.0,2664.0,,16920.0,2664.0,,15864.0,2664.0,,15600.0,2796.0,,15204.0,2664.0,,15732.0,2730.0,,14346.0,2664.0,
 Tennessee,USA,04/18/2020,15614.0,7444.0,,15139.0,7444.0,,14569.0,7444.0,,14379.0,7444.0,,13714.0,7444.0,,13524.0,7159.0,,13144.0,7349.0,,12574.0,7159.0,,12669.0,7159.0,,12194.0,7159.0,,12574.0,7159.0,,12669.0,7064.0,,12004.0,7159.0,,11909.0,6969.0,,12289.0,7064.0,,12384.0,7064.0,,12004.0,7064.0,,12099.0,6969.0,,12669.0,7064.0,,12099.0,6969.0,,12099.0,6969.0,,12479.0,6969.0,,12479.0,6969.0,,12479.0,6874.0,,12384.0,7064.0,,12099.0,7064.0,,12289.0,6969.0,,12384.0,6969.0,,12479.0,6969.0,,12669.0,7064.0,
 Texas,USA,04/18/2020,106080.0,28610.0,,103286.0,28864.0,,97698.0,28610.0,,93126.0,27594.0,,88554.0,27340.0,,84236.0,27086.0,,83220.0,26070.0,,80426.0,25816.0,,78394.0,25054.0,,76108.0,24546.0,,76108.0,23784.0,,76616.0,23276.0,,75854.0,23022.0,,77632.0,23276.0,,78902.0,22514.0,,81950.0,22260.0,,83728.0,22006.0,,88808.0,21752.0,,91348.0,22006.0,,94142.0,22768.0,,99222.0,22260.0,,101762.0,22768.0,,105572.0,23022.0,,108874.0,23022.0,,117764.0,23276.0,,121828.0,23276.0,,123098.0,24292.0,,128686.0,24038.0,,128178.0,24546.0,,128940.0,25308.0,
 Utah,USA,04/18/2020,4483.0,3004.0,,4512.0,3033.0,,4541.0,3004.0,,4454.0,3004.0,,4483.0,3004.0,,4425.0,3004.0,,4367.0,3004.0,,4454.0,3004.0,,4309.0,3004.0,,4454.0,3033.0,,4454.0,3004.0,,4454.0,3004.0,,4454.0,3004.0,,4599.0,3004.0,,4425.0,3004.0,,4570.0,3004.0,,4512.0,3004.0,,4454.0,2975.0,,4512.0,3004.0,,4599.0,3004.0,,4512.0,3004.0,,4570.0,3004.0,,4628.0,3004.0,,4715.0,3004.0,,4599.0,3004.0,,4715.0,3004.0,,4570.0,3004.0,,4599.0,3004.0,,4541.0,3004.0,,4454.0,2975.0,
 Vermont,USA,04/18/2020,929.0,803.0,,901.0,803.0,,873.0,803.0,,873.0,803.0,,859.0,803.0,,859.0,803.0,,845.0,803.0,,831.0,803.0,,817.0,803.0,,817.0,803.0,,817.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,
 Virginia,USA,04/18/2020,50081.0,9782.0,,52475.0,9782.0,,54470.0,9915.0,,55401.0,10048.0,,54470.0,10181.0,,53672.0,10314.0,,55534.0,10713.0,,54071.0,10580.0,,54869.0,10846.0,,53406.0,10979.0,,53539.0,11112.0,,53140.0,10979.0,,52342.0,10979.0,,53539.0,10979.0,,53539.0,10846.0,,53938.0,10713.0,,53273.0,10846.0,,53273.0,10979.0,,53672.0,10979.0,,52874.0,10979.0,,53273.0,10979.0,,51943.0,10979.0,,52076.0,10979.0,,51012.0,10846.0,,50879.0,11245.0,,48086.0,10979.0,,49283.0,10979.0,,46889.0,10979.0,,45692.0,11112.0,,45160.0,10846.0,
 Washington,USA,04/18/2020,21292.0,12283.0,,21799.0,12205.0,,22189.0,12361.0,,22306.0,12400.0,,22579.0,12400.0,,22813.0,12517.0,,22657.0,12556.0,,23008.0,12595.0,,23359.0,12595.0,,23242.0,12673.0,,23359.0,12634.0,,23905.0,12634.0,,23710.0,12595.0,,23632.0,12634.0,,23905.0,12712.0,,23944.0,12712.0,,24685.0,12673.0,,24217.0,12673.0,,24217.0,12751.0,,24139.0,12790.0,,24490.0,12673.0,,24646.0,12712.0,,25114.0,12829.0,,24334.0,12751.0,,24607.0,12829.0,,23944.0,12751.0,,23554.0,12868.0,,23632.0,12868.0,,22423.0,12790.0,,23047.0,12751.0,
 West Virginia,USA,04/18/2020,1005.0,785.0,,1005.0,785.0,,1005.0,785.0,,1005.0,785.0,,950.0,785.0,,950.0,785.0,,895.0,785.0,,895.0,785.0,,840.0,785.0,,840.0,785.0,,840.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,
 Wisconsin,USA,04/18/2020,9743.0,4703.0,,9743.0,4703.0,,9455.0,4631.0,,9455.0,4631.0,,9023.0,4559.0,,8735.0,4559.0,,8447.0,4487.0,,8447.0,4487.0,,8159.0,4487.0,,8087.0,4415.0,,7871.0,4415.0,,7943.0,4415.0,,7583.0,4415.0,,7511.0,4343.0,,7511.0,4343.0,,7583.0,4343.0,,7727.0,4415.0,,7799.0,4343.0,,7871.0,4415.0,,7799.0,4343.0,,7871.0,4415.0,,7871.0,4415.0,,8087.0,4415.0,,8015.0,4415.0,,8159.0,4415.0,,7799.0,4415.0,,8519.0,4487.0,,8231.0,4415.0,,8087.0,4415.0,,8087.0,4415.0,
 Wyoming,USA,04/18/2020,309.0,309.0,,332.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,
 Alabama,USA,04/21/2020,10618.0,5928.0,,10953.0,5861.0,,11087.0,5794.0,,11154.0,5794.0,,11288.0,5794.0,,11087.0,5727.0,,10752.0,5794.0,,10953.0,5794.0,,11020.0,5794.0,,11221.0,5794.0,,11087.0,5794.0,,10953.0,5861.0,,11489.0,5861.0,,11422.0,5861.0,,11958.0,5861.0,,12092.0,5861.0,,12226.0,5861.0,,12427.0,5861.0,,12628.0,5861.0,,13365.0,5861.0,,12628.0,5928.0,,12963.0,5928.0,,13834.0,6062.0,,14102.0,5995.0,,13968.0,5995.0,,13767.0,6129.0,,14303.0,6129.0,,14839.0,6129.0,,14571.0,6062.0,,14504.0,6196.0,
 Alaska,USA,04/21/2020,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,335.0,335.0,,364.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,
 Arizona,USA,04/21/2020,7708.0,5578.0,,8053.0,5578.0,,8353.0,5578.0,,8533.0,5578.0,,8878.0,5578.0,,9088.0,5608.0,,9268.0,5653.0,,9598.0,5623.0,,9643.0,5653.0,,9868.0,5683.0,,10228.0,5698.0,,10348.0,5743.0,,10738.0,5743.0,,10633.0,5728.0,,10888.0,5758.0,,11128.0,5773.0,,11323.0,5803.0,,11383.0,5788.0,,11593.0,5818.0,,11578.0,5818.0,,11698.0,5833.0,,11518.0,5863.0,,11698.0,5863.0,,11398.0,5863.0,,11398.0,5893.0,,11293.0,5878.0,,11173.0,5863.0,,10993.0,5893.0,,10978.0,5893.0,,10603.0,5878.0,
 Arkansas,USA,04/21/2020,3926.0,2276.0,,4226.0,2276.0,,4226.0,2276.0,,4301.0,2276.0,,4301.0,2276.0,,4451.0,2276.0,,4451.0,2351.0,,4451.0,2351.0,,4451.0,2351.0,,4451.0,2351.0,,4451.0,2351.0,,4451.0,2351.0,,4301.0,2351.0,,4151.0,2426.0,,4151.0,2351.0,,4151.0,2351.0,,4001.0,2351.0,,4001.0,2426.0,,3776.0,2351.0,,3776.0,2351.0,,3776.0,2426.0,,3701.0,2351.0,,3626.0,2351.0,,3551.0,2351.0,,3626.0,2351.0,,3551.0,2351.0,,3476.0,2351.0,,3401.0,2351.0,,3176.0,2351.0,,3101.0,2276.0,
 California,USA,04/21/2020,96562.0,40998.0,,107814.0,41230.0,,115528.0,40940.0,,122662.0,41056.0,,130028.0,41404.0,,133624.0,41694.0,,140236.0,42274.0,,143078.0,43028.0,,149052.0,43550.0,,153750.0,44304.0,,155954.0,44594.0,,157752.0,45116.0,,158796.0,45174.0,,160942.0,45232.0,,162160.0,45232.0,,162160.0,45696.0,,162740.0,46044.0,,163262.0,45928.0,,160652.0,46160.0,,159492.0,46160.0,,160362.0,46160.0,,155142.0,46334.0,,154968.0,46160.0,,152590.0,45928.0,,148530.0,46044.0,,144586.0,46044.0,,142556.0,45812.0,,139018.0,45696.0,,136234.0,45522.0,,131304.0,45232.0,
 Colorado,USA,04/21/2020,21835.0,11595.0,,22667.0,11467.0,,22859.0,11467.0,,23499.0,11467.0,,23371.0,11531.0,,23627.0,11403.0,,23499.0,11467.0,,24267.0,11467.0,,24075.0,11467.0,,23947.0,11595.0,,24267.0,11531.0,,24715.0,11595.0,,24331.0,11595.0,,24587.0,11595.0,,24715.0,11595.0,,24523.0,11595.0,,24459.0,11531.0,,24459.0,11595.0,,24651.0,11595.0,,24331.0,11531.0,,24267.0,11531.0,,24139.0,11467.0,,24203.0,11467.0,,24331.0,11531.0,,23691.0,11531.0,,23499.0,11595.0,,23179.0,11467.0,,23179.0,11531.0,,22731.0,11467.0,,22027.0,11467.0,
 Connecticut,USA,04/21/2020,28413.0,23357.0,,28509.0,23341.0,,28645.0,23285.0,,28669.0,23269.0,,28597.0,23269.0,,28621.0,23269.0,,28685.0,23237.0,,28661.0,23197.0,,28821.0,23197.0,,28781.0,23181.0,,28813.0,23141.0,,28693.0,23117.0,,29037.0,23125.0,,29029.0,23093.0,,29157.0,23069.0,,29093.0,23037.0,,29133.0,23021.0,,29157.0,23029.0,,29325.0,23013.0,,29253.0,22997.0,,29221.0,23013.0,,29133.0,22989.0,,29229.0,22981.0,,29213.0,22989.0,,29149.0,22981.0,,29117.0,23029.0,,28853.0,22997.0,,28781.0,23005.0,,28637.0,22973.0,,28605.0,22989.0,
 Delaware,USA,04/21/2020,3518.0,3260.0,,3518.0,3260.0,,3515.0,3260.0,,3518.0,3251.0,,3524.0,3254.0,,3518.0,3251.0,,3527.0,3248.0,,3542.0,3245.0,,3554.0,3239.0,,3563.0,3245.0,,3590.0,3242.0,,3605.0,3239.0,,3611.0,3239.0,,3653.0,3239.0,,3701.0,3236.0,,3716.0,3236.0,,3746.0,3236.0,,3764.0,3236.0,,3809.0,3236.0,,3848.0,3239.0,,3881.0,3242.0,,3899.0,3236.0,,3929.0,3242.0,,3944.0,3245.0,,3914.0,3245.0,,3971.0,3248.0,,3974.0,3254.0,,3968.0,3251.0,,4043.0,3254.0,,4013.0,3263.0,
 District of Columbia,USA,04/21/2020,3312.0,3214.0,,3315.0,3216.0,,3318.0,3214.0,,3313.0,3216.0,,3313.0,3216.0,,3312.0,3215.0,,3309.0,3216.0,,3303.0,3217.0,,3299.0,3216.0,,3294.0,3216.0,,3299.0,3215.0,,3300.0,3214.0,,3292.0,3214.0,,3292.0,3215.0,,3288.0,3214.0,,3288.0,3212.0,,3279.0,3212.0,,3283.0,3213.0,,3278.0,3212.0,,3274.0,3211.0,,3276.0,3212.0,,3271.0,3212.0,,3272.0,3211.0,,3269.0,3210.0,,3269.0,3210.0,,3263.0,3210.0,,3263.0,3210.0,,3262.0,3209.0,,3263.0,3210.0,,3259.0,3209.0,
 Florida,USA,04/21/2020,63484.0,31793.0,,63149.0,31927.0,,63149.0,32061.0,,63216.0,31860.0,,63350.0,32195.0,,62077.0,32195.0,,61340.0,31793.0,,62412.0,32262.0,,61742.0,31793.0,,62814.0,31994.0,,63283.0,31726.0,,63685.0,31190.0,,64623.0,31324.0,,66030.0,31324.0,,68375.0,31123.0,,70385.0,31190.0,,71725.0,31123.0,,73266.0,31458.0,,73333.0,30989.0,,76348.0,31123.0,,78425.0,31391.0,,78961.0,31257.0,,80502.0,31592.0,,81105.0,31525.0,,82512.0,31726.0,,83785.0,31860.0,,84857.0,31793.0,,85594.0,31726.0,,86733.0,32128.0,,85728.0,32128.0,
 Georgia,USA,04/21/2020,74002.0,24235.0,,75751.0,23917.0,,75592.0,23917.0,,74956.0,24235.0,,74161.0,24076.0,,73366.0,24394.0,,71776.0,24235.0,,70981.0,24235.0,,68755.0,24235.0,,67165.0,24076.0,,68119.0,24235.0,,67006.0,23917.0,,65893.0,23917.0,,66529.0,23599.0,,64462.0,23758.0,,64303.0,23758.0,,61759.0,23758.0,,62872.0,23599.0,,62713.0,23281.0,,62554.0,23599.0,,63508.0,23440.0,,64303.0,23758.0,,63031.0,23599.0,,61282.0,23440.0,,61282.0,23599.0,,61282.0,23599.0,,61600.0,23599.0,,60169.0,23758.0,,58738.0,23440.0,,58420.0,23281.0,
 Hawaii,USA,04/21/2020,617.0,592.0,,617.0,592.0,,612.0,592.0,,607.0,592.0,,607.0,592.0,,602.0,592.0,,602.0,592.0,,597.0,592.0,,597.0,592.0,,597.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,
 Idaho,USA,04/21/2020,2074.0,1766.0,,2030.0,1766.0,,2074.0,1766.0,,2030.0,1766.0,,1986.0,1766.0,,1986.0,1766.0,,1986.0,1766.0,,1942.0,1766.0,,1942.0,1766.0,,1942.0,1766.0,,1942.0,1766.0,,1854.0,1766.0,,1898.0,1766.0,,1942.0,1766.0,,1898.0,1766.0,,1898.0,1766.0,,1898.0,1766.0,,1942.0,1766.0,,1942.0,1766.0,,1898.0,1766.0,,1986.0,1766.0,,1986.0,1766.0,,1986.0,1766.0,,1942.0,1766.0,,1942.0,1766.0,,1942.0,1766.0,,1986.0,1766.0,,1986.0,1766.0,,1942.0,1766.0,,1942.0,1766.0,
 Illinois,USA,04/21/2020,173725.0,47755.0,,183109.0,48061.0,,193207.0,48469.0,,198919.0,48775.0,,206161.0,48367.0,,211159.0,49591.0,,213913.0,50203.0,,218809.0,50509.0,,225541.0,51631.0,,227377.0,50815.0,,230845.0,51631.0,,234619.0,52141.0,,230233.0,51631.0,,231967.0,50509.0,,231253.0,50815.0,,229417.0,50509.0,,225643.0,50101.0,,224827.0,50509.0,,219319.0,49795.0,,218605.0,50305.0,,215239.0,49285.0,,208405.0,49693.0,,205141.0,49285.0,,195145.0,49489.0,,192697.0,48469.0,,184945.0,48673.0,,179743.0,48061.0,,176581.0,47653.0,,168217.0,47347.0,,164341.0,47041.0,
 Indiana,USA,04/21/2020,31114.0,14186.0,,30194.0,14002.0,,28998.0,13818.0,,28538.0,13726.0,,27434.0,13726.0,,26698.0,13542.0,,26238.0,13542.0,,25686.0,13358.0,,25226.0,13358.0,,25042.0,13358.0,,24582.0,13266.0,,24122.0,13266.0,,23938.0,13174.0,,23570.0,13266.0,,24306.0,13082.0,,24398.0,13082.0,,24582.0,13174.0,,24030.0,13082.0,,24674.0,12990.0,,24398.0,13082.0,,24398.0,13082.0,,24950.0,13174.0,,25134.0,13266.0,,25226.0,13082.0,,25226.0,13174.0,,24766.0,13266.0,,24950.0,13174.0,,25502.0,13266.0,,25226.0,13082.0,,24674.0,13174.0,
 Iowa,USA,04/21/2020,8896.0,3748.0,,8995.0,3748.0,,8698.0,3748.0,,8500.0,3748.0,,8203.0,3748.0,,7708.0,3748.0,,7510.0,3748.0,,7114.0,3748.0,,6421.0,3748.0,,6025.0,3748.0,,5728.0,3748.0,,5530.0,3748.0,,5332.0,3748.0,,5035.0,3748.0,,4738.0,3748.0,,4540.0,3748.0,,4342.0,3748.0,,4144.0,3748.0,,4144.0,3748.0,,4144.0,3748.0,,3847.0,3748.0,,3847.0,3748.0,,3748.0,3748.0,,3847.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,
 Kansas,USA,04/21/2020,4746.0,2436.0,,4746.0,2436.0,,4431.0,2436.0,,4641.0,2331.0,,4641.0,2331.0,,4431.0,2436.0,,4431.0,2331.0,,4326.0,2331.0,,4221.0,2331.0,,4326.0,2331.0,,4116.0,2331.0,,4011.0,2331.0,,4011.0,2331.0,,4221.0,2331.0,,4221.0,2331.0,,4011.0,2331.0,,4116.0,2331.0,,4011.0,2331.0,,4116.0,2436.0,,4221.0,2331.0,,4221.0,2436.0,,4326.0,2331.0,,4326.0,2436.0,,4221.0,2331.0,,4116.0,2331.0,,4116.0,2436.0,,4326.0,2436.0,,4116.0,2331.0,,4011.0,2436.0,,4221.0,2436.0,
 Kentucky,USA,04/21/2020,6138.0,3498.0,,6378.0,3498.0,,6618.0,3498.0,,6978.0,3498.0,,6858.0,3498.0,,6978.0,3498.0,,6858.0,3498.0,,6978.0,3498.0,,6498.0,3498.0,,6978.0,3498.0,,6618.0,3618.0,,6738.0,3618.0,,6738.0,3498.0,,6738.0,3498.0,,6498.0,3498.0,,6258.0,3618.0,,6018.0,3618.0,,6138.0,3618.0,,6138.0,3498.0,,6258.0,3618.0,,6018.0,3618.0,,6258.0,3498.0,,6138.0,3618.0,,6018.0,3498.0,,5898.0,3498.0,,5778.0,3498.0,,5778.0,3498.0,,5538.0,3498.0,,5418.0,3498.0,,5418.0,3498.0,
 Louisiana,USA,04/21/2020,40234.0,28010.0,,38762.0,27626.0,,37418.0,27242.0,,36266.0,26986.0,,34858.0,26666.0,,33642.0,26474.0,,32810.0,26346.0,,31722.0,26090.0,,31338.0,25898.0,,30890.0,25770.0,,30250.0,25642.0,,29546.0,25642.0,,29098.0,25578.0,,29034.0,25578.0,,28522.0,25450.0,,28842.0,25450.0,,28714.0,25450.0,,28714.0,25258.0,,28330.0,25386.0,,28842.0,25322.0,,28778.0,25322.0,,28778.0,25322.0,,29098.0,25322.0,,29162.0,25322.0,,29674.0,25322.0,,29610.0,25322.0,,29738.0,25322.0,,29930.0,25322.0,,30570.0,25322.0,,30570.0,25450.0,
 Maine,USA,04/21/2020,1003.0,907.0,,1003.0,907.0,,987.0,907.0,,987.0,907.0,,987.0,907.0,,971.0,907.0,,971.0,907.0,,955.0,907.0,,955.0,907.0,,955.0,907.0,,939.0,907.0,,939.0,907.0,,939.0,907.0,,939.0,907.0,,939.0,907.0,,923.0,907.0,,923.0,907.0,,923.0,907.0,,923.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,
 Maryland,USA,04/21/2020,25047.0,16215.0,,24903.0,16191.0,,24375.0,16119.0,,24135.0,16047.0,,23751.0,15975.0,,23319.0,15903.0,,23079.0,15831.0,,23151.0,15831.0,,23127.0,15735.0,,23319.0,15687.0,,23079.0,15615.0,,22959.0,15591.0,,23055.0,15495.0,,23487.0,15471.0,,23295.0,15399.0,,23631.0,15423.0,,23535.0,15399.0,,23991.0,15399.0,,23967.0,15399.0,,24711.0,15399.0,,24663.0,15351.0,,24783.0,15351.0,,25167.0,15351.0,,25239.0,15351.0,,25263.0,15399.0,,25095.0,15423.0,,25839.0,15375.0,,25575.0,15399.0,,25959.0,15375.0,,25719.0,15423.0,
 Massachusetts,USA,04/21/2020,64432.0,46022.0,,65426.0,45924.0,,66322.0,45910.0,,66420.0,45966.0,,66364.0,45994.0,,66868.0,46050.0,,67260.0,46078.0,,67778.0,46106.0,,68086.0,46162.0,,68534.0,46134.0,,68072.0,46064.0,,68954.0,45966.0,,68758.0,45980.0,,69682.0,45896.0,,69234.0,45896.0,,69640.0,45854.0,,69668.0,45728.0,,69976.0,45728.0,,70018.0,45742.0,,69500.0,45700.0,,69696.0,45644.0,,69262.0,45686.0,,68926.0,45616.0,,68912.0,45616.0,,67932.0,45630.0,,67554.0,45588.0,,67078.0,45518.0,,66210.0,45532.0,,66084.0,45546.0,,65272.0,45546.0,
 Michigan,USA,04/21/2020,76738.0,41214.0,,77734.0,40467.0,,78398.0,40135.0,,78315.0,39720.0,,78066.0,39222.0,,79311.0,39222.0,,79394.0,39139.0,,80224.0,39222.0,,80390.0,39056.0,,80473.0,38973.0,,81801.0,39139.0,,83046.0,38807.0,,83959.0,39056.0,,85038.0,38641.0,,84872.0,38807.0,,86698.0,38807.0,,86200.0,38558.0,,88607.0,38641.0,,88773.0,38807.0,,90101.0,38973.0,,90350.0,38973.0,,89437.0,39056.0,,89520.0,38890.0,,89437.0,38973.0,,91014.0,38807.0,,89520.0,39139.0,,90101.0,39139.0,,88358.0,39139.0,,88690.0,39388.0,,86947.0,38890.0,
 Minnesota,USA,04/21/2020,7942.0,3070.0,,7681.0,3157.0,,7072.0,3157.0,,6724.0,3244.0,,6376.0,3244.0,,5680.0,3157.0,,5506.0,3157.0,,5158.0,3070.0,,4810.0,3070.0,,4288.0,2983.0,,4027.0,2983.0,,4027.0,2983.0,,3766.0,2896.0,,3592.0,2896.0,,3592.0,2896.0,,3331.0,2809.0,,3244.0,2809.0,,3070.0,2809.0,,2983.0,2809.0,,2983.0,2809.0,,2896.0,2722.0,,2983.0,2722.0,,2896.0,2722.0,,2983.0,2722.0,,2896.0,2722.0,,2896.0,2722.0,,2896.0,2722.0,,2896.0,2722.0,,2896.0,2722.0,,2896.0,2722.0,
 Mississippi,USA,04/21/2020,9158.0,4894.0,,9158.0,4894.0,,8666.0,4894.0,,8420.0,4894.0,,8256.0,4894.0,,8010.0,4894.0,,7600.0,4894.0,,7272.0,4894.0,,6862.0,4894.0,,6698.0,4894.0,,6124.0,4894.0,,5960.0,4894.0,,5878.0,4894.0,,5796.0,4894.0,,5632.0,4894.0,,5386.0,4894.0,,5304.0,4894.0,,5140.0,4894.0,,5058.0,4894.0,,5058.0,4894.0,,5058.0,4894.0,,5058.0,4894.0,,5058.0,4894.0,,5058.0,4894.0,,5058.0,4894.0,,4976.0,4894.0,,5058.0,4894.0,,5058.0,4894.0,,5058.0,4894.0,,4976.0,4894.0,
 Missouri,USA,04/21/2020,18393.0,7698.0,,18623.0,7813.0,,18968.0,7583.0,,19198.0,7698.0,,19428.0,7468.0,,20118.0,7353.0,,20578.0,7468.0,,21728.0,7468.0,,22303.0,7583.0,,22878.0,7583.0,,24028.0,7468.0,,24258.0,7238.0,,26098.0,7583.0,,26098.0,7583.0,,27248.0,7468.0,,27938.0,7468.0,,28283.0,7583.0,,28743.0,7813.0,,30583.0,7698.0,,29893.0,7698.0,,30698.0,7813.0,,30698.0,7813.0,,31848.0,7928.0,,33688.0,8043.0,,32538.0,8043.0,,34378.0,8158.0,,32998.0,8158.0,,31618.0,8273.0,,31963.0,8043.0,,33918.0,8158.0,
 Montana,USA,04/21/2020,495.0,439.0,,495.0,439.0,,495.0,439.0,,439.0,439.0,,495.0,439.0,,495.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,
 Nebraska,USA,04/21/2020,2557.0,1813.0,,2464.0,1813.0,,2464.0,1813.0,,2464.0,1813.0,,2278.0,1813.0,,2278.0,1813.0,,2185.0,1813.0,,2185.0,1813.0,,2185.0,1813.0,,2185.0,1813.0,,2092.0,1813.0,,1999.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,
