 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 South Dakota,US,04/18/2020,5898.0,1608.0,,6162.0,1608.0,,6360.0,1740.0,,6822.0,1740.0,,6888.0,1674.0,,7416.0,1806.0,,6822.0,1872.0,,7152.0,1872.0,,7680.0,1938.0,,8472.0,1872.0,,8010.0,2070.0,,8472.0,1938.0,,9528.0,1938.0,,10650.0,1938.0,,10980.0,2004.0,,11970.0,2070.0,,12498.0,2004.0,,13884.0,2070.0,,12960.0,2136.0,,15270.0,2202.0,,16326.0,2268.0,,17382.0,2400.0,,17580.0,2400.0,,18900.0,2334.0,,20946.0,2400.0,,22068.0,2664.0,,23520.0,2532.0,,24840.0,2928.0,,24972.0,2796.0,,27216.0,3060.0,
 Tennessee,US,04/18/2020,10864.0,6779.0,,10104.0,6684.0,,10484.0,6684.0,,9914.0,6874.0,,9819.0,6779.0,,9819.0,6779.0,,9629.0,6684.0,,9344.0,6779.0,,9249.0,6684.0,,9059.0,6779.0,,8774.0,6684.0,,8964.0,6589.0,,8964.0,6684.0,,9534.0,6589.0,,8774.0,6589.0,,8964.0,6589.0,,8584.0,6684.0,,9154.0,6589.0,,8964.0,6684.0,,9154.0,6589.0,,9249.0,6589.0,,9439.0,6589.0,,9819.0,6684.0,,9914.0,6589.0,,10009.0,6684.0,,10484.0,6684.0,,11244.0,6589.0,,10864.0,6589.0,,11719.0,6684.0,,11909.0,6589.0,
 Texas,US,04/18/2020,64170.0,22260.0,,60360.0,22260.0,,60106.0,22260.0,,60106.0,21498.0,,55788.0,21244.0,,56042.0,21498.0,,56296.0,20736.0,,51978.0,20736.0,,50962.0,20228.0,,50708.0,19720.0,,51470.0,19720.0,,51470.0,19466.0,,53502.0,19466.0,,54010.0,19466.0,,55534.0,20228.0,,56804.0,19720.0,,61376.0,20228.0,,61376.0,19974.0,,65948.0,19974.0,,67472.0,19974.0,,71536.0,19974.0,,79664.0,20228.0,,76870.0,20736.0,,87538.0,20990.0,,87284.0,20990.0,,95158.0,20990.0,,95412.0,20736.0,,107858.0,21752.0,,109128.0,21498.0,,108874.0,21752.0,
 Utah,US,04/18/2020,3584.0,2946.0,,3497.0,2946.0,,3555.0,2946.0,,3468.0,2946.0,,3439.0,2917.0,,3497.0,2917.0,,3526.0,2917.0,,3410.0,2946.0,,3555.0,2946.0,,3497.0,2946.0,,3352.0,2946.0,,3410.0,2917.0,,3497.0,2917.0,,3439.0,2917.0,,3497.0,2946.0,,3526.0,2946.0,,3642.0,2917.0,,3526.0,2917.0,,3555.0,2946.0,,3642.0,2946.0,,3671.0,2946.0,,3816.0,2917.0,,3845.0,2946.0,,3816.0,2917.0,,3874.0,2946.0,,3903.0,2946.0,,3903.0,2946.0,,4048.0,2946.0,,4077.0,2946.0,,4164.0,2946.0,
 Vermont,US,04/18/2020,831.0,803.0,,831.0,803.0,,803.0,803.0,,817.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,817.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,817.0,803.0,
 Virginia,US,04/18/2020,31195.0,8452.0,,33323.0,8585.0,,34520.0,8585.0,,34786.0,8718.0,,34919.0,8718.0,,34121.0,8851.0,,33988.0,8851.0,,34387.0,8984.0,,35318.0,9117.0,,36515.0,8984.0,,37047.0,9117.0,,38244.0,9516.0,,37845.0,8851.0,,41037.0,9117.0,,42101.0,8984.0,,41436.0,8984.0,,43165.0,9250.0,,45293.0,9250.0,,47820.0,9383.0,,49682.0,9516.0,,50613.0,9516.0,,54337.0,9649.0,,55933.0,9649.0,,60322.0,9782.0,,66307.0,9915.0,,67770.0,10048.0,,69366.0,9915.0,,72957.0,10048.0,,76016.0,10314.0,,85193.0,10447.0,
 Washington,US,04/18/2020,17392.0,11932.0,,17821.0,12010.0,,18289.0,11971.0,,17938.0,12049.0,,17977.0,12010.0,,18523.0,12127.0,,17938.0,12127.0,,18094.0,12166.0,,17860.0,12127.0,,18679.0,12244.0,,18250.0,12127.0,,18133.0,12205.0,,18523.0,12127.0,,18328.0,12244.0,,18133.0,12205.0,,18406.0,12205.0,,18133.0,12049.0,,18445.0,12127.0,,18016.0,12088.0,,18445.0,12166.0,,18601.0,12088.0,,18523.0,12010.0,,19147.0,12049.0,,19381.0,12205.0,,18211.0,12127.0,,19108.0,12205.0,,19186.0,12088.0,,19771.0,12166.0,,19693.0,12322.0,,19966.0,12166.0,
 West Virginia,US,04/18/2020,840.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,840.0,785.0,,785.0,785.0,,785.0,785.0,,840.0,785.0,,840.0,785.0,,785.0,785.0,,840.0,785.0,,840.0,785.0,,895.0,785.0,,895.0,785.0,
 Wisconsin,US,04/18/2020,7367.0,4487.0,,7295.0,4487.0,,7079.0,4271.0,,6863.0,4343.0,,6647.0,4271.0,,6575.0,4271.0,,6719.0,4343.0,,6215.0,4271.0,,6215.0,4343.0,,6143.0,4271.0,,5783.0,4271.0,,5927.0,4271.0,,5855.0,4271.0,,5999.0,4199.0,,5783.0,4199.0,,5927.0,4199.0,,6215.0,4199.0,,6143.0,4271.0,,6143.0,4271.0,,6359.0,4199.0,,6503.0,4199.0,,6503.0,4199.0,,6575.0,4199.0,,6719.0,4199.0,,7007.0,4199.0,,7439.0,4199.0,,7655.0,4199.0,,7079.0,4199.0,,8159.0,4199.0,,8375.0,4199.0,
 Wyoming,US,04/18/2020,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,
 Alabama,US,04/21/2020,7871.0,5727.0,,7871.0,5660.0,,8340.0,5660.0,,8005.0,5593.0,,8407.0,5660.0,,8273.0,5660.0,,8072.0,5593.0,,8273.0,5593.0,,8072.0,5660.0,,8139.0,5593.0,,8474.0,5593.0,,8139.0,5593.0,,8608.0,5593.0,,8206.0,5593.0,,8340.0,5660.0,,8742.0,5593.0,,8742.0,5660.0,,8541.0,5593.0,,9814.0,5593.0,,9546.0,5660.0,,9881.0,5727.0,,10149.0,5660.0,,10551.0,5660.0,,10417.0,5660.0,,10886.0,5660.0,,12360.0,5660.0,,12360.0,5660.0,,12896.0,5660.0,,13298.0,5727.0,,14236.0,5660.0,
 Alaska,US,04/21/2020,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,
 Arizona,US,04/21/2020,6748.0,5503.0,,7168.0,5488.0,,7318.0,5488.0,,7363.0,5503.0,,7528.0,5503.0,,7588.0,5518.0,,7798.0,5503.0,,8203.0,5548.0,,8368.0,5518.0,,8533.0,5578.0,,8803.0,5563.0,,8998.0,5578.0,,9238.0,5623.0,,9448.0,5608.0,,9868.0,5623.0,,9988.0,5653.0,,10738.0,5698.0,,10708.0,5653.0,,10708.0,5698.0,,11503.0,5683.0,,11563.0,5683.0,,11833.0,5773.0,,12718.0,5728.0,,13078.0,5773.0,,13348.0,5773.0,,13963.0,5848.0,,14113.0,5848.0,,14983.0,5893.0,,15673.0,5863.0,,15058.0,5893.0,
 Arkansas,US,04/21/2020,2576.0,2276.0,,3026.0,2276.0,,3101.0,2276.0,,2951.0,2276.0,,3176.0,2276.0,,3101.0,2276.0,,2951.0,2276.0,,3251.0,2276.0,,3251.0,2276.0,,3101.0,2276.0,,3101.0,2276.0,,3176.0,2276.0,,2951.0,2276.0,,2951.0,2276.0,,2951.0,2276.0,,3026.0,2276.0,,2801.0,2276.0,,2951.0,2276.0,,2876.0,2276.0,,2726.0,2276.0,,2951.0,2276.0,,2951.0,2276.0,,2876.0,2276.0,,2651.0,2276.0,,2951.0,2276.0,,2801.0,2276.0,,2801.0,2276.0,,2576.0,2276.0,,2801.0,2276.0,,2951.0,2276.0,
 California,US,04/21/2020,78582.0,39026.0,,82062.0,39316.0,,92676.0,39142.0,,95170.0,39374.0,,100274.0,39432.0,,107524.0,39490.0,,113614.0,40244.0,,115992.0,40360.0,,120400.0,40766.0,,123822.0,41288.0,,128636.0,41984.0,,136698.0,41926.0,,144818.0,42564.0,,149458.0,42564.0,,158796.0,42796.0,,159550.0,43028.0,,165582.0,43434.0,,169816.0,43550.0,,178342.0,44014.0,,187854.0,44826.0,,191218.0,44710.0,,195220.0,44768.0,,205370.0,44884.0,,202934.0,45580.0,,216216.0,45754.0,,216448.0,46566.0,,230948.0,48480.0,,231470.0,48016.0,,243824.0,47842.0,,253568.0,49292.0,
 Colorado,US,04/21/2020,16203.0,11019.0,,16651.0,11019.0,,16715.0,10891.0,,17355.0,10955.0,,17419.0,10891.0,,17355.0,10891.0,,17291.0,10955.0,,17099.0,11019.0,,17291.0,10955.0,,17867.0,11019.0,,18123.0,10955.0,,17227.0,10955.0,,18315.0,10891.0,,17867.0,10955.0,,18251.0,10955.0,,18443.0,10955.0,,18699.0,10955.0,,18507.0,10955.0,,19211.0,10955.0,,19275.0,10955.0,,19659.0,10955.0,,19787.0,11019.0,,20683.0,11019.0,,20555.0,11019.0,,21259.0,11019.0,,21515.0,11083.0,,21835.0,10955.0,,22027.0,11019.0,,22411.0,11019.0,,23371.0,11019.0,
 Connecticut,US,04/21/2020,26285.0,22853.0,,26381.0,22821.0,,26277.0,22765.0,,26253.0,22861.0,,26237.0,22821.0,,25997.0,22853.0,,26085.0,22877.0,,26229.0,22861.0,,26085.0,22853.0,,26325.0,22837.0,,26381.0,22829.0,,26637.0,22789.0,,26621.0,22797.0,,26501.0,22797.0,,27069.0,22757.0,,27013.0,22765.0,,27493.0,22749.0,,27869.0,22757.0,,28101.0,22789.0,,28093.0,22781.0,,28541.0,22789.0,,28613.0,22781.0,,29229.0,22781.0,,29197.0,22781.0,,30301.0,22837.0,,30037.0,22821.0,,30149.0,22829.0,,30557.0,22845.0,,30837.0,22917.0,,31309.0,22933.0,
 Delaware,US,04/21/2020,3368.0,3227.0,,3392.0,3230.0,,3398.0,3224.0,,3404.0,3224.0,,3413.0,3218.0,,3401.0,3218.0,,3422.0,3212.0,,3428.0,3215.0,,3425.0,3215.0,,3431.0,3215.0,,3446.0,3212.0,,3482.0,3212.0,,3491.0,3212.0,,3518.0,3209.0,,3545.0,3215.0,,3548.0,3215.0,,3599.0,3209.0,,3596.0,3215.0,,3713.0,3215.0,,3719.0,3212.0,,3788.0,3218.0,,3812.0,3218.0,,3800.0,3227.0,,3842.0,3224.0,,3995.0,3227.0,,4049.0,3230.0,,4109.0,3230.0,,4133.0,3233.0,,4295.0,3239.0,,4295.0,3245.0,
 District of Columbia,US,04/21/2020,3258.0,3210.0,,3263.0,3210.0,,3263.0,3210.0,,3264.0,3210.0,,3255.0,3210.0,,3263.0,3211.0,,3253.0,3210.0,,3250.0,3211.0,,3254.0,3210.0,,3245.0,3209.0,,3238.0,3210.0,,3245.0,3210.0,,3239.0,3209.0,,3247.0,3210.0,,3235.0,3209.0,,3241.0,3208.0,,3249.0,3208.0,,3245.0,3208.0,,3253.0,3208.0,,3254.0,3208.0,,3254.0,3208.0,,3253.0,3208.0,,3250.0,3208.0,,3257.0,3208.0,,3261.0,3208.0,,3257.0,3207.0,,3259.0,3207.0,,3263.0,3208.0,,3265.0,3208.0,,3277.0,3208.0,
 Florida,US,04/21/2020,43920.0,29783.0,,42982.0,29917.0,,45662.0,29783.0,,43384.0,29649.0,,44523.0,29716.0,,43518.0,29582.0,,43317.0,29515.0,,43652.0,29314.0,,42111.0,29448.0,,42513.0,29381.0,,42178.0,29649.0,,42111.0,29515.0,,43652.0,29381.0,,42848.0,29314.0,,44992.0,29448.0,,44791.0,29381.0,,44389.0,29247.0,,46265.0,29314.0,,48208.0,29314.0,,46399.0,29314.0,,47873.0,29381.0,,50218.0,29247.0,,51826.0,29247.0,,53367.0,29448.0,,52697.0,29649.0,,57320.0,29381.0,,58861.0,29314.0,,57588.0,29716.0,,63082.0,29783.0,,65092.0,29582.0,
 Georgia,US,04/21/2020,42361.0,21850.0,,39181.0,21850.0,,39022.0,21850.0,,37909.0,21850.0,,38227.0,21850.0,,38863.0,21850.0,,38227.0,21691.0,,37591.0,21850.0,,36955.0,21691.0,,35047.0,21850.0,,37591.0,21691.0,,35047.0,21532.0,,36637.0,21532.0,,36001.0,21532.0,,37432.0,21532.0,,37114.0,21691.0,,38068.0,21532.0,,36637.0,21373.0,,37114.0,21850.0,,39022.0,21532.0,,39976.0,21691.0,,39181.0,21691.0,,39181.0,21532.0,,40771.0,22009.0,,42043.0,21532.0,,42361.0,21532.0,,41725.0,21850.0,,45700.0,21691.0,,41725.0,22168.0,,44905.0,21691.0,
 Hawaii,US,04/21/2020,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,
 Idaho,US,04/21/2020,1898.0,1766.0,,1854.0,1766.0,,1854.0,1766.0,,1854.0,1766.0,,1810.0,1766.0,,1810.0,1766.0,,1810.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1810.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1810.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,
 Illinois,US,04/21/2020,95695.0,39901.0,,104671.0,40105.0,,107935.0,40003.0,,112321.0,39799.0,,115075.0,40207.0,,116503.0,39493.0,,122317.0,40513.0,,125785.0,41329.0,,130069.0,41431.0,,134047.0,41431.0,,137923.0,41431.0,,143533.0,42145.0,,150061.0,42451.0,,150367.0,42247.0,,165769.0,42043.0,,171991.0,42553.0,,183109.0,42349.0,,188005.0,41839.0,,189841.0,41839.0,,194329.0,43675.0,,188107.0,43981.0,,195859.0,43879.0,,193003.0,44287.0,,193003.0,45103.0,,199123.0,43879.0,,197593.0,45511.0,,203305.0,45409.0,,215647.0,45409.0,,215851.0,45715.0,,224521.0,48775.0,
 Indiana,US,04/21/2020,22374.0,13082.0,,21546.0,12898.0,,21178.0,12898.0,,20258.0,12990.0,,19706.0,12898.0,,18694.0,12714.0,,19338.0,12806.0,,18050.0,12806.0,,17682.0,12714.0,,18326.0,12714.0,,18142.0,12806.0,,17406.0,12530.0,,17498.0,12714.0,,17314.0,12714.0,,16946.0,12622.0,,17314.0,12622.0,,18050.0,12622.0,,17958.0,12622.0,,17958.0,12530.0,,18050.0,12622.0,,18970.0,12714.0,,18694.0,12622.0,,19062.0,12530.0,,19062.0,12530.0,,19338.0,12622.0,,19430.0,12622.0,,20994.0,12714.0,,22466.0,12806.0,,21362.0,12714.0,,23478.0,12898.0,
 Iowa,US,04/21/2020,6124.0,3748.0,,5629.0,3748.0,,5728.0,3748.0,,5431.0,3748.0,,5431.0,3748.0,,5233.0,3748.0,,4639.0,3748.0,,5035.0,3748.0,,4738.0,3748.0,,4639.0,3748.0,,4639.0,3748.0,,4540.0,3748.0,,4540.0,3748.0,,4342.0,3748.0,,4144.0,3748.0,,4342.0,3748.0,,4045.0,3748.0,,4144.0,3748.0,,3946.0,3748.0,,3946.0,3748.0,,3946.0,3748.0,,4045.0,3748.0,,3946.0,3748.0,,3847.0,3748.0,,3946.0,3748.0,,3946.0,3748.0,,3847.0,3748.0,,3946.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,
 Kansas,US,04/21/2020,3381.0,2331.0,,3381.0,2331.0,,2961.0,2331.0,,3171.0,2331.0,,3171.0,2331.0,,3066.0,2331.0,,3066.0,2331.0,,3066.0,2331.0,,3171.0,2331.0,,3066.0,2331.0,,2961.0,2331.0,,2961.0,2331.0,,3171.0,2331.0,,3066.0,2331.0,,3171.0,2331.0,,3171.0,2331.0,,3066.0,2331.0,,3276.0,2331.0,,3381.0,2331.0,,3171.0,2331.0,,3381.0,2331.0,,3276.0,2331.0,,3381.0,2331.0,,3276.0,2331.0,,3276.0,2331.0,,3381.0,2331.0,,3486.0,2331.0,,3381.0,2331.0,,3486.0,2331.0,,3591.0,2331.0,
 Kentucky,US,04/21/2020,4938.0,3378.0,,4938.0,3378.0,,5058.0,3378.0,,5298.0,3378.0,,5418.0,3378.0,,5538.0,3378.0,,5418.0,3378.0,,5178.0,3378.0,,4938.0,3378.0,,5298.0,3378.0,,5058.0,3378.0,,5178.0,3378.0,,5058.0,3378.0,,5298.0,3378.0,,5178.0,3378.0,,4818.0,3378.0,,5658.0,3378.0,,5418.0,3378.0,,4938.0,3378.0,,5178.0,3378.0,,4938.0,3378.0,,5298.0,3378.0,,4938.0,3378.0,,5058.0,3378.0,,5178.0,3378.0,,4698.0,3378.0,,5298.0,3378.0,,4818.0,3378.0,,4818.0,3378.0,,4938.0,3378.0,
 Louisiana,US,04/21/2020,32298.0,26218.0,,31530.0,25898.0,,30954.0,25578.0,,29546.0,25386.0,,29354.0,25514.0,,28842.0,25386.0,,28074.0,25386.0,,27818.0,25450.0,,27562.0,25322.0,,27242.0,25258.0,,27050.0,25258.0,,26986.0,25322.0,,26730.0,25258.0,,26410.0,25258.0,,26538.0,25258.0,,26602.0,25258.0,,26410.0,25258.0,,26602.0,25258.0,,26538.0,25258.0,,26410.0,25258.0,,26282.0,25258.0,,26666.0,25258.0,,26474.0,25258.0,,26282.0,25258.0,,26858.0,25258.0,,26858.0,25258.0,,27050.0,25258.0,,27242.0,25258.0,,27434.0,25258.0,,26858.0,25258.0,
 Maine,US,04/21/2020,923.0,907.0,,939.0,907.0,,923.0,907.0,,923.0,907.0,,923.0,907.0,,923.0,907.0,,923.0,907.0,,907.0,907.0,,923.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,923.0,907.0,,907.0,907.0,,923.0,907.0,,923.0,907.0,,939.0,907.0,,923.0,907.0,,923.0,907.0,,923.0,907.0,,923.0,907.0,,939.0,907.0,
 Maryland,US,04/21/2020,20775.0,15519.0,,20415.0,15327.0,,20055.0,15303.0,,19887.0,15303.0,,19671.0,15327.0,,19359.0,15327.0,,19167.0,15159.0,,19191.0,15159.0,,18903.0,15087.0,,18687.0,15039.0,,18591.0,14991.0,,18831.0,15039.0,,18423.0,15039.0,,18855.0,14991.0,,18975.0,14943.0,,18687.0,15015.0,,18759.0,14943.0,,19263.0,14895.0,,19599.0,14919.0,,19383.0,14919.0,,20367.0,14967.0,,20415.0,14943.0,,20415.0,14919.0,,20751.0,14967.0,,21375.0,14991.0,,20991.0,14919.0,,22047.0,14967.0,,22743.0,15015.0,,22911.0,14919.0,,24063.0,14967.0,
 Massachusetts,US,04/21/2020,56032.0,44664.0,,56550.0,44664.0,,56970.0,44664.0,,56158.0,44734.0,,56046.0,44748.0,,56606.0,44734.0,,56704.0,44790.0,,56452.0,44818.0,,57096.0,44902.0,,57166.0,44874.0,,57082.0,44874.0,,57992.0,44790.0,,58734.0,44706.0,,59630.0,44650.0,,60414.0,44664.0,,61394.0,44734.0,,61520.0,44678.0,,63046.0,44580.0,,64446.0,44664.0,,64838.0,44678.0,,66840.0,44748.0,,66350.0,44762.0,,68800.0,44874.0,,70116.0,44930.0,,70312.0,44860.0,,72930.0,45028.0,,73532.0,45028.0,,74904.0,45042.0,,77060.0,45112.0,,79062.0,45336.0,
 Michigan,US,04/21/2020,64205.0,38143.0,,64371.0,37728.0,,63541.0,37728.0,,63707.0,37479.0,,60304.0,37479.0,,58976.0,37396.0,,57814.0,37230.0,,55241.0,37230.0,,56071.0,37396.0,,54909.0,37313.0,,56071.0,36981.0,,55988.0,36981.0,,53747.0,36815.0,,54826.0,36981.0,,55158.0,36898.0,,54411.0,36732.0,,56403.0,36815.0,,56320.0,36400.0,,57814.0,36566.0,,57399.0,36815.0,,58478.0,36400.0,,59225.0,36234.0,,60553.0,36649.0,,62711.0,36566.0,,63292.0,36649.0,,64205.0,36732.0,,66114.0,36317.0,,66944.0,36815.0,,69102.0,36815.0,,67027.0,36815.0,
 Minnesota,US,04/21/2020,5419.0,2809.0,,4897.0,2896.0,,4549.0,2896.0,,4375.0,2983.0,,4114.0,2983.0,,4027.0,2809.0,,3853.0,2896.0,,3505.0,2809.0,,3418.0,2809.0,,3418.0,2809.0,,3157.0,2722.0,,3070.0,2722.0,,2983.0,2809.0,,2983.0,2722.0,,2983.0,2722.0,,2809.0,2722.0,,2809.0,2722.0,,2809.0,2722.0,,2809.0,2722.0,,2809.0,2722.0,,2722.0,2722.0,,2722.0,2722.0,,2809.0,2722.0,,2722.0,2722.0,,2809.0,2722.0,,2722.0,2722.0,,2809.0,2722.0,,2809.0,2722.0,,2809.0,2722.0,,2809.0,2722.0,
 Mississippi,US,04/21/2020,5878.0,4894.0,,5960.0,4894.0,,5878.0,4894.0,,5878.0,4894.0,,5796.0,4894.0,,5632.0,4894.0,,5386.0,4894.0,,5222.0,4894.0,,5304.0,4894.0,,5222.0,4894.0,,5386.0,4894.0,,5222.0,4894.0,,5058.0,4894.0,,5304.0,4894.0,,5304.0,4894.0,,5140.0,4894.0,,5140.0,4894.0,,4976.0,4894.0,,5140.0,4894.0,,5140.0,4894.0,,5058.0,4894.0,,5140.0,4894.0,,5140.0,4894.0,,5222.0,4894.0,,5222.0,4894.0,,5222.0,4894.0,,5058.0,4894.0,,5304.0,4894.0,,5140.0,4894.0,,5222.0,4894.0,
 Missouri,US,04/21/2020,13103.0,6663.0,,13793.0,6663.0,,13908.0,6778.0,,13678.0,6548.0,,13448.0,6663.0,,13333.0,6663.0,,14138.0,6663.0,,15173.0,6778.0,,14828.0,6778.0,,14828.0,6778.0,,16898.0,6893.0,,15978.0,6893.0,,15863.0,6893.0,,17128.0,6893.0,,18048.0,6778.0,,20003.0,6893.0,,20693.0,6893.0,,19428.0,6893.0,,22188.0,6778.0,,22648.0,6778.0,,23798.0,7008.0,,24143.0,7008.0,,26443.0,7123.0,,26443.0,7238.0,,28283.0,7468.0,,28168.0,7468.0,,29318.0,7238.0,,28513.0,7123.0,,27823.0,7468.0,,30698.0,7353.0,
 Montana,US,04/21/2020,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,
 Nebraska,US,04/21/2020,1999.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1906.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1999.0,1813.0,,1999.0,1813.0,,1999.0,1813.0,,1999.0,1813.0,,1906.0,1813.0,
 Nevada,US,04/21/2020,4404.0,4098.0,,4387.0,4081.0,,4387.0,4081.0,,4370.0,4081.0,,4336.0,4081.0,,4353.0,4081.0,,4353.0,4081.0,,4387.0,4081.0,,4285.0,4081.0,,4319.0,4081.0,,4302.0,4081.0,,4353.0,4081.0,,4285.0,4081.0,,4217.0,4081.0,,4319.0,4081.0,,4251.0,4081.0,,4251.0,4081.0,,4336.0,4081.0,,4302.0,4081.0,,4251.0,4081.0,,4302.0,4081.0,,4285.0,4081.0,,4217.0,4081.0,,4336.0,4081.0,,4319.0,4081.0,,4234.0,4081.0,,4234.0,4081.0,,4285.0,4081.0,,4302.0,4081.0,,4166.0,4081.0,
