 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Pennsylvania,USA,04/18/2020,115469.0,44449.0,,117747.0,44650.0,,118417.0,44248.0,,117814.0,43779.0,,119221.0,43310.0,,120963.0,42774.0,,123710.0,42439.0,,128199.0,42372.0,,132085.0,42104.0,,138048.0,41702.0,,143944.0,41702.0,,154195.0,41166.0,,161900.0,41099.0,,175501.0,40965.0,,187427.0,41233.0,,200291.0,41903.0,,218180.0,41903.0,,232317.0,42506.0,,252417.0,42908.0,,274527.0,43578.0,,295632.0,44851.0,,316268.0,45923.0,,345145.0,47263.0,,371208.0,48402.0,,395060.0,49943.0,,428493.0,51953.0,,456298.0,54231.0,,484974.0,55504.0,,514789.0,58318.0,,544738.0,59926.0,
 Rhode Island,USA,04/18/2020,4921.0,4531.0,,4916.0,4531.0,,4886.0,4541.0,,4841.0,4541.0,,4816.0,4536.0,,4776.0,4541.0,,4786.0,4536.0,,4761.0,4531.0,,4761.0,4526.0,,4756.0,4526.0,,4751.0,4521.0,,4731.0,4526.0,,4721.0,4516.0,,4746.0,4516.0,,4751.0,4516.0,,4771.0,4516.0,,4781.0,4516.0,,4791.0,4511.0,,4826.0,4511.0,,4851.0,4511.0,,4856.0,4516.0,,4886.0,4511.0,,4941.0,4511.0,,4981.0,4511.0,,5011.0,4516.0,,5061.0,4516.0,,5106.0,4516.0,,5166.0,4516.0,,5201.0,4516.0,,5216.0,4521.0,
 South Carolina,USA,04/18/2020,11286.0,4662.0,,11332.0,4708.0,,11240.0,4616.0,,11102.0,4616.0,,10872.0,4662.0,,10918.0,4662.0,,10734.0,4616.0,,11056.0,4616.0,,11010.0,4616.0,,11102.0,4616.0,,11470.0,4616.0,,11838.0,4662.0,,12022.0,4570.0,,12666.0,4570.0,,13540.0,4662.0,,13908.0,4662.0,,14598.0,4616.0,,15840.0,4708.0,,16576.0,4708.0,,17634.0,4754.0,,18738.0,4754.0,,19658.0,4800.0,,21958.0,4892.0,,23016.0,4892.0,,24764.0,4892.0,,26972.0,4984.0,,28950.0,5076.0,,31434.0,5214.0,,33458.0,5306.0,,35758.0,5536.0,
 South Dakota,USA,04/18/2020,10716.0,1938.0,,11706.0,2004.0,,12960.0,2136.0,,13554.0,2202.0,,14016.0,2334.0,,14610.0,2334.0,,16788.0,2400.0,,17580.0,2532.0,,17976.0,2598.0,,19692.0,2664.0,,21738.0,2664.0,,24114.0,2730.0,,25170.0,2730.0,,27546.0,2862.0,,30120.0,2928.0,,32034.0,3060.0,,34344.0,2994.0,,37578.0,3192.0,,39096.0,3258.0,,40218.0,3522.0,,42990.0,3588.0,,44178.0,3918.0,,44772.0,3984.0,,46092.0,4182.0,,47412.0,4314.0,,47016.0,4512.0,,48006.0,4644.0,,48666.0,4776.0,,47940.0,4776.0,,48270.0,4974.0,
 Tennessee,USA,04/18/2020,20459.0,8204.0,,20174.0,7919.0,,19889.0,8014.0,,20174.0,7824.0,,19319.0,7824.0,,19129.0,7729.0,,19129.0,7729.0,,19509.0,7634.0,,18939.0,7634.0,,19224.0,7634.0,,19319.0,7729.0,,20269.0,7539.0,,20269.0,7539.0,,21124.0,7349.0,,22169.0,7444.0,,22644.0,7349.0,,24259.0,7444.0,,25209.0,7444.0,,26064.0,7539.0,,26919.0,7539.0,,29389.0,7444.0,,31099.0,7539.0,,32714.0,7634.0,,35659.0,7634.0,,37179.0,7824.0,,38794.0,7919.0,,41549.0,7919.0,,43639.0,8109.0,,47629.0,8204.0,,49719.0,8204.0,
 Texas,USA,04/18/2020,137322.0,34452.0,,135798.0,33436.0,,128178.0,33182.0,,123606.0,32420.0,,120558.0,31912.0,,114970.0,31150.0,,115224.0,29626.0,,113954.0,28864.0,,112430.0,28610.0,,112938.0,27848.0,,116494.0,27340.0,,118272.0,26578.0,,120304.0,26070.0,,126654.0,25308.0,,130718.0,24800.0,,139100.0,24546.0,,150276.0,24800.0,,157642.0,24546.0,,166024.0,25054.0,,180248.0,25308.0,,193710.0,25308.0,,206918.0,25308.0,,226730.0,26070.0,,242224.0,27086.0,,264322.0,28102.0,,285150.0,28356.0,,305470.0,29626.0,,336204.0,30388.0,,361858.0,32166.0,,392338.0,33182.0,
 Utah,USA,04/18/2020,5382.0,3091.0,,5353.0,3091.0,,5469.0,3062.0,,5469.0,3091.0,,5527.0,3091.0,,5498.0,3091.0,,5614.0,3091.0,,5730.0,3120.0,,5788.0,3091.0,,5672.0,3120.0,,5933.0,3091.0,,6107.0,3091.0,,6194.0,3091.0,,6484.0,3091.0,,6803.0,3091.0,,6890.0,3091.0,,7267.0,3120.0,,7412.0,3091.0,,7760.0,3149.0,,7847.0,3120.0,,8253.0,3149.0,,8514.0,3149.0,,9123.0,3178.0,,9413.0,3236.0,,9761.0,3207.0,,10457.0,3236.0,,10834.0,3265.0,,11733.0,3236.0,,12023.0,3294.0,,13328.0,3323.0,
 Vermont,USA,04/18/2020,1027.0,817.0,,1013.0,817.0,,999.0,817.0,,985.0,817.0,,971.0,817.0,,971.0,803.0,,971.0,803.0,,943.0,803.0,,929.0,803.0,,915.0,803.0,,929.0,803.0,,915.0,803.0,,915.0,803.0,,901.0,803.0,,915.0,803.0,,929.0,803.0,,929.0,803.0,,957.0,803.0,,957.0,803.0,,957.0,803.0,,985.0,803.0,,971.0,803.0,,999.0,803.0,,1027.0,803.0,,1055.0,803.0,,1097.0,803.0,,1111.0,803.0,,1139.0,803.0,,1111.0,803.0,,1153.0,803.0,
 Virginia,USA,04/18/2020,65775.0,11112.0,,70563.0,10846.0,,71627.0,11245.0,,72425.0,11245.0,,73223.0,11644.0,,74952.0,11777.0,,76548.0,12176.0,,79208.0,12309.0,,79341.0,12309.0,,82799.0,12309.0,,85060.0,12309.0,,90114.0,12442.0,,93838.0,12575.0,,97961.0,12575.0,,102749.0,12841.0,,106739.0,12974.0,,115650.0,12841.0,,123098.0,13240.0,,129615.0,13639.0,,137462.0,13772.0,,146772.0,14437.0,,155151.0,14171.0,,164594.0,15102.0,,174170.0,15235.0,,185874.0,16299.0,,197844.0,16033.0,,208085.0,16964.0,,224178.0,17762.0,,234419.0,18294.0,,248384.0,19225.0,
 Washington,USA,04/18/2020,23515.0,12556.0,,24373.0,12634.0,,25153.0,12634.0,,25933.0,12673.0,,25816.0,12712.0,,26128.0,12751.0,,27142.0,12790.0,,27337.0,12907.0,,27805.0,12868.0,,28546.0,12985.0,,29404.0,12946.0,,29989.0,12985.0,,31042.0,12946.0,,31939.0,12946.0,,33109.0,13063.0,,34669.0,13063.0,,35800.0,13102.0,,37438.0,13258.0,,38842.0,13336.0,,40987.0,13258.0,,40987.0,13375.0,,44926.0,13492.0,,46798.0,13609.0,,47422.0,13726.0,,51166.0,13765.0,,54364.0,13765.0,,55222.0,13960.0,,57913.0,14194.0,,62320.0,14467.0,,65245.0,14584.0,
 West Virginia,USA,04/18/2020,1225.0,785.0,,1280.0,785.0,,1280.0,785.0,,1225.0,785.0,,1225.0,785.0,,1170.0,785.0,,1060.0,785.0,,1060.0,785.0,,1060.0,785.0,,1115.0,785.0,,1060.0,785.0,,1115.0,785.0,,1060.0,785.0,,1115.0,785.0,,1115.0,785.0,,1115.0,785.0,,1170.0,785.0,,1225.0,785.0,,1225.0,785.0,,1225.0,785.0,,1225.0,785.0,,1390.0,785.0,,1445.0,785.0,,1500.0,785.0,,1500.0,785.0,,1665.0,785.0,,1775.0,785.0,,1830.0,785.0,,1940.0,785.0,,1885.0,785.0,
 Wisconsin,USA,04/18/2020,12407.0,4919.0,,12119.0,4847.0,,11975.0,4847.0,,12047.0,4775.0,,11759.0,4847.0,,11471.0,4775.0,,11615.0,4631.0,,11543.0,4775.0,,11903.0,4775.0,,11903.0,4703.0,,12119.0,4775.0,,12047.0,4631.0,,12119.0,4559.0,,12335.0,4631.0,,13271.0,4703.0,,13127.0,4631.0,,13991.0,4631.0,,14207.0,4703.0,,15215.0,4703.0,,15503.0,4631.0,,16727.0,4703.0,,17159.0,4703.0,,18311.0,4775.0,,18959.0,4847.0,,19319.0,4847.0,,20255.0,4919.0,,21695.0,4919.0,,23063.0,4919.0,,24287.0,5063.0,,25583.0,5207.0,
 Wyoming,USA,04/18/2020,424.0,309.0,,378.0,309.0,,378.0,309.0,,378.0,309.0,,355.0,309.0,,378.0,309.0,,378.0,309.0,,355.0,309.0,,332.0,309.0,,332.0,309.0,,332.0,309.0,,332.0,309.0,,309.0,309.0,,332.0,309.0,,332.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,332.0,309.0,,309.0,309.0,,332.0,309.0,,355.0,309.0,,355.0,309.0,,332.0,309.0,,355.0,309.0,,355.0,309.0,,355.0,309.0,,355.0,309.0,,355.0,309.0,,355.0,309.0,
 Alabama,USA,04/21/2020,13298.0,6129.0,,13901.0,6129.0,,14236.0,6062.0,,14102.0,5995.0,,14772.0,5995.0,,14638.0,5928.0,,14906.0,5995.0,,15241.0,5995.0,,15777.0,6062.0,,16514.0,5995.0,,16916.0,6062.0,,17653.0,5928.0,,18256.0,6062.0,,19194.0,5995.0,,19998.0,6062.0,,21204.0,6129.0,,22276.0,6129.0,,24018.0,6129.0,,25157.0,6129.0,,27033.0,6263.0,,29579.0,6330.0,,30450.0,6397.0,,32795.0,6397.0,,36078.0,6531.0,,38691.0,6598.0,,41706.0,6598.0,,44453.0,6866.0,,48004.0,7000.0,,52158.0,7201.0,,56513.0,7201.0,
 Alaska,USA,04/21/2020,422.0,335.0,,422.0,335.0,,393.0,335.0,,393.0,335.0,,393.0,335.0,,364.0,335.0,,393.0,335.0,,393.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,364.0,335.0,,335.0,335.0,,335.0,335.0,
 Arizona,USA,04/21/2020,8353.0,5653.0,,8848.0,5638.0,,9058.0,5638.0,,9613.0,5638.0,,9958.0,5653.0,,10378.0,5683.0,,10873.0,5713.0,,11503.0,5728.0,,11968.0,5758.0,,12568.0,5758.0,,13348.0,5803.0,,13888.0,5833.0,,14623.0,5848.0,,15598.0,5863.0,,16633.0,5893.0,,17518.0,5953.0,,18538.0,5983.0,,19513.0,6028.0,,20473.0,6013.0,,21163.0,6133.0,,22663.0,6148.0,,23833.0,6238.0,,24178.0,6313.0,,25513.0,6373.0,,26038.0,6433.0,,26578.0,6538.0,,27898.0,6598.0,,29053.0,6643.0,,29713.0,6793.0,,31018.0,6778.0,
 Arkansas,USA,04/21/2020,5126.0,2276.0,,5201.0,2276.0,,5351.0,2276.0,,5501.0,2351.0,,5576.0,2351.0,,5576.0,2351.0,,5801.0,2351.0,,6026.0,2351.0,,6176.0,2426.0,,6326.0,2426.0,,6401.0,2426.0,,6476.0,2426.0,,6626.0,2426.0,,6626.0,2426.0,,6626.0,2501.0,,6626.0,2426.0,,6401.0,2501.0,,6926.0,2501.0,,7001.0,2501.0,,7076.0,2501.0,,7001.0,2501.0,,7301.0,2501.0,,7076.0,2501.0,,7001.0,2501.0,,7001.0,2426.0,,7076.0,2501.0,,7526.0,2426.0,,7301.0,2426.0,,7526.0,2426.0,,7451.0,2501.0,
 California,USA,04/21/2020,113904.0,42622.0,,125678.0,42564.0,,134784.0,42506.0,,144006.0,42448.0,,155606.0,42970.0,,163320.0,43260.0,,171962.0,44130.0,,181300.0,45058.0,,190754.0,45986.0,,197772.0,46334.0,,208908.0,47030.0,,218072.0,47494.0,,228918.0,47784.0,,240228.0,48306.0,,253220.0,48712.0,,265516.0,49118.0,,278624.0,49524.0,,294110.0,50220.0,,306522.0,51148.0,,326126.0,51380.0,,343700.0,52134.0,,355880.0,52656.0,,379312.0,53584.0,,397756.0,54628.0,,419912.0,55498.0,,444910.0,56890.0,,468574.0,57876.0,,491252.0,58920.0,,517584.0,59732.0,,541074.0,61124.0,
 Colorado,USA,04/21/2020,26955.0,12171.0,,27723.0,11979.0,,28363.0,11979.0,,28875.0,11979.0,,29003.0,12043.0,,29515.0,12043.0,,29899.0,11979.0,,30923.0,12107.0,,31499.0,12171.0,,32011.0,12043.0,,32331.0,12171.0,,32587.0,11915.0,,34251.0,12107.0,,34955.0,12043.0,,36043.0,11979.0,,37131.0,12043.0,,38155.0,12235.0,,39179.0,12171.0,,40139.0,12235.0,,41803.0,12235.0,,43339.0,12235.0,,44747.0,12235.0,,46155.0,12299.0,,47627.0,12427.0,,49355.0,12427.0,,50635.0,12491.0,,53067.0,12491.0,,54027.0,12555.0,,56395.0,12747.0,,58443.0,12747.0,
 Connecticut,USA,04/21/2020,30637.0,23669.0,,30749.0,23661.0,,31053.0,23605.0,,31349.0,23581.0,,31277.0,23549.0,,31493.0,23541.0,,31917.0,23549.0,,32133.0,23501.0,,32349.0,23541.0,,32605.0,23493.0,,32957.0,23437.0,,33485.0,23469.0,,33877.0,23485.0,,34293.0,23413.0,,34589.0,23445.0,,35325.0,23445.0,,35941.0,23421.0,,36453.0,23413.0,,37133.0,23437.0,,37749.0,23461.0,,38669.0,23477.0,,39125.0,23477.0,,39909.0,23493.0,,40573.0,23541.0,,41309.0,23613.0,,42293.0,23621.0,,42741.0,23669.0,,43477.0,23749.0,,44285.0,23805.0,,44981.0,23861.0,
 Delaware,USA,04/21/2020,3623.0,3281.0,,3638.0,3281.0,,3659.0,3284.0,,3662.0,3275.0,,3689.0,3272.0,,3707.0,3266.0,,3740.0,3269.0,,3797.0,3266.0,,3848.0,3263.0,,3908.0,3266.0,,3971.0,3257.0,,4073.0,3254.0,,4142.0,3257.0,,4205.0,3260.0,,4292.0,3263.0,,4412.0,3269.0,,4586.0,3269.0,,4685.0,3275.0,,4817.0,3272.0,,4985.0,3284.0,,5132.0,3290.0,,5363.0,3308.0,,5576.0,3305.0,,5789.0,3317.0,,5897.0,3332.0,,6179.0,3350.0,,6398.0,3365.0,,6530.0,3377.0,,6716.0,3392.0,,6788.0,3404.0,
 District of Columbia,USA,04/21/2020,3343.0,3218.0,,3346.0,3218.0,,3351.0,3218.0,,3355.0,3219.0,,3350.0,3218.0,,3359.0,3218.0,,3361.0,3220.0,,3360.0,3221.0,,3349.0,3220.0,,3348.0,3221.0,,3355.0,3219.0,,3353.0,3218.0,,3357.0,3218.0,,3358.0,3217.0,,3364.0,3217.0,,3363.0,3217.0,,3367.0,3216.0,,3372.0,3216.0,,3376.0,3216.0,,3376.0,3216.0,,3384.0,3216.0,,3385.0,3215.0,,3392.0,3216.0,,3401.0,3215.0,,3405.0,3216.0,,3400.0,3215.0,,3412.0,3216.0,,3421.0,3216.0,,3430.0,3216.0,,3427.0,3217.0,
 Florida,USA,04/21/2020,82780.0,33870.0,,82646.0,34473.0,,80368.0,34205.0,,80301.0,34272.0,,79363.0,34741.0,,77621.0,34741.0,,78224.0,34272.0,,78425.0,34406.0,,79296.0,34138.0,,82579.0,34138.0,,83718.0,33803.0,,88274.0,33401.0,,90552.0,33133.0,,93768.0,33200.0,,97386.0,32798.0,,103282.0,32999.0,,109446.0,32932.0,,111992.0,32932.0,,121573.0,33133.0,,131355.0,33602.0,,138859.0,33602.0,,147100.0,33937.0,,160366.0,34138.0,,168808.0,34540.0,,181002.0,34942.0,,193330.0,35545.0,,208740.0,35746.0,,226093.0,36751.0,,238689.0,37421.0,,257784.0,38091.0,
 Georgia,USA,04/21/2020,99124.0,26143.0,,102622.0,25984.0,,103099.0,26143.0,,103576.0,25984.0,,104689.0,26143.0,,103099.0,25825.0,,104530.0,26143.0,,103735.0,26461.0,,105325.0,26143.0,,103894.0,25984.0,,107392.0,26143.0,,107074.0,25984.0,,112321.0,25984.0,,114388.0,25666.0,,115819.0,25666.0,,122020.0,25507.0,,123769.0,25507.0,,128062.0,25507.0,,132037.0,25666.0,,136807.0,26143.0,,141895.0,26461.0,,148096.0,26302.0,,150322.0,26143.0,,156682.0,26302.0,,161611.0,26779.0,,169879.0,27097.0,,173695.0,27256.0,,179896.0,27415.0,,184825.0,27733.0,,191662.0,27733.0,
 Hawaii,USA,04/21/2020,637.0,592.0,,637.0,592.0,,627.0,592.0,,627.0,592.0,,622.0,592.0,,622.0,592.0,,617.0,592.0,,612.0,592.0,,612.0,592.0,,607.0,592.0,,612.0,592.0,,607.0,592.0,,607.0,592.0,,602.0,592.0,,597.0,592.0,,602.0,592.0,,597.0,592.0,,602.0,592.0,,597.0,592.0,,597.0,592.0,,597.0,592.0,,602.0,592.0,,602.0,592.0,,597.0,592.0,,602.0,592.0,,602.0,592.0,,602.0,592.0,,602.0,592.0,,602.0,592.0,,602.0,592.0,
 Idaho,USA,04/21/2020,2206.0,1810.0,,2250.0,1810.0,,2250.0,1810.0,,2338.0,1766.0,,2206.0,1766.0,,2250.0,1810.0,,2294.0,1766.0,,2250.0,1766.0,,2206.0,1766.0,,2206.0,1766.0,,2294.0,1766.0,,2206.0,1766.0,,2294.0,1766.0,,2338.0,1766.0,,2294.0,1766.0,,2338.0,1766.0,,2338.0,1766.0,,2382.0,1766.0,,2470.0,1766.0,,2382.0,1766.0,,2426.0,1766.0,,2470.0,1766.0,,2646.0,1766.0,,2734.0,1766.0,,2646.0,1766.0,,2646.0,1766.0,,2734.0,1766.0,,2866.0,1766.0,,2954.0,1766.0,,2998.0,1766.0,
 Illinois,USA,04/21/2020,205957.0,52957.0,,218809.0,52549.0,,230437.0,52549.0,,241045.0,53161.0,,251551.0,53161.0,,260119.0,53773.0,,268177.0,54283.0,,278173.0,54487.0,,290719.0,55813.0,,301837.0,55711.0,,315709.0,56221.0,,326011.0,56527.0,,335905.0,55813.0,,346207.0,55813.0,,366097.0,55609.0,,374869.0,57037.0,,390985.0,56425.0,,404959.0,57241.0,,423421.0,57751.0,,439333.0,58159.0,,458611.0,58567.0,,477889.0,59893.0,,498901.0,60913.0,,519607.0,60811.0,,540619.0,61831.0,,558979.0,62443.0,,579481.0,64585.0,,609775.0,65299.0,,627319.0,66319.0,,655267.0,67747.0,
 Indiana,USA,04/21/2020,39210.0,15014.0,,38382.0,15014.0,,38106.0,14830.0,,37462.0,14462.0,,37646.0,14370.0,,36634.0,14278.0,,36174.0,14186.0,,35806.0,14002.0,,36358.0,14002.0,,35898.0,13910.0,,36450.0,13818.0,,36266.0,13818.0,,36910.0,13726.0,,38658.0,13726.0,,39486.0,13818.0,,40314.0,13726.0,,42154.0,13634.0,,42338.0,13726.0,,43902.0,13726.0,,46754.0,13726.0,,47950.0,13818.0,,50250.0,13726.0,,50986.0,13910.0,,53378.0,13910.0,,55678.0,14186.0,,58438.0,14002.0,,61474.0,14278.0,,65246.0,14278.0,,67178.0,14554.0,,69018.0,14646.0,
 Iowa,USA,04/21/2020,11965.0,3748.0,,11866.0,3748.0,,11470.0,3748.0,,11074.0,3748.0,,10876.0,3748.0,,10084.0,3748.0,,9886.0,3748.0,,9391.0,3748.0,,9094.0,3748.0,,8797.0,3748.0,,8500.0,3748.0,,8203.0,3748.0,,8005.0,3748.0,,8005.0,3748.0,,7708.0,3748.0,,7609.0,3748.0,,7411.0,3748.0,,7312.0,3748.0,,7312.0,3748.0,,7213.0,3748.0,,7114.0,3748.0,,6916.0,3748.0,,7114.0,3748.0,,7312.0,3748.0,,7411.0,3748.0,,7114.0,3748.0,,7312.0,3748.0,,7312.0,3748.0,,7510.0,3748.0,,7411.0,3748.0,
 Kansas,USA,04/21/2020,5901.0,2541.0,,5901.0,2541.0,,5586.0,2436.0,,5586.0,2436.0,,5691.0,2436.0,,5586.0,2436.0,,5376.0,2436.0,,5376.0,2436.0,,5481.0,2436.0,,5481.0,2436.0,,5376.0,2436.0,,5376.0,2436.0,,5376.0,2436.0,,5166.0,2436.0,,5481.0,2436.0,,5481.0,2436.0,,5586.0,2436.0,,5481.0,2436.0,,5796.0,2436.0,,5796.0,2436.0,,5901.0,2436.0,,6111.0,2436.0,,6321.0,2436.0,,6321.0,2436.0,,6426.0,2436.0,,6531.0,2436.0,,6951.0,2436.0,,7056.0,2541.0,,7161.0,2436.0,,7056.0,2436.0,
 Kentucky,USA,04/21/2020,8058.0,3738.0,,8658.0,3618.0,,8778.0,3618.0,,9138.0,3618.0,,9018.0,3618.0,,9378.0,3618.0,,9378.0,3618.0,,9378.0,3618.0,,9138.0,3738.0,,9498.0,3738.0,,9498.0,3738.0,,9978.0,3738.0,,10098.0,3618.0,,9978.0,3618.0,,10098.0,3738.0,,10098.0,3738.0,,11058.0,3738.0,,10698.0,3738.0,,10938.0,3738.0,,11778.0,3738.0,,12018.0,3738.0,,12258.0,3738.0,,12618.0,3738.0,,12378.0,3738.0,,12978.0,3738.0,,13938.0,3738.0,,13818.0,3738.0,,14298.0,3858.0,,14298.0,3858.0,,15018.0,3858.0,
 Louisiana,USA,04/21/2020,46378.0,29354.0,,44458.0,28714.0,,42922.0,28330.0,,41514.0,27946.0,,39850.0,27562.0,,38570.0,27434.0,,37674.0,26922.0,,37034.0,26794.0,,36010.0,26602.0,,35370.0,26474.0,,34922.0,26346.0,,34794.0,26218.0,,34282.0,26090.0,,34218.0,26090.0,,34346.0,25898.0,,34666.0,25770.0,,35050.0,25834.0,,35050.0,25642.0,,35434.0,25642.0,,36138.0,25642.0,,36202.0,25642.0,,36842.0,25578.0,,37546.0,25642.0,,38186.0,25578.0,,39402.0,25706.0,,40682.0,25642.0,,41130.0,25642.0,,42602.0,25706.0,,44010.0,25770.0,,45034.0,25706.0,
 Maine,USA,04/21/2020,1099.0,907.0,,1115.0,907.0,,1083.0,907.0,,1083.0,907.0,,1067.0,907.0,,1083.0,907.0,,1051.0,907.0,,1051.0,907.0,,1035.0,907.0,,1051.0,907.0,,1051.0,907.0,,1035.0,907.0,,1035.0,907.0,,1051.0,907.0,,1019.0,907.0,,1051.0,907.0,,1051.0,907.0,,1035.0,907.0,,1035.0,907.0,,1035.0,907.0,,1051.0,907.0,,1051.0,907.0,,1051.0,907.0,,1067.0,907.0,,1083.0,907.0,,1115.0,907.0,,1115.0,907.0,,1115.0,907.0,,1115.0,907.0,,1147.0,907.0,
 Maryland,USA,04/21/2020,29175.0,16767.0,,29247.0,16719.0,,28911.0,16719.0,,28695.0,16623.0,,28935.0,16551.0,,28767.0,16503.0,,28647.0,16335.0,,28839.0,16335.0,,28743.0,16263.0,,29703.0,16191.0,,29511.0,16191.0,,30303.0,16047.0,,30999.0,15975.0,,31743.0,15927.0,,32727.0,15927.0,,33423.0,15855.0,,34479.0,15879.0,,35463.0,15879.0,,36687.0,15903.0,,37743.0,15879.0,,39303.0,15951.0,,40383.0,15927.0,,41919.0,15999.0,,43599.0,16095.0,,45687.0,16143.0,,47367.0,16263.0,,49455.0,16287.0,,51399.0,16359.0,,53247.0,16479.0,,55431.0,16527.0,
 Massachusetts,USA,04/21/2020,71838.0,46946.0,,73504.0,46876.0,,74246.0,46918.0,,75310.0,46918.0,,76052.0,46834.0,,77578.0,47016.0,,78418.0,47002.0,,79566.0,47100.0,,80770.0,47100.0,,81694.0,47184.0,,83332.0,47058.0,,84970.0,47044.0,,86930.0,46918.0,,88862.0,47016.0,,90164.0,47002.0,,92194.0,46988.0,,94854.0,46932.0,,97220.0,46960.0,,99558.0,47058.0,,102344.0,47072.0,,104920.0,47044.0,,107916.0,47198.0,,110142.0,47296.0,,113432.0,47604.0,,116694.0,47688.0,,118962.0,47912.0,,121874.0,47940.0,,125388.0,48234.0,,128370.0,48332.0,,131408.0,48668.0,
 Michigan,USA,04/21/2020,87362.0,43704.0,,89354.0,42708.0,,90018.0,41795.0,,92591.0,41546.0,,93338.0,40965.0,,94334.0,40965.0,,96492.0,40799.0,,98152.0,40633.0,,99563.0,40467.0,,102551.0,40716.0,,104709.0,40633.0,,108195.0,40218.0,,111515.0,40467.0,,115167.0,40301.0,,119400.0,40384.0,,124961.0,40384.0,,128281.0,40550.0,,132680.0,40633.0,,138822.0,40716.0,,144051.0,40965.0,,151853.0,41048.0,,154260.0,41463.0,,160485.0,41546.0,,167955.0,41878.0,,172437.0,42127.0,,178745.0,42957.0,,185136.0,43123.0,,193602.0,43455.0,,201487.0,43289.0,,210617.0,44036.0,
 Minnesota,USA,04/21/2020,10117.0,3244.0,,9682.0,3244.0,,9247.0,3331.0,,8812.0,3418.0,,8290.0,3331.0,,7768.0,3331.0,,7507.0,3331.0,,7333.0,3244.0,,6985.0,3331.0,,6289.0,3157.0,,6202.0,3157.0,,6028.0,3070.0,,5854.0,3070.0,,5593.0,2983.0,,5506.0,2983.0,,5332.0,2983.0,,5158.0,2983.0,,5071.0,2896.0,,5245.0,2896.0,,5158.0,2896.0,,5332.0,2809.0,,5245.0,2809.0,,5332.0,2809.0,,5593.0,2809.0,,5245.0,2809.0,,5680.0,2809.0,,5680.0,2809.0,,5593.0,2809.0,,5854.0,2809.0,,6028.0,2722.0,
 Mississippi,USA,04/21/2020,12438.0,4894.0,,12274.0,4894.0,,11946.0,4894.0,,12028.0,4894.0,,11618.0,4894.0,,11126.0,4894.0,,10962.0,4894.0,,10716.0,4894.0,,10634.0,4894.0,,10306.0,4894.0,,9896.0,4894.0,,10224.0,4894.0,,9896.0,4894.0,,9732.0,4894.0,,10142.0,4894.0,,10306.0,4894.0,,9896.0,4894.0,,9978.0,4894.0,,10224.0,4894.0,,10470.0,4894.0,,10388.0,4894.0,,10552.0,4894.0,,10962.0,4894.0,,11454.0,4894.0,,11700.0,4894.0,,11946.0,4894.0,,12192.0,4894.0,,12684.0,4894.0,,13176.0,4894.0,,13750.0,4894.0,
 Missouri,USA,04/21/2020,24603.0,8848.0,,25638.0,8733.0,,25868.0,8618.0,,26443.0,8273.0,,27708.0,8273.0,,27248.0,8158.0,,28743.0,8273.0,,29778.0,8043.0,,31963.0,8273.0,,33113.0,8273.0,,34033.0,8158.0,,36448.0,8043.0,,39783.0,8158.0,,39668.0,8158.0,,41278.0,8273.0,,45648.0,8388.0,,48408.0,8388.0,,50823.0,8503.0,,52088.0,8388.0,,57838.0,8618.0,,59678.0,8848.0,,64278.0,9078.0,,69913.0,9078.0,,73938.0,9308.0,,76353.0,9423.0,,81873.0,9768.0,,88198.0,9998.0,,91418.0,9998.0,,101538.0,10688.0,,105333.0,10688.0,
