 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 South Carolina,USA,04/18/2020,11286.0,4662.0,,11378.0,4708.0,,11240.0,4616.0,,11010.0,4616.0,,10504.0,4662.0,,10320.0,4662.0,,10136.0,4616.0,,9998.0,4616.0,,9814.0,4616.0,,9354.0,4616.0,,9216.0,4616.0,,8848.0,4570.0,,8710.0,4524.0,,8480.0,4524.0,,8388.0,4570.0,,8250.0,4570.0,,8066.0,4570.0,,7928.0,4570.0,,7698.0,4570.0,,7606.0,4524.0,,7376.0,4524.0,,7146.0,4524.0,,7146.0,4478.0,,6962.0,4524.0,,6870.0,4524.0,,6686.0,4524.0,,6778.0,4478.0,,6502.0,4478.0,,6364.0,4478.0,,6226.0,4478.0,
 South Dakota,USA,04/18/2020,10716.0,1938.0,,11838.0,2004.0,,12762.0,2136.0,,13158.0,2202.0,,13620.0,2334.0,,13950.0,2334.0,,14808.0,2400.0,,14940.0,2532.0,,15072.0,2598.0,,15468.0,2664.0,,15930.0,2664.0,,16392.0,2664.0,,16986.0,2730.0,,16722.0,2730.0,,16788.0,2796.0,,17316.0,2730.0,,17118.0,2730.0,,16458.0,2796.0,,16788.0,2796.0,,16128.0,2664.0,,16194.0,2796.0,,15402.0,2796.0,,15468.0,2730.0,,14940.0,2664.0,,14610.0,2862.0,,13224.0,2730.0,,13158.0,2664.0,,12234.0,2730.0,,11442.0,2664.0,,10848.0,2532.0,
 Tennessee,USA,04/18/2020,20459.0,8204.0,,20269.0,7919.0,,19889.0,8014.0,,20079.0,7824.0,,18749.0,7824.0,,18749.0,7729.0,,18084.0,7729.0,,17419.0,7634.0,,17134.0,7634.0,,17134.0,7729.0,,16374.0,7729.0,,15994.0,7539.0,,15519.0,7539.0,,15234.0,7349.0,,14759.0,7444.0,,14664.0,7349.0,,14189.0,7254.0,,13524.0,7254.0,,13334.0,7254.0,,13239.0,7159.0,,13334.0,7254.0,,12764.0,7159.0,,12669.0,7159.0,,12004.0,7159.0,,12004.0,7159.0,,11624.0,7159.0,,11339.0,7064.0,,11244.0,7159.0,,11149.0,7159.0,,10674.0,7064.0,
 Texas,USA,04/18/2020,137322.0,34452.0,,135290.0,33436.0,,126400.0,33182.0,,122082.0,32420.0,,115224.0,31912.0,,109382.0,31150.0,,107350.0,29626.0,,102016.0,28864.0,,95920.0,28610.0,,92872.0,27848.0,,89570.0,27340.0,,86522.0,26324.0,,82966.0,25816.0,,80172.0,25054.0,,78140.0,24800.0,,74838.0,24038.0,,72806.0,23530.0,,70520.0,23530.0,,68996.0,23784.0,,67980.0,23530.0,,64932.0,23276.0,,64678.0,22260.0,,61122.0,22260.0,,60106.0,22260.0,,58074.0,22006.0,,55788.0,22514.0,,55534.0,22514.0,,55788.0,22006.0,,52994.0,21752.0,,51216.0,21752.0,
 Utah,USA,04/18/2020,5382.0,3091.0,,5353.0,3091.0,,5527.0,3062.0,,5527.0,3091.0,,5411.0,3091.0,,5469.0,3091.0,,5469.0,3091.0,,5498.0,3120.0,,5411.0,3091.0,,5353.0,3120.0,,5353.0,3091.0,,5237.0,3091.0,,5034.0,3062.0,,5063.0,3091.0,,5005.0,3062.0,,4918.0,3091.0,,4889.0,3091.0,,4802.0,3091.0,,4744.0,3062.0,,4889.0,3062.0,,4599.0,3062.0,,4570.0,3033.0,,4454.0,3062.0,,4425.0,3033.0,,4367.0,3004.0,,4251.0,3033.0,,4193.0,3033.0,,4135.0,3004.0,,4019.0,3004.0,,3990.0,3004.0,
 Vermont,USA,04/18/2020,1027.0,817.0,,1013.0,817.0,,985.0,817.0,,985.0,817.0,,957.0,817.0,,943.0,803.0,,929.0,803.0,,887.0,803.0,,887.0,803.0,,887.0,803.0,,859.0,803.0,,859.0,803.0,,845.0,803.0,,831.0,803.0,,831.0,803.0,,831.0,803.0,,831.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,
 Virginia,USA,04/18/2020,65775.0,11112.0,,70696.0,10846.0,,71095.0,11245.0,,72159.0,11245.0,,70164.0,11644.0,,69632.0,11777.0,,68967.0,12176.0,,67238.0,12309.0,,67238.0,12309.0,,66440.0,12442.0,,64844.0,12309.0,,64445.0,12176.0,,61386.0,12176.0,,60455.0,12442.0,,58061.0,12176.0,,56997.0,12309.0,,55002.0,12043.0,,52608.0,12176.0,,51012.0,11777.0,,50746.0,11910.0,,48352.0,11777.0,,45692.0,11511.0,,44495.0,11378.0,,42101.0,11511.0,,40638.0,11112.0,,39175.0,10979.0,,36914.0,10979.0,,34786.0,10713.0,,33057.0,10846.0,,31461.0,10580.0,
 Washington,USA,04/18/2020,23515.0,12556.0,,24451.0,12634.0,,25075.0,12634.0,,25465.0,12673.0,,25387.0,12712.0,,25894.0,12751.0,,25426.0,12790.0,,25738.0,12907.0,,25465.0,12868.0,,25153.0,12946.0,,25153.0,12907.0,,25075.0,12985.0,,24529.0,12907.0,,24256.0,12907.0,,24139.0,12985.0,,23710.0,12985.0,,23359.0,12985.0,,23086.0,12907.0,,22579.0,12907.0,,21838.0,12907.0,,21604.0,12790.0,,21409.0,12829.0,,20863.0,12790.0,,20044.0,12751.0,,19966.0,12712.0,,19225.0,12673.0,,18796.0,12634.0,,18679.0,12595.0,,18055.0,12556.0,,17665.0,12478.0,
 West Virginia,USA,04/18/2020,1225.0,785.0,,1280.0,785.0,,1280.0,785.0,,1225.0,785.0,,1225.0,785.0,,1115.0,785.0,,1060.0,785.0,,1005.0,785.0,,950.0,785.0,,950.0,785.0,,950.0,785.0,,950.0,785.0,,950.0,785.0,,950.0,785.0,,895.0,785.0,,895.0,785.0,,840.0,785.0,,840.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,
 Wisconsin,USA,04/18/2020,12407.0,4919.0,,12119.0,4847.0,,11975.0,4847.0,,11759.0,4775.0,,11615.0,4847.0,,10895.0,4775.0,,10391.0,4631.0,,10751.0,4775.0,,10175.0,4775.0,,9815.0,4703.0,,9167.0,4703.0,,8951.0,4631.0,,8735.0,4631.0,,8375.0,4559.0,,8375.0,4487.0,,7943.0,4487.0,,7871.0,4487.0,,7223.0,4487.0,,7079.0,4487.0,,7223.0,4487.0,,7007.0,4415.0,,6791.0,4415.0,,6719.0,4415.0,,6791.0,4415.0,,6287.0,4415.0,,6359.0,4415.0,,6215.0,4415.0,,5927.0,4343.0,,5927.0,4343.0,,5927.0,4343.0,
 Wyoming,USA,04/18/2020,424.0,309.0,,378.0,309.0,,378.0,309.0,,378.0,309.0,,355.0,309.0,,355.0,309.0,,355.0,309.0,,355.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,
 Alabama,USA,04/21/2020,13298.0,6129.0,,13901.0,6129.0,,14169.0,6062.0,,13901.0,5995.0,,14102.0,5995.0,,13901.0,5928.0,,13767.0,5995.0,,13432.0,5995.0,,13231.0,6062.0,,12963.0,5995.0,,12896.0,6062.0,,12762.0,5928.0,,12561.0,5995.0,,12561.0,5861.0,,11958.0,5995.0,,11891.0,5995.0,,11690.0,5995.0,,11556.0,5995.0,,11422.0,5995.0,,11221.0,5995.0,,10953.0,5995.0,,10819.0,5995.0,,10350.0,5995.0,,10149.0,5995.0,,9881.0,5995.0,,9881.0,5995.0,,9680.0,5928.0,,9479.0,5928.0,,9211.0,5928.0,,8943.0,5928.0,
 Alaska,USA,04/21/2020,422.0,335.0,,422.0,335.0,,393.0,335.0,,393.0,335.0,,393.0,335.0,,364.0,335.0,,364.0,335.0,,393.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,
 Arizona,USA,04/21/2020,8353.0,5653.0,,8803.0,5638.0,,9088.0,5638.0,,9478.0,5638.0,,9778.0,5653.0,,9913.0,5683.0,,10243.0,5713.0,,10438.0,5728.0,,10603.0,5758.0,,10813.0,5773.0,,10933.0,5788.0,,11188.0,5803.0,,11263.0,5833.0,,11263.0,5818.0,,11353.0,5863.0,,11323.0,5848.0,,11488.0,5878.0,,11323.0,5893.0,,11278.0,5908.0,,11173.0,5908.0,,11128.0,5893.0,,10858.0,5908.0,,10723.0,5878.0,,10603.0,5908.0,,10348.0,5878.0,,10018.0,5863.0,,9808.0,5893.0,,9703.0,5863.0,,9433.0,5848.0,,9118.0,5833.0,
 Arkansas,USA,04/21/2020,5126.0,2276.0,,5201.0,2276.0,,5351.0,2276.0,,5501.0,2351.0,,5576.0,2351.0,,5501.0,2351.0,,5426.0,2351.0,,5651.0,2351.0,,5426.0,2426.0,,5351.0,2426.0,,5276.0,2501.0,,5126.0,2426.0,,5201.0,2426.0,,4976.0,2426.0,,4901.0,2426.0,,4751.0,2426.0,,4676.0,2501.0,,4526.0,2426.0,,4451.0,2426.0,,4226.0,2426.0,,4076.0,2426.0,,4076.0,2426.0,,3851.0,2426.0,,3926.0,2426.0,,3626.0,2426.0,,3476.0,2426.0,,3476.0,2351.0,,3401.0,2426.0,,3326.0,2351.0,,3176.0,2351.0,
 California,USA,04/21/2020,113904.0,42622.0,,125794.0,42564.0,,135132.0,42506.0,,143252.0,42448.0,,150792.0,42970.0,,155200.0,43260.0,,160478.0,44130.0,,164132.0,45058.0,,166858.0,46044.0,,170512.0,46276.0,,171730.0,46914.0,,168830.0,47030.0,,168714.0,47320.0,,167264.0,47436.0,,167670.0,47436.0,,163436.0,47436.0,,162566.0,47378.0,,155548.0,47610.0,,152474.0,47204.0,,147950.0,46972.0,,144064.0,47088.0,,139308.0,46856.0,,133856.0,46218.0,,127998.0,46160.0,,122198.0,46218.0,,119646.0,45232.0,,114368.0,45116.0,,108916.0,45000.0,,104334.0,44478.0,,99984.0,43956.0,
 Colorado,USA,04/21/2020,26955.0,12171.0,,27659.0,11979.0,,28107.0,11979.0,,28043.0,11979.0,,28427.0,12043.0,,28107.0,12043.0,,28235.0,11979.0,,28299.0,12107.0,,28299.0,12171.0,,27467.0,12043.0,,27531.0,12043.0,,27019.0,11979.0,,26635.0,12043.0,,26187.0,11979.0,,25867.0,11915.0,,24843.0,11915.0,,24459.0,11979.0,,23691.0,11915.0,,22987.0,11851.0,,22667.0,11787.0,,22219.0,11851.0,,20939.0,11723.0,,20747.0,11659.0,,20107.0,11595.0,,19531.0,11659.0,,18827.0,11595.0,,18315.0,11467.0,,17867.0,11531.0,,17163.0,11467.0,,17035.0,11339.0,
 Connecticut,USA,04/21/2020,30637.0,23669.0,,30661.0,23661.0,,30949.0,23605.0,,31213.0,23581.0,,31085.0,23549.0,,31261.0,23541.0,,31173.0,23549.0,,31197.0,23501.0,,30973.0,23517.0,,31029.0,23477.0,,30957.0,23429.0,,30685.0,23429.0,,30533.0,23429.0,,30317.0,23349.0,,30173.0,23349.0,,30021.0,23333.0,,29621.0,23293.0,,29341.0,23229.0,,29117.0,23205.0,,28629.0,23173.0,,28557.0,23141.0,,28197.0,23157.0,,27781.0,23117.0,,27541.0,23045.0,,27349.0,23045.0,,27005.0,23005.0,,26805.0,22965.0,,26453.0,22933.0,,26157.0,22965.0,,26029.0,22901.0,
 Delaware,USA,04/21/2020,3623.0,3281.0,,3641.0,3281.0,,3647.0,3284.0,,3653.0,3275.0,,3665.0,3272.0,,3674.0,3266.0,,3710.0,3269.0,,3713.0,3266.0,,3740.0,3263.0,,3737.0,3263.0,,3749.0,3257.0,,3779.0,3257.0,,3791.0,3257.0,,3806.0,3257.0,,3815.0,3254.0,,3842.0,3254.0,,3833.0,3260.0,,3812.0,3254.0,,3827.0,3254.0,,3806.0,3254.0,,3797.0,3254.0,,3797.0,3254.0,,3782.0,3254.0,,3737.0,3251.0,,3743.0,3254.0,,3734.0,3254.0,,3704.0,3254.0,,3689.0,3254.0,,3650.0,3251.0,,3620.0,3251.0,
 District of Columbia,USA,04/21/2020,3343.0,3218.0,,3345.0,3218.0,,3351.0,3218.0,,3354.0,3219.0,,3345.0,3218.0,,3352.0,3218.0,,3345.0,3220.0,,3339.0,3221.0,,3338.0,3219.0,,3334.0,3221.0,,3326.0,3219.0,,3321.0,3219.0,,3317.0,3217.0,,3319.0,3217.0,,3310.0,3216.0,,3301.0,3215.0,,3298.0,3215.0,,3298.0,3215.0,,3291.0,3214.0,,3289.0,3214.0,,3280.0,3213.0,,3274.0,3213.0,,3273.0,3212.0,,3267.0,3211.0,,3263.0,3211.0,,3261.0,3211.0,,3259.0,3211.0,,3256.0,3210.0,,3254.0,3211.0,,3251.0,3210.0,
 Florida,USA,04/21/2020,82780.0,33870.0,,82445.0,34473.0,,80167.0,34205.0,,79028.0,34272.0,,78224.0,34741.0,,75946.0,34741.0,,74204.0,34272.0,,73869.0,34406.0,,73400.0,34071.0,,72931.0,34138.0,,71859.0,33736.0,,70452.0,33334.0,,71122.0,32999.0,,69849.0,32932.0,,68643.0,32530.0,,67638.0,32262.0,,67102.0,32329.0,,65896.0,32128.0,,64891.0,31927.0,,63953.0,31726.0,,62546.0,31793.0,,61742.0,31592.0,,61139.0,31458.0,,60201.0,31391.0,,59732.0,31257.0,,58727.0,31123.0,,59062.0,31123.0,,56784.0,30922.0,,56851.0,30989.0,,56248.0,30922.0,
 Georgia,USA,04/21/2020,99124.0,26143.0,,102781.0,25984.0,,102304.0,26143.0,,102463.0,25984.0,,100714.0,26143.0,,98329.0,25825.0,,96898.0,26143.0,,94195.0,26461.0,,91969.0,26143.0,,88948.0,25984.0,,85609.0,25984.0,,82747.0,25825.0,,81952.0,25666.0,,77659.0,25030.0,,75274.0,25030.0,,73525.0,25030.0,,70981.0,25030.0,,68596.0,24871.0,,66370.0,24871.0,,62713.0,24553.0,,60964.0,24394.0,,59692.0,24394.0,,56353.0,24235.0,,53968.0,24076.0,,53809.0,23917.0,,49675.0,23917.0,,49357.0,23917.0,,46813.0,23440.0,,45700.0,23599.0,,43633.0,23281.0,
 Hawaii,USA,04/21/2020,637.0,592.0,,632.0,592.0,,627.0,592.0,,627.0,592.0,,622.0,592.0,,617.0,592.0,,617.0,592.0,,612.0,592.0,,612.0,592.0,,607.0,592.0,,602.0,592.0,,602.0,592.0,,602.0,592.0,,597.0,592.0,,597.0,592.0,,597.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,
 Idaho,USA,04/21/2020,2206.0,1810.0,,2250.0,1810.0,,2294.0,1810.0,,2294.0,1766.0,,2206.0,1766.0,,2250.0,1810.0,,2206.0,1766.0,,2206.0,1766.0,,2162.0,1766.0,,2162.0,1766.0,,2074.0,1766.0,,1986.0,1766.0,,2030.0,1766.0,,1986.0,1766.0,,1986.0,1766.0,,2030.0,1766.0,,1986.0,1766.0,,1986.0,1766.0,,1942.0,1766.0,,1942.0,1766.0,,1898.0,1766.0,,1942.0,1766.0,,1942.0,1766.0,,1898.0,1766.0,,1898.0,1766.0,,1898.0,1766.0,,1898.0,1766.0,,1854.0,1766.0,,1854.0,1766.0,,1898.0,1766.0,
 Illinois,USA,04/21/2020,205957.0,52957.0,,219217.0,52549.0,,229723.0,52549.0,,236047.0,53161.0,,246451.0,53161.0,,248287.0,53773.0,,250633.0,54283.0,,252367.0,54487.0,,252469.0,55813.0,,253999.0,55507.0,,255631.0,56017.0,,252979.0,55813.0,,250837.0,54895.0,,242473.0,54079.0,,240331.0,53773.0,,232579.0,54079.0,,224725.0,53671.0,,218299.0,52957.0,,209629.0,52243.0,,201571.0,52039.0,,190147.0,51223.0,,184435.0,50815.0,,175255.0,49897.0,,167809.0,49591.0,,158323.0,48775.0,,147817.0,47857.0,,142309.0,47449.0,,136801.0,46837.0,,128539.0,46123.0,,122215.0,45205.0,
 Indiana,USA,04/21/2020,39210.0,15014.0,,38474.0,15014.0,,37738.0,14830.0,,36818.0,14462.0,,36450.0,14370.0,,35438.0,14278.0,,34334.0,14186.0,,33690.0,14002.0,,32034.0,14094.0,,31482.0,13910.0,,31298.0,13818.0,,30286.0,13818.0,,28906.0,13726.0,,28538.0,13634.0,,28078.0,13542.0,,27250.0,13542.0,,26330.0,13450.0,,25686.0,13266.0,,24766.0,13542.0,,24766.0,13450.0,,23662.0,13174.0,,22650.0,13358.0,,22466.0,13266.0,,21546.0,13266.0,,21178.0,13174.0,,21086.0,13266.0,,20074.0,13082.0,,19706.0,13082.0,,19614.0,13082.0,,19430.0,12990.0,
 Iowa,USA,04/21/2020,11965.0,3748.0,,11866.0,3748.0,,11371.0,3748.0,,11074.0,3748.0,,10579.0,3748.0,,9787.0,3748.0,,9292.0,3748.0,,8797.0,3748.0,,8203.0,3748.0,,7708.0,3748.0,,7411.0,3748.0,,6718.0,3748.0,,6223.0,3748.0,,6025.0,3748.0,,5629.0,3748.0,,5332.0,3748.0,,5134.0,3748.0,,4837.0,3748.0,,4639.0,3748.0,,4441.0,3748.0,,4342.0,3748.0,,4144.0,3748.0,,4144.0,3748.0,,3847.0,3748.0,,3946.0,3748.0,,3847.0,3748.0,,3847.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,
 Kansas,USA,04/21/2020,5901.0,2541.0,,5901.0,2541.0,,5586.0,2436.0,,5481.0,2436.0,,5376.0,2436.0,,5271.0,2436.0,,5166.0,2436.0,,4956.0,2436.0,,5166.0,2436.0,,4851.0,2436.0,,4641.0,2436.0,,4536.0,2436.0,,4431.0,2436.0,,4221.0,2436.0,,4221.0,2436.0,,3906.0,2436.0,,3906.0,2436.0,,3801.0,2436.0,,3801.0,2436.0,,3696.0,2436.0,,3486.0,2436.0,,3276.0,2436.0,,3276.0,2436.0,,3381.0,2331.0,,3171.0,2436.0,,3066.0,2331.0,,2961.0,2436.0,,2961.0,2331.0,,2961.0,2331.0,,2961.0,2331.0,
 Kentucky,USA,04/21/2020,8058.0,3738.0,,8658.0,3618.0,,8658.0,3618.0,,8898.0,3618.0,,8898.0,3618.0,,8658.0,3618.0,,8538.0,3618.0,,8538.0,3618.0,,7818.0,3738.0,,8058.0,3618.0,,7818.0,3738.0,,7938.0,3738.0,,7578.0,3738.0,,7458.0,3618.0,,7098.0,3738.0,,6978.0,3618.0,,6858.0,3618.0,,6738.0,3618.0,,6378.0,3618.0,,6258.0,3738.0,,6138.0,3618.0,,5898.0,3618.0,,5418.0,3618.0,,5298.0,3618.0,,5418.0,3618.0,,5058.0,3618.0,,4818.0,3618.0,,4938.0,3618.0,,4698.0,3498.0,,4698.0,3498.0,
 Louisiana,USA,04/21/2020,46378.0,29354.0,,44458.0,28714.0,,42858.0,28330.0,,41386.0,27946.0,,39530.0,27562.0,,38314.0,27434.0,,36970.0,26922.0,,35818.0,26794.0,,34474.0,26602.0,,33898.0,26474.0,,32874.0,26346.0,,32298.0,26218.0,,31594.0,26090.0,,31146.0,25962.0,,30570.0,25898.0,,29930.0,25706.0,,29802.0,25706.0,,29354.0,25578.0,,29226.0,25578.0,,28778.0,25514.0,,28394.0,25514.0,,28266.0,25450.0,,28010.0,25514.0,,27946.0,25514.0,,27882.0,25322.0,,27754.0,25450.0,,27818.0,25322.0,,27370.0,25386.0,,27242.0,25322.0,,27370.0,25322.0,
 Maine,USA,04/21/2020,1099.0,907.0,,1115.0,907.0,,1099.0,907.0,,1083.0,907.0,,1067.0,907.0,,1051.0,907.0,,1051.0,907.0,,1035.0,907.0,,1019.0,907.0,,987.0,907.0,,1003.0,907.0,,955.0,907.0,,955.0,907.0,,971.0,907.0,,955.0,907.0,,955.0,907.0,,939.0,907.0,,939.0,907.0,,939.0,907.0,,939.0,907.0,,939.0,907.0,,939.0,907.0,,923.0,907.0,,907.0,907.0,,923.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,
 Maryland,USA,04/21/2020,29175.0,16767.0,,29103.0,16719.0,,28887.0,16719.0,,28431.0,16623.0,,28311.0,16551.0,,28263.0,16503.0,,27639.0,16335.0,,27807.0,16335.0,,27039.0,16239.0,,26967.0,16215.0,,26439.0,16119.0,,26247.0,16047.0,,26079.0,15951.0,,25815.0,15903.0,,25575.0,15831.0,,24975.0,15783.0,,24783.0,15735.0,,24399.0,15735.0,,23871.0,15639.0,,23679.0,15615.0,,23463.0,15639.0,,22911.0,15567.0,,22791.0,15447.0,,22311.0,15447.0,,22119.0,15471.0,,21735.0,15399.0,,21615.0,15375.0,,21279.0,15303.0,,20967.0,15303.0,,20655.0,15279.0,
 Massachusetts,USA,04/21/2020,71838.0,46946.0,,73336.0,46876.0,,74120.0,46918.0,,74876.0,46918.0,,75254.0,46834.0,,75814.0,47016.0,,75576.0,47002.0,,76080.0,47100.0,,75814.0,47156.0,,75800.0,47198.0,,75366.0,47058.0,,74554.0,46988.0,,74036.0,46792.0,,73308.0,46820.0,,72762.0,46652.0,,72104.0,46568.0,,71208.0,46498.0,,70074.0,46344.0,,68674.0,46232.0,,68086.0,46176.0,,67036.0,46064.0,,65748.0,45952.0,,64460.0,45840.0,,63690.0,45756.0,,62556.0,45728.0,,61366.0,45588.0,,60498.0,45392.0,,59336.0,45350.0,,58482.0,45294.0,,57628.0,45238.0,
 Michigan,USA,04/21/2020,87362.0,43704.0,,88607.0,42708.0,,90018.0,41795.0,,90848.0,41546.0,,91512.0,40965.0,,91180.0,40965.0,,91097.0,40799.0,,90931.0,40633.0,,89769.0,40467.0,,89852.0,40550.0,,90267.0,40550.0,,88441.0,40052.0,,88026.0,40218.0,,86615.0,39886.0,,85204.0,40052.0,,84125.0,39803.0,,81967.0,39803.0,,79394.0,39554.0,,79062.0,39471.0,,76240.0,39388.0,,74746.0,39388.0,,73086.0,39056.0,,70513.0,39056.0,,69019.0,38890.0,,66363.0,38724.0,,65118.0,38558.0,,62545.0,38475.0,,61798.0,38226.0,,59889.0,38060.0,,58229.0,37811.0,
 Minnesota,USA,04/21/2020,10117.0,3244.0,,9595.0,3244.0,,9334.0,3331.0,,8725.0,3418.0,,8116.0,3331.0,,7507.0,3331.0,,7159.0,3331.0,,6811.0,3244.0,,6463.0,3331.0,,5854.0,3157.0,,5245.0,3070.0,,5071.0,3070.0,,4897.0,3070.0,,4462.0,2983.0,,4462.0,2983.0,,4114.0,2983.0,,3853.0,2896.0,,3592.0,2896.0,,3592.0,2896.0,,3505.0,2896.0,,3331.0,2809.0,,3244.0,2809.0,,3157.0,2809.0,,3070.0,2809.0,,3070.0,2809.0,,2983.0,2722.0,,2896.0,2722.0,,2983.0,2722.0,,2896.0,2722.0,,2983.0,2722.0,
 Mississippi,USA,04/21/2020,12438.0,4894.0,,12274.0,4894.0,,11782.0,4894.0,,12028.0,4894.0,,11290.0,4894.0,,10634.0,4894.0,,10224.0,4894.0,,9814.0,4894.0,,9158.0,4894.0,,8502.0,4894.0,,7682.0,4894.0,,7354.0,4894.0,,7190.0,4894.0,,6780.0,4894.0,,6452.0,4894.0,,6452.0,4894.0,,5960.0,4894.0,,5796.0,4894.0,,5550.0,4894.0,,5468.0,4894.0,,5386.0,4894.0,,5222.0,4894.0,,5140.0,4894.0,,5222.0,4894.0,,4976.0,4894.0,,4976.0,4894.0,,4976.0,4894.0,,4976.0,4894.0,,4976.0,4894.0,,4976.0,4894.0,
 Missouri,USA,04/21/2020,24603.0,8848.0,,25638.0,8733.0,,26213.0,8618.0,,26213.0,8273.0,,26328.0,8273.0,,26443.0,8158.0,,27133.0,8273.0,,26673.0,8043.0,,26788.0,8158.0,,26903.0,8273.0,,26213.0,8158.0,,26443.0,8043.0,,27708.0,8043.0,,26903.0,8158.0,,26213.0,8158.0,,25638.0,7928.0,,25753.0,8043.0,,25178.0,8158.0,,24603.0,7813.0,,23798.0,8043.0,,23223.0,7698.0,,22303.0,8043.0,,21843.0,7928.0,,21038.0,7698.0,,20233.0,7583.0,,19773.0,7583.0,,18853.0,7583.0,,17933.0,7583.0,,17243.0,7353.0,,16438.0,7468.0,
 Montana,USA,04/21/2020,663.0,439.0,,663.0,439.0,,663.0,439.0,,607.0,439.0,,551.0,439.0,,607.0,439.0,,495.0,439.0,,495.0,439.0,,495.0,439.0,,495.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,
 Nebraska,USA,04/21/2020,3208.0,1813.0,,3208.0,1813.0,,3022.0,1813.0,,3022.0,1813.0,,3022.0,1813.0,,2929.0,1813.0,,2836.0,1813.0,,2650.0,1813.0,,2650.0,1813.0,,2557.0,1813.0,,2464.0,1813.0,,2278.0,1813.0,,2185.0,1813.0,,2185.0,1813.0,,2092.0,1813.0,,2092.0,1813.0,,1999.0,1813.0,,1999.0,1813.0,,1999.0,1813.0,,1999.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,
