 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 South Dakota,USA,04/18/2020,5898.0,1608.0,,5964.0,1608.0,,6360.0,1740.0,,6426.0,1740.0,,6558.0,1674.0,,6492.0,1806.0,,6030.0,1872.0,,6294.0,1872.0,,6162.0,1938.0,,5832.0,1806.0,,6294.0,2004.0,,6426.0,2004.0,,5700.0,1938.0,,5700.0,1938.0,,5106.0,1872.0,,5436.0,1938.0,,5238.0,1872.0,,5304.0,1938.0,,4710.0,1872.0,,4974.0,1872.0,,4776.0,1872.0,,4116.0,1938.0,,4050.0,1806.0,,3720.0,1740.0,,4116.0,1872.0,,3786.0,1806.0,,3654.0,1674.0,,3390.0,1806.0,,3126.0,1740.0,,3060.0,1740.0,
 Tennessee,USA,04/18/2020,10864.0,6779.0,,10104.0,6684.0,,10294.0,6684.0,,9819.0,6874.0,,9344.0,6779.0,,9439.0,6779.0,,9154.0,6684.0,,9154.0,6779.0,,8869.0,6684.0,,8204.0,6684.0,,8299.0,6589.0,,8014.0,6684.0,,8204.0,6684.0,,8109.0,6589.0,,7824.0,6684.0,,7444.0,6589.0,,7634.0,6589.0,,7729.0,6589.0,,7254.0,6589.0,,7254.0,6589.0,,7254.0,6589.0,,7159.0,6589.0,,6969.0,6589.0,,7064.0,6589.0,,6969.0,6589.0,,6874.0,6589.0,,6874.0,6589.0,,6874.0,6589.0,,6874.0,6589.0,,6684.0,6589.0,
 Texas,USA,04/18/2020,64170.0,22260.0,,58836.0,22260.0,,59598.0,22260.0,,59598.0,21498.0,,54010.0,21244.0,,51216.0,21498.0,,48676.0,20736.0,,48422.0,20736.0,,46644.0,20228.0,,42580.0,19466.0,,41310.0,19466.0,,38770.0,19720.0,,39532.0,19212.0,,35976.0,19720.0,,34452.0,19720.0,,33944.0,19212.0,,33436.0,19466.0,,34706.0,19212.0,,31912.0,19466.0,,31404.0,19212.0,,31912.0,19212.0,,29372.0,19212.0,,28864.0,19212.0,,28102.0,19212.0,,27340.0,19212.0,,26324.0,19212.0,,25816.0,19212.0,,25562.0,18958.0,,24546.0,18958.0,,24038.0,18958.0,
 Utah,USA,04/18/2020,3584.0,2946.0,,3497.0,2946.0,,3526.0,2946.0,,3497.0,2946.0,,3410.0,2917.0,,3439.0,2917.0,,3468.0,2917.0,,3381.0,2946.0,,3381.0,2946.0,,3352.0,2917.0,,3352.0,2946.0,,3323.0,2917.0,,3323.0,2946.0,,3323.0,2917.0,,3207.0,2917.0,,3236.0,2917.0,,3207.0,2917.0,,3207.0,2917.0,,3207.0,2946.0,,3120.0,2917.0,,3091.0,2917.0,,3091.0,2917.0,,3120.0,2917.0,,3062.0,2917.0,,3033.0,2917.0,,2975.0,2917.0,,3004.0,2917.0,,3004.0,2917.0,,3004.0,2917.0,,2975.0,2917.0,
 Vermont,USA,04/18/2020,831.0,803.0,,831.0,803.0,,803.0,803.0,,817.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,
 Virginia,USA,04/18/2020,31195.0,8452.0,,33323.0,8585.0,,34520.0,8585.0,,33988.0,8718.0,,35052.0,8718.0,,33988.0,8851.0,,30796.0,8851.0,,30663.0,8984.0,,31195.0,9117.0,,29865.0,8984.0,,26939.0,8984.0,,26274.0,9117.0,,24944.0,8718.0,,24146.0,9117.0,,24412.0,8718.0,,22816.0,8718.0,,22284.0,8851.0,,22018.0,8718.0,,19624.0,8851.0,,19092.0,8585.0,,18028.0,8851.0,,17629.0,8585.0,,16432.0,8718.0,,14836.0,8452.0,,14437.0,8319.0,,14703.0,8452.0,,14304.0,8452.0,,12442.0,8186.0,,12841.0,8319.0,,12708.0,8186.0,
 Washington,USA,04/18/2020,17392.0,11932.0,,17860.0,12010.0,,17977.0,11971.0,,17782.0,12049.0,,17782.0,12010.0,,17860.0,12127.0,,17665.0,12127.0,,17470.0,12166.0,,16690.0,12166.0,,16924.0,12244.0,,15832.0,12166.0,,16144.0,12205.0,,15910.0,12088.0,,15520.0,12205.0,,14935.0,12166.0,,15169.0,12166.0,,14935.0,12088.0,,14623.0,12088.0,,14272.0,12010.0,,14116.0,12088.0,,14116.0,12010.0,,13687.0,11893.0,,13531.0,12010.0,,13414.0,11932.0,,13102.0,11893.0,,13219.0,11854.0,,13024.0,11893.0,,12907.0,11854.0,,12556.0,11815.0,,12439.0,11854.0,
 West Virginia,USA,04/18/2020,840.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,
 Wisconsin,USA,04/18/2020,7367.0,4487.0,,7151.0,4487.0,,7007.0,4271.0,,6791.0,4343.0,,6575.0,4271.0,,6215.0,4271.0,,6359.0,4343.0,,5927.0,4271.0,,5927.0,4343.0,,5567.0,4271.0,,5207.0,4271.0,,5207.0,4271.0,,4919.0,4271.0,,4919.0,4199.0,,4775.0,4199.0,,4775.0,4199.0,,4631.0,4199.0,,4631.0,4199.0,,4559.0,4199.0,,4415.0,4199.0,,4487.0,4199.0,,4487.0,4199.0,,4343.0,4199.0,,4343.0,4199.0,,4343.0,4199.0,,4199.0,4199.0,,4199.0,4199.0,,4271.0,4199.0,,4343.0,4199.0,,4271.0,4199.0,
 Wyoming,USA,04/18/2020,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,
 Alabama,USA,04/21/2020,7871.0,5727.0,,7938.0,5660.0,,8139.0,5660.0,,8005.0,5593.0,,7670.0,5660.0,,7804.0,5660.0,,7536.0,5593.0,,7469.0,5593.0,,7603.0,5660.0,,7402.0,5593.0,,7335.0,5593.0,,6866.0,5593.0,,6866.0,5593.0,,6732.0,5593.0,,6866.0,5593.0,,6799.0,5593.0,,6464.0,5593.0,,6464.0,5593.0,,6598.0,5593.0,,6330.0,5593.0,,6263.0,5593.0,,6196.0,5593.0,,6129.0,5593.0,,6129.0,5593.0,,6196.0,5593.0,,5928.0,5593.0,,5995.0,5593.0,,5995.0,5593.0,,5861.0,5593.0,,5861.0,5593.0,
 Alaska,USA,04/21/2020,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,
 Arizona,USA,04/21/2020,6748.0,5503.0,,7093.0,5488.0,,7363.0,5488.0,,7363.0,5503.0,,7453.0,5503.0,,7303.0,5518.0,,7483.0,5503.0,,7528.0,5548.0,,7648.0,5518.0,,7408.0,5548.0,,7888.0,5548.0,,7528.0,5563.0,,7738.0,5578.0,,7438.0,5578.0,,7543.0,5593.0,,7453.0,5578.0,,7243.0,5593.0,,7078.0,5578.0,,7123.0,5593.0,,7093.0,5623.0,,7048.0,5563.0,,7018.0,5593.0,,6658.0,5578.0,,6658.0,5548.0,,6553.0,5548.0,,6388.0,5563.0,,6358.0,5533.0,,6358.0,5578.0,,6163.0,5548.0,,6178.0,5548.0,
 Arkansas,USA,04/21/2020,2576.0,2276.0,,3026.0,2276.0,,2951.0,2276.0,,2951.0,2276.0,,3026.0,2276.0,,3026.0,2276.0,,3101.0,2276.0,,2951.0,2276.0,,2876.0,2276.0,,2876.0,2276.0,,2801.0,2276.0,,2876.0,2276.0,,2651.0,2276.0,,2651.0,2276.0,,2726.0,2276.0,,2576.0,2276.0,,2651.0,2276.0,,2576.0,2276.0,,2576.0,2276.0,,2501.0,2276.0,,2501.0,2276.0,,2426.0,2276.0,,2501.0,2276.0,,2426.0,2276.0,,2351.0,2276.0,,2351.0,2276.0,,2351.0,2276.0,,2276.0,2276.0,,2351.0,2276.0,,2276.0,2276.0,
 California,USA,04/21/2020,78582.0,39026.0,,81482.0,39316.0,,90820.0,39142.0,,92618.0,39374.0,,96098.0,39432.0,,100854.0,39490.0,,104914.0,40244.0,,103116.0,40360.0,,104450.0,40592.0,,102768.0,41172.0,,101376.0,41810.0,,101550.0,41636.0,,101608.0,41810.0,,99636.0,41868.0,,96214.0,42332.0,,96272.0,41984.0,,92154.0,42042.0,,88152.0,41694.0,,84498.0,42216.0,,83106.0,41288.0,,80090.0,41636.0,,74406.0,41288.0,,73942.0,40766.0,,70346.0,41056.0,,68026.0,40476.0,,65590.0,40128.0,,61762.0,39780.0,,59616.0,39838.0,,57296.0,39432.0,,54976.0,39258.0,
 Colorado,USA,04/21/2020,16203.0,11019.0,,16779.0,11019.0,,16907.0,10891.0,,16971.0,10955.0,,17099.0,10891.0,,16907.0,10891.0,,16587.0,10955.0,,16395.0,11019.0,,16267.0,10955.0,,16011.0,11019.0,,15371.0,10955.0,,15115.0,10955.0,,15307.0,10955.0,,14539.0,10891.0,,14603.0,10891.0,,14347.0,10891.0,,13515.0,10955.0,,13707.0,10891.0,,13323.0,10955.0,,13323.0,10891.0,,13131.0,10891.0,,12683.0,10955.0,,12491.0,10955.0,,12363.0,10891.0,,11851.0,10891.0,,11915.0,10891.0,,11787.0,10891.0,,11915.0,10891.0,,11915.0,10891.0,,11595.0,10891.0,
 Connecticut,USA,04/21/2020,26285.0,22853.0,,26437.0,22821.0,,26285.0,22765.0,,26021.0,22861.0,,25957.0,22821.0,,25765.0,22853.0,,25749.0,22877.0,,25829.0,22861.0,,25653.0,22861.0,,25509.0,22845.0,,25477.0,22837.0,,25253.0,22797.0,,25101.0,22781.0,,24925.0,22765.0,,24765.0,22701.0,,24573.0,22701.0,,24541.0,22725.0,,24469.0,22685.0,,24493.0,22685.0,,24117.0,22661.0,,24021.0,22645.0,,23837.0,22645.0,,23773.0,22605.0,,23749.0,22613.0,,23517.0,22565.0,,23573.0,22581.0,,23365.0,22565.0,,23349.0,22565.0,,23229.0,22549.0,,23165.0,22533.0,
 Delaware,USA,04/21/2020,3368.0,3227.0,,3386.0,3230.0,,3395.0,3224.0,,3389.0,3224.0,,3398.0,3218.0,,3380.0,3218.0,,3383.0,3212.0,,3392.0,3215.0,,3383.0,3215.0,,3398.0,3215.0,,3365.0,3218.0,,3374.0,3212.0,,3386.0,3209.0,,3365.0,3209.0,,3359.0,3212.0,,3347.0,3206.0,,3338.0,3203.0,,3344.0,3206.0,,3338.0,3209.0,,3308.0,3206.0,,3317.0,3209.0,,3311.0,3206.0,,3293.0,3203.0,,3290.0,3203.0,,3272.0,3206.0,,3290.0,3206.0,,3260.0,3203.0,,3263.0,3203.0,,3263.0,3206.0,,3257.0,3203.0,
 District of Columbia,USA,04/21/2020,3258.0,3210.0,,3261.0,3210.0,,3263.0,3210.0,,3260.0,3210.0,,3254.0,3210.0,,3258.0,3211.0,,3253.0,3210.0,,3249.0,3211.0,,3251.0,3210.0,,3245.0,3209.0,,3236.0,3210.0,,3236.0,3210.0,,3232.0,3209.0,,3230.0,3209.0,,3230.0,3209.0,,3226.0,3207.0,,3229.0,3208.0,,3222.0,3208.0,,3226.0,3208.0,,3220.0,3207.0,,3217.0,3207.0,,3221.0,3207.0,,3217.0,3207.0,,3217.0,3206.0,,3215.0,3206.0,,3216.0,3206.0,,3214.0,3206.0,,3214.0,3206.0,,3213.0,3206.0,,3212.0,3206.0,
 Florida,USA,04/21/2020,43920.0,29783.0,,42982.0,29917.0,,44791.0,29783.0,,43652.0,29649.0,,42781.0,29716.0,,41977.0,29582.0,,41173.0,29515.0,,41709.0,29314.0,,40168.0,29448.0,,41173.0,29314.0,,38962.0,29381.0,,38359.0,29314.0,,37220.0,29314.0,,36617.0,29247.0,,36282.0,29113.0,,35344.0,29180.0,,35344.0,29113.0,,34942.0,29113.0,,34540.0,29113.0,,33803.0,29046.0,,34004.0,28912.0,,32865.0,28912.0,,33066.0,28778.0,,32731.0,28711.0,,31726.0,28912.0,,32128.0,28577.0,,31793.0,28577.0,,31994.0,28577.0,,31190.0,28577.0,,30520.0,28510.0,
 Georgia,USA,04/21/2020,42361.0,21850.0,,39499.0,21850.0,,40135.0,21850.0,,38068.0,21850.0,,37750.0,21850.0,,36637.0,21850.0,,36478.0,21691.0,,35524.0,21850.0,,33775.0,21691.0,,32185.0,21850.0,,32503.0,21691.0,,31072.0,21532.0,,30277.0,21373.0,,29641.0,21691.0,,28687.0,21532.0,,28369.0,21373.0,,27733.0,21373.0,,27574.0,21373.0,,25825.0,21373.0,,26620.0,21373.0,,24871.0,21373.0,,25189.0,21373.0,,24712.0,21373.0,,25666.0,21214.0,,24871.0,21373.0,,24076.0,21373.0,,23599.0,21373.0,,23440.0,21214.0,,23122.0,21373.0,,23440.0,21214.0,
 Hawaii,USA,04/21/2020,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,
 Idaho,USA,04/21/2020,1898.0,1766.0,,1854.0,1766.0,,1854.0,1766.0,,1854.0,1766.0,,1810.0,1766.0,,1810.0,1766.0,,1810.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,,1766.0,1766.0,
 Illinois,USA,04/21/2020,95695.0,39901.0,,103957.0,40105.0,,107323.0,40003.0,,111097.0,39799.0,,112321.0,40207.0,,112627.0,39493.0,,112015.0,40513.0,,112627.0,41329.0,,110179.0,41635.0,,111403.0,41737.0,,110689.0,41023.0,,107833.0,41533.0,,102427.0,41635.0,,102631.0,41737.0,,102631.0,41023.0,,96511.0,40819.0,,95287.0,41635.0,,95593.0,40003.0,,90085.0,40207.0,,83965.0,40411.0,,81823.0,41329.0,,77335.0,39289.0,,77029.0,39493.0,,72541.0,39085.0,,68359.0,38677.0,,66931.0,37861.0,,62851.0,37861.0,,62035.0,37861.0,,58465.0,37657.0,,59077.0,37045.0,
 Indiana,USA,04/21/2020,22374.0,13082.0,,21638.0,12898.0,,21086.0,12898.0,,20442.0,12990.0,,19798.0,12898.0,,18326.0,12714.0,,18418.0,12806.0,,17498.0,12806.0,,17130.0,12714.0,,16394.0,12714.0,,16210.0,12714.0,,15934.0,12622.0,,15198.0,12622.0,,14830.0,12714.0,,15106.0,12622.0,,14922.0,12622.0,,14554.0,12622.0,,14554.0,12438.0,,14278.0,12622.0,,14094.0,12530.0,,14002.0,12438.0,,13818.0,12530.0,,13542.0,12438.0,,13450.0,12438.0,,13634.0,12438.0,,13726.0,12438.0,,13266.0,12438.0,,13358.0,12438.0,,13450.0,12438.0,,13174.0,12438.0,
 Iowa,USA,04/21/2020,6124.0,3748.0,,5629.0,3748.0,,5530.0,3748.0,,5431.0,3748.0,,5431.0,3748.0,,5035.0,3748.0,,4738.0,3748.0,,4738.0,3748.0,,4540.0,3748.0,,4243.0,3748.0,,4243.0,3748.0,,4045.0,3748.0,,3946.0,3748.0,,3847.0,3748.0,,3748.0,3748.0,,3847.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,,3748.0,3748.0,
 Kansas,USA,04/21/2020,3381.0,2331.0,,3381.0,2331.0,,2961.0,2331.0,,3171.0,2331.0,,3276.0,2331.0,,3066.0,2331.0,,2961.0,2331.0,,3066.0,2331.0,,3171.0,2331.0,,2856.0,2331.0,,2856.0,2331.0,,2751.0,2331.0,,2751.0,2331.0,,2751.0,2331.0,,2646.0,2331.0,,2646.0,2331.0,,2646.0,2331.0,,2541.0,2331.0,,2646.0,2331.0,,2541.0,2331.0,,2436.0,2331.0,,2541.0,2331.0,,2436.0,2331.0,,2541.0,2331.0,,2436.0,2331.0,,2436.0,2331.0,,2436.0,2331.0,,2331.0,2331.0,,2331.0,2331.0,,2331.0,2331.0,
 Kentucky,USA,04/21/2020,4938.0,3378.0,,4938.0,3378.0,,5178.0,3378.0,,4818.0,3378.0,,5058.0,3378.0,,5178.0,3378.0,,4938.0,3378.0,,5178.0,3378.0,,4938.0,3378.0,,4938.0,3378.0,,4818.0,3378.0,,4698.0,3378.0,,4698.0,3378.0,,4698.0,3378.0,,4578.0,3378.0,,4338.0,3378.0,,4218.0,3378.0,,4098.0,3378.0,,4098.0,3378.0,,3978.0,3378.0,,4098.0,3378.0,,3858.0,3378.0,,3858.0,3378.0,,3858.0,3378.0,,3858.0,3378.0,,3618.0,3378.0,,3618.0,3378.0,,3498.0,3378.0,,3618.0,3378.0,,3498.0,3378.0,
 Louisiana,USA,04/21/2020,32298.0,26218.0,,31402.0,25898.0,,30890.0,25578.0,,29802.0,25386.0,,29226.0,25514.0,,28458.0,25386.0,,27818.0,25386.0,,27626.0,25450.0,,27114.0,25322.0,,26794.0,25258.0,,26666.0,25258.0,,26474.0,25322.0,,26154.0,25258.0,,25962.0,25258.0,,25834.0,25258.0,,25642.0,25258.0,,25770.0,25258.0,,25706.0,25258.0,,25514.0,25258.0,,25322.0,25258.0,,25514.0,25258.0,,25450.0,25258.0,,25386.0,25258.0,,25386.0,25258.0,,25322.0,25258.0,,25322.0,25258.0,,25322.0,25258.0,,25322.0,25258.0,,25322.0,25258.0,,25386.0,25258.0,
 Maine,USA,04/21/2020,923.0,907.0,,939.0,907.0,,923.0,907.0,,923.0,907.0,,923.0,907.0,,923.0,907.0,,923.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,,907.0,907.0,
 Maryland,USA,04/21/2020,20775.0,15519.0,,20439.0,15327.0,,20007.0,15303.0,,19863.0,15303.0,,19503.0,15327.0,,19071.0,15327.0,,18735.0,15159.0,,18471.0,15159.0,,18423.0,15087.0,,18015.0,15039.0,,17751.0,14991.0,,17607.0,14991.0,,17295.0,14991.0,,17295.0,14967.0,,16911.0,14943.0,,16935.0,14943.0,,16671.0,14871.0,,16431.0,14871.0,,16215.0,14871.0,,16047.0,14847.0,,16119.0,14847.0,,15831.0,14799.0,,15999.0,14823.0,,15807.0,14823.0,,15687.0,14775.0,,15495.0,14799.0,,15543.0,14775.0,,15567.0,14799.0,,15399.0,14799.0,,15375.0,14775.0,
 Massachusetts,USA,04/21/2020,56032.0,44664.0,,56522.0,44664.0,,56662.0,44664.0,,55920.0,44734.0,,55640.0,44748.0,,55696.0,44734.0,,55304.0,44790.0,,54996.0,44818.0,,54548.0,44888.0,,53960.0,44874.0,,53722.0,44832.0,,53862.0,44748.0,,53400.0,44678.0,,52882.0,44566.0,,52840.0,44524.0,,51678.0,44608.0,,51608.0,44454.0,,51076.0,44342.0,,50152.0,44272.0,,50026.0,44286.0,,49956.0,44300.0,,49088.0,44188.0,,48654.0,44146.0,,48752.0,44076.0,,48178.0,44090.0,,48038.0,44034.0,,47646.0,43964.0,,47422.0,43936.0,,47072.0,43880.0,,46498.0,43908.0,
 Michigan,USA,04/21/2020,64205.0,38143.0,,64454.0,37728.0,,63375.0,37728.0,,63375.0,37479.0,,59059.0,37479.0,,56735.0,37396.0,,56154.0,37230.0,,53664.0,37230.0,,53747.0,37396.0,,51755.0,37396.0,,50427.0,37064.0,,49763.0,37064.0,,46775.0,36732.0,,46277.0,36649.0,,45613.0,36483.0,,45115.0,36483.0,,45032.0,36483.0,,43704.0,36317.0,,43123.0,36317.0,,42625.0,36317.0,,42293.0,36151.0,,41629.0,35736.0,,40799.0,35819.0,,39554.0,35902.0,,39388.0,36068.0,,39803.0,35736.0,,38641.0,35653.0,,38309.0,35653.0,,38060.0,35570.0,,37977.0,35570.0,
 Minnesota,USA,04/21/2020,5419.0,2809.0,,4897.0,2896.0,,4636.0,2896.0,,4375.0,2983.0,,3940.0,2983.0,,3940.0,2809.0,,3853.0,2896.0,,3505.0,2809.0,,3418.0,2809.0,,3331.0,2809.0,,3157.0,2722.0,,3070.0,2722.0,,2983.0,2809.0,,2983.0,2722.0,,2896.0,2722.0,,2809.0,2722.0,,2809.0,2722.0,,2722.0,2722.0,,2809.0,2722.0,,2809.0,2722.0,,2722.0,2722.0,,2722.0,2722.0,,2722.0,2722.0,,2722.0,2722.0,,2722.0,2722.0,,2722.0,2722.0,,2722.0,2722.0,,2722.0,2722.0,,2722.0,2722.0,,2722.0,2722.0,
 Mississippi,USA,04/21/2020,5878.0,4894.0,,5960.0,4894.0,,5796.0,4894.0,,5632.0,4894.0,,5796.0,4894.0,,5632.0,4894.0,,5386.0,4894.0,,5304.0,4894.0,,5222.0,4894.0,,5058.0,4894.0,,4976.0,4894.0,,4976.0,4894.0,,4976.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,,4894.0,4894.0,
 Missouri,USA,04/21/2020,13103.0,6663.0,,13793.0,6663.0,,13793.0,6778.0,,13333.0,6548.0,,13103.0,6663.0,,13793.0,6663.0,,12988.0,6663.0,,12643.0,6778.0,,12643.0,6778.0,,12643.0,6663.0,,12413.0,6893.0,,12413.0,6893.0,,12413.0,6778.0,,11723.0,6778.0,,11378.0,6778.0,,10803.0,6778.0,,10113.0,6663.0,,10458.0,6663.0,,10573.0,6663.0,,10688.0,6663.0,,9883.0,6663.0,,9538.0,6663.0,,9308.0,6663.0,,8848.0,6663.0,,8963.0,6548.0,,8618.0,6663.0,,7698.0,6548.0,,8503.0,6548.0,,8043.0,6548.0,,7468.0,6548.0,
 Montana,USA,04/21/2020,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,
 Nebraska,USA,04/21/2020,1999.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1906.0,1813.0,,1813.0,1813.0,,1906.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,
 Nevada,USA,04/21/2020,4404.0,4098.0,,4370.0,4081.0,,4387.0,4081.0,,4336.0,4081.0,,4370.0,4081.0,,4370.0,4081.0,,4370.0,4081.0,,4319.0,4081.0,,4268.0,4081.0,,4285.0,4081.0,,4319.0,4081.0,,4234.0,4081.0,,4268.0,4081.0,,4200.0,4081.0,,4200.0,4081.0,,4183.0,4081.0,,4200.0,4081.0,,4183.0,4081.0,,4166.0,4081.0,,4132.0,4081.0,,4149.0,4081.0,,4132.0,4081.0,,4098.0,4081.0,,4132.0,4081.0,,4115.0,4081.0,,4115.0,4081.0,,4098.0,4081.0,,4098.0,4081.0,,4098.0,4081.0,,4098.0,4081.0,
