 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Oregon,USA,04/18/2020,4688.0,2060.0,,4580.0,2060.0,,4724.0,2060.0,,4472.0,2060.0,,4472.0,1988.0,,4400.0,2024.0,,4508.0,2060.0,,4436.0,1952.0,,4544.0,2024.0,,4472.0,2024.0,,4400.0,2024.0,,4580.0,2024.0,,4616.0,2024.0,,4652.0,2024.0,,4868.0,2024.0,,4904.0,1988.0,,5012.0,2024.0,,5336.0,1988.0,,5336.0,2024.0,,5660.0,2024.0,,5840.0,2024.0,,6020.0,2024.0,,6416.0,2024.0,,6488.0,2096.0,,6776.0,2060.0,,7172.0,2060.0,,7388.0,2132.0,,7676.0,2096.0,,8288.0,2132.0,,8756.0,2168.0,
 Pennsylvania,USA,04/18/2020,139120.0,48737.0,,143408.0,48737.0,,144480.0,47799.0,,145820.0,47665.0,,148835.0,46928.0,,149438.0,46526.0,,156741.0,45990.0,,161230.0,46459.0,,166657.0,45856.0,,176707.0,45454.0,,185082.0,45253.0,,197209.0,45052.0,,208934.0,45253.0,,224411.0,45387.0,,243104.0,45320.0,,262266.0,45655.0,,284041.0,46325.0,,302466.0,47263.0,,324911.0,47866.0,,353654.0,49139.0,,379650.0,50211.0,,407388.0,51350.0,,434523.0,53762.0,,467755.0,54566.0,,495091.0,57648.0,,533281.0,58787.0,,564704.0,60998.0,,599544.0,63946.0,,628287.0,66626.0,,665271.0,68502.0,
 Rhode Island,USA,04/18/2020,5051.0,4551.0,,5046.0,4551.0,,5016.0,4561.0,,5016.0,4571.0,,4996.0,4566.0,,4956.0,4566.0,,4936.0,4561.0,,4911.0,4551.0,,4906.0,4546.0,,4901.0,4551.0,,4896.0,4546.0,,4911.0,4546.0,,4886.0,4536.0,,4931.0,4536.0,,4941.0,4531.0,,4976.0,4536.0,,4971.0,4531.0,,5016.0,4531.0,,5051.0,4531.0,,5061.0,4531.0,,5101.0,4526.0,,5156.0,4526.0,,5206.0,4531.0,,5251.0,4531.0,,5351.0,4536.0,,5366.0,4531.0,,5461.0,4536.0,,5531.0,4551.0,,5606.0,4541.0,,5616.0,4556.0,
 South Carolina,USA,04/18/2020,14644.0,5076.0,,14506.0,4938.0,,14644.0,5030.0,,14368.0,5030.0,,14368.0,4938.0,,14276.0,4938.0,,14184.0,4938.0,,14368.0,4938.0,,14460.0,4846.0,,14782.0,4892.0,,15150.0,4846.0,,15748.0,4892.0,,16116.0,4846.0,,16714.0,4800.0,,17588.0,4892.0,,18646.0,4892.0,,19658.0,4892.0,,21130.0,4938.0,,22510.0,4984.0,,23982.0,5076.0,,25500.0,5030.0,,27938.0,5306.0,,29778.0,5214.0,,31526.0,5398.0,,34332.0,5582.0,,36862.0,5582.0,,40358.0,5812.0,,42842.0,5812.0,,46154.0,6042.0,,49742.0,6410.0,
 South Dakota,USA,04/18/2020,13224.0,2004.0,,13752.0,2136.0,,15666.0,2334.0,,15798.0,2400.0,,17118.0,2532.0,,17976.0,2598.0,,19626.0,2796.0,,20814.0,2862.0,,22134.0,2862.0,,24510.0,2928.0,,26688.0,2994.0,,28998.0,3060.0,,31506.0,3126.0,,33618.0,3192.0,,37182.0,3390.0,,39624.0,3456.0,,41472.0,3654.0,,43716.0,3654.0,,45762.0,3720.0,,48402.0,3984.0,,49920.0,4248.0,,51174.0,4380.0,,51570.0,4776.0,,52890.0,4776.0,,54474.0,5304.0,,54012.0,5172.0,,54540.0,5304.0,,55200.0,5370.0,,55068.0,5568.0,,54540.0,5700.0,
 Tennessee,USA,04/18/2020,26919.0,9059.0,,27489.0,8774.0,,27014.0,8679.0,,26634.0,8869.0,,26349.0,8489.0,,25684.0,8584.0,,26159.0,8489.0,,26539.0,8299.0,,27489.0,8299.0,,27964.0,8204.0,,28629.0,8109.0,,28629.0,8109.0,,30719.0,8014.0,,31479.0,8109.0,,32619.0,8014.0,,33759.0,8014.0,,36324.0,7919.0,,38414.0,8109.0,,40789.0,8204.0,,43924.0,8299.0,,46109.0,8489.0,,48769.0,8584.0,,51334.0,8584.0,,55799.0,8774.0,,58269.0,8869.0,,62449.0,9059.0,,67579.0,9249.0,,74514.0,9534.0,,75844.0,9724.0,,81639.0,9819.0,
 Texas,USA,04/18/2020,183296.0,39278.0,,178978.0,39024.0,,172882.0,39278.0,,164246.0,38008.0,,159674.0,37246.0,,157134.0,36230.0,,155864.0,34198.0,,153070.0,33436.0,,152054.0,33944.0,,153578.0,32166.0,,159166.0,32420.0,,162976.0,30642.0,,170088.0,30134.0,,175676.0,30388.0,,183804.0,29372.0,,199298.0,28610.0,,209966.0,29372.0,,222158.0,29880.0,,247304.0,29372.0,,263560.0,29626.0,,278546.0,30134.0,,303692.0,31150.0,,336712.0,32166.0,,360842.0,32928.0,,394116.0,32928.0,,420786.0,34452.0,,469554.0,36230.0,,497240.0,38008.0,,546008.0,39786.0,,597570.0,41818.0,
 Utah,USA,04/18/2020,6165.0,3178.0,,6455.0,3207.0,,6484.0,3207.0,,6426.0,3207.0,,6658.0,3207.0,,6716.0,3178.0,,6832.0,3178.0,,6832.0,3207.0,,7035.0,3178.0,,7209.0,3236.0,,7325.0,3178.0,,7586.0,3207.0,,7963.0,3178.0,,8340.0,3178.0,,8456.0,3207.0,,8688.0,3236.0,,9152.0,3207.0,,9761.0,3207.0,,10051.0,3236.0,,10718.0,3236.0,,11356.0,3294.0,,11820.0,3323.0,,12197.0,3323.0,,13270.0,3352.0,,13879.0,3381.0,,14575.0,3410.0,,15619.0,3410.0,,16750.0,3439.0,,17243.0,3555.0,,18461.0,3526.0,
 Vermont,USA,04/18/2020,1195.0,831.0,,1195.0,831.0,,1139.0,817.0,,1181.0,817.0,,1125.0,817.0,,1125.0,817.0,,1111.0,817.0,,1097.0,817.0,,1069.0,817.0,,1083.0,817.0,,1069.0,803.0,,1125.0,817.0,,1083.0,817.0,,1097.0,803.0,,1097.0,803.0,,1097.0,803.0,,1097.0,803.0,,1097.0,803.0,,1139.0,803.0,,1139.0,803.0,,1181.0,803.0,,1167.0,803.0,,1195.0,803.0,,1251.0,803.0,,1265.0,803.0,,1321.0,803.0,,1349.0,803.0,,1377.0,803.0,,1405.0,803.0,,1433.0,803.0,
 Virginia,USA,04/18/2020,86257.0,12309.0,,92508.0,12442.0,,92375.0,12708.0,,94902.0,12708.0,,97163.0,12974.0,,97562.0,13506.0,,101286.0,14038.0,,102616.0,14038.0,,106207.0,13772.0,,111128.0,14038.0,,112192.0,14836.0,,117645.0,14703.0,,122566.0,14703.0,,130147.0,14836.0,,136132.0,15235.0,,143979.0,15102.0,,151959.0,15368.0,,159407.0,16033.0,,170579.0,16166.0,,179889.0,16565.0,,191327.0,17097.0,,204627.0,17097.0,,219124.0,18028.0,,230296.0,18693.0,,246256.0,19358.0,,260354.0,20422.0,,278974.0,20821.0,,295732.0,22151.0,,309431.0,23481.0,,328184.0,24412.0,
 Washington,USA,04/18/2020,26830.0,12985.0,,28117.0,13102.0,,28819.0,12985.0,,29599.0,13024.0,,30067.0,13063.0,,30730.0,13141.0,,31783.0,13180.0,,32758.0,13297.0,,33031.0,13336.0,,34942.0,13414.0,,36190.0,13414.0,,37477.0,13492.0,,39271.0,13453.0,,40948.0,13570.0,,42820.0,13570.0,,44926.0,13726.0,,46876.0,13765.0,,48943.0,13843.0,,52687.0,13921.0,,55768.0,14155.0,,58576.0,14155.0,,62281.0,14389.0,,67429.0,14545.0,,71212.0,14935.0,,75580.0,15091.0,,80455.0,15247.0,,85057.0,15715.0,,91180.0,15832.0,,95119.0,16222.0,,101788.0,16534.0,
 West Virginia,USA,04/18/2020,1665.0,785.0,,1720.0,785.0,,1555.0,785.0,,1610.0,785.0,,1555.0,785.0,,1500.0,785.0,,1445.0,785.0,,1445.0,785.0,,1335.0,785.0,,1445.0,785.0,,1445.0,785.0,,1445.0,785.0,,1445.0,785.0,,1445.0,785.0,,1610.0,785.0,,1500.0,785.0,,1610.0,785.0,,1665.0,785.0,,1665.0,785.0,,1775.0,785.0,,1885.0,785.0,,1940.0,785.0,,2105.0,785.0,,2105.0,785.0,,2270.0,785.0,,2380.0,785.0,,2435.0,785.0,,2600.0,785.0,,2710.0,785.0,,2930.0,785.0,
 Wisconsin,USA,04/18/2020,16151.0,5351.0,,16295.0,5279.0,,16223.0,5279.0,,16367.0,5351.0,,15863.0,5135.0,,16079.0,5279.0,,15575.0,5063.0,,16079.0,5207.0,,15791.0,5135.0,,16223.0,5135.0,,15863.0,4919.0,,16295.0,4991.0,,16583.0,4991.0,,17663.0,4991.0,,17951.0,4919.0,,19031.0,4991.0,,19751.0,4991.0,,19967.0,5063.0,,21191.0,5135.0,,22271.0,5207.0,,23279.0,5351.0,,24863.0,5135.0,,25799.0,5351.0,,26663.0,5423.0,,28823.0,5351.0,,29903.0,5495.0,,31487.0,5495.0,,33071.0,5567.0,,34943.0,5711.0,,35879.0,5855.0,
 Wyoming,USA,04/18/2020,516.0,309.0,,493.0,309.0,,493.0,309.0,,447.0,309.0,,447.0,309.0,,470.0,309.0,,470.0,309.0,,401.0,309.0,,401.0,309.0,,447.0,309.0,,378.0,309.0,,401.0,309.0,,378.0,309.0,,378.0,309.0,,378.0,309.0,,378.0,309.0,,378.0,309.0,,378.0,309.0,,378.0,309.0,,378.0,309.0,,355.0,309.0,,401.0,309.0,,355.0,309.0,,378.0,309.0,,401.0,309.0,,401.0,309.0,,401.0,309.0,,424.0,309.0,,401.0,309.0,,401.0,309.0,
 Alabama,USA,04/21/2020,17653.0,6397.0,,18524.0,6330.0,,18658.0,6330.0,,18993.0,6263.0,,19663.0,6263.0,,19998.0,6263.0,,20132.0,6263.0,,20601.0,6196.0,,21472.0,6196.0,,22209.0,6196.0,,23147.0,6263.0,,24286.0,6263.0,,25559.0,6263.0,,26229.0,6263.0,,28038.0,6330.0,,30115.0,6330.0,,32058.0,6397.0,,34403.0,6464.0,,37351.0,6531.0,,39964.0,6531.0,,43046.0,6732.0,,46865.0,6732.0,,50550.0,6866.0,,54503.0,7000.0,,60667.0,7201.0,,65424.0,7469.0,,70181.0,7469.0,,75742.0,7670.0,,81504.0,8005.0,,88673.0,8273.0,
 Alaska,USA,04/21/2020,480.0,335.0,,480.0,335.0,,480.0,335.0,,451.0,335.0,,451.0,335.0,,451.0,335.0,,451.0,335.0,,451.0,335.0,,451.0,335.0,,451.0,335.0,,393.0,335.0,,422.0,335.0,,422.0,335.0,,422.0,335.0,,422.0,335.0,,422.0,335.0,,422.0,335.0,,393.0,335.0,,422.0,335.0,,364.0,335.0,,393.0,335.0,,393.0,335.0,,364.0,335.0,,393.0,335.0,,393.0,335.0,,393.0,335.0,,393.0,335.0,,393.0,335.0,,393.0,335.0,,393.0,335.0,
 Arizona,USA,04/21/2020,9238.0,5728.0,,9928.0,5743.0,,10288.0,5758.0,,10723.0,5758.0,,11413.0,5743.0,,11863.0,5788.0,,12313.0,5833.0,,13093.0,5818.0,,13918.0,5908.0,,14548.0,5908.0,,15583.0,5938.0,,16378.0,5968.0,,17668.0,6013.0,,18673.0,6043.0,,19243.0,6088.0,,21088.0,6163.0,,22138.0,6178.0,,23278.0,6208.0,,24358.0,6268.0,,25513.0,6358.0,,26533.0,6448.0,,27643.0,6538.0,,29158.0,6598.0,,29713.0,6673.0,,30913.0,6778.0,,32338.0,6808.0,,33823.0,6943.0,,35368.0,6958.0,,36508.0,7078.0,,38323.0,7153.0,
 Arkansas,USA,04/21/2020,6701.0,2426.0,,7001.0,2426.0,,6926.0,2426.0,,7301.0,2351.0,,7526.0,2426.0,,7376.0,2426.0,,7676.0,2426.0,,7751.0,2501.0,,8126.0,2501.0,,8051.0,2501.0,,8426.0,2576.0,,8801.0,2576.0,,8651.0,2501.0,,8801.0,2576.0,,9101.0,2576.0,,9251.0,2576.0,,8951.0,2651.0,,9551.0,2651.0,,9401.0,2576.0,,9476.0,2651.0,,9626.0,2651.0,,9701.0,2576.0,,9701.0,2651.0,,10001.0,2651.0,,10151.0,2576.0,,10151.0,2651.0,,10601.0,2576.0,,10451.0,2501.0,,10751.0,2651.0,,10826.0,2576.0,
 California,USA,04/21/2020,137336.0,44942.0,,149342.0,45116.0,,160768.0,45000.0,,169874.0,45290.0,,181300.0,45696.0,,190638.0,46276.0,,201426.0,46798.0,,213026.0,48074.0,,222654.0,48712.0,,235704.0,49524.0,,247130.0,50046.0,,265168.0,50336.0,,280422.0,50916.0,,298692.0,50858.0,,317078.0,52018.0,,341322.0,52076.0,,358606.0,52888.0,,380588.0,53526.0,,407210.0,54338.0,,430526.0,55034.0,,457554.0,56252.0,,486786.0,57238.0,,516134.0,58456.0,,551804.0,60312.0,,587068.0,60892.0,,619664.0,63212.0,,656378.0,64894.0,,701966.0,67040.0,,736940.0,69012.0,,788386.0,70346.0,
 Colorado,USA,04/21/2020,32267.0,12811.0,,33483.0,12747.0,,34187.0,12747.0,,34955.0,12683.0,,36171.0,12619.0,,36491.0,12619.0,,37195.0,12619.0,,37963.0,12683.0,,38475.0,12683.0,,38923.0,12683.0,,40715.0,12747.0,,40587.0,12555.0,,42635.0,12683.0,,44171.0,12683.0,,44747.0,12683.0,,46155.0,12683.0,,47947.0,12747.0,,49675.0,12875.0,,51147.0,12811.0,,53259.0,13003.0,,55115.0,12939.0,,57099.0,13195.0,,58507.0,13259.0,,62027.0,13259.0,,63755.0,13259.0,,66507.0,13515.0,,69835.0,13515.0,,71627.0,13707.0,,74955.0,13899.0,,76107.0,14027.0,
 Connecticut,USA,04/21/2020,32933.0,23941.0,,33437.0,23933.0,,34005.0,23885.0,,34309.0,23917.0,,34685.0,23869.0,,35237.0,23957.0,,35749.0,23901.0,,36093.0,23869.0,,36357.0,23901.0,,36829.0,23901.0,,37245.0,23925.0,,37901.0,23877.0,,38781.0,23901.0,,39565.0,23805.0,,39989.0,23797.0,,40421.0,23805.0,,41213.0,23821.0,,42093.0,23861.0,,43045.0,23805.0,,43765.0,23893.0,,44597.0,23885.0,,45549.0,23917.0,,46181.0,23981.0,,47413.0,24029.0,,48013.0,24117.0,,48237.0,24093.0,,49413.0,24157.0,,50117.0,24261.0,,51117.0,24277.0,,51749.0,24333.0,
 Delaware,USA,04/21/2020,3770.0,3314.0,,3833.0,3311.0,,3860.0,3311.0,,3878.0,3302.0,,3932.0,3302.0,,3971.0,3299.0,,4028.0,3296.0,,4088.0,3293.0,,4181.0,3296.0,,4289.0,3293.0,,4400.0,3296.0,,4493.0,3293.0,,4622.0,3287.0,,4805.0,3296.0,,4916.0,3296.0,,5102.0,3305.0,,5261.0,3308.0,,5522.0,3311.0,,5603.0,3323.0,,5885.0,3338.0,,6083.0,3335.0,,6272.0,3353.0,,6443.0,3371.0,,6674.0,3395.0,,6839.0,3410.0,,6998.0,3413.0,,7217.0,3452.0,,7280.0,3461.0,,7481.0,3470.0,,7520.0,3491.0,
 District of Columbia,USA,04/21/2020,3365.0,3221.0,,3374.0,3221.0,,3383.0,3221.0,,3387.0,3222.0,,3388.0,3223.0,,3388.0,3221.0,,3395.0,3223.0,,3393.0,3225.0,,3386.0,3224.0,,3396.0,3225.0,,3392.0,3224.0,,3392.0,3223.0,,3398.0,3222.0,,3400.0,3221.0,,3416.0,3221.0,,3413.0,3220.0,,3419.0,3220.0,,3423.0,3220.0,,3426.0,3220.0,,3444.0,3220.0,,3437.0,3220.0,,3444.0,3220.0,,3453.0,3220.0,,3473.0,3219.0,,3472.0,3219.0,,3487.0,3221.0,,3492.0,3219.0,,3507.0,3220.0,,3514.0,3220.0,,3528.0,3222.0,
 Florida,USA,04/21/2020,99329.0,36952.0,,99664.0,36952.0,,101272.0,37019.0,,101205.0,37086.0,,103148.0,37086.0,,103617.0,37086.0,,106029.0,36684.0,,105694.0,36818.0,,109647.0,36483.0,,114136.0,35880.0,,115342.0,36014.0,,121104.0,36081.0,,125526.0,35478.0,,133901.0,35746.0,,138122.0,35478.0,,148172.0,35344.0,,155140.0,35411.0,,166128.0,35746.0,,173967.0,35813.0,,188707.0,36215.0,,196613.0,36148.0,,213899.0,37220.0,,228974.0,37622.0,,245054.0,38158.0,,262943.0,38694.0,,280363.0,39699.0,,304081.0,40771.0,,320228.0,41843.0,,344817.0,42379.0,,369875.0,43853.0,
 Georgia,USA,04/21/2020,133468.0,28528.0,,136171.0,28369.0,,137920.0,28051.0,,138238.0,28528.0,,139351.0,28210.0,,140305.0,28210.0,,139192.0,28369.0,,139192.0,28369.0,,141418.0,28051.0,,140623.0,28528.0,,144916.0,28369.0,,147778.0,28528.0,,151753.0,28210.0,,155569.0,27892.0,,161452.0,27892.0,,166540.0,28210.0,,169720.0,28051.0,,176239.0,28051.0,,185938.0,28369.0,,189595.0,28687.0,,200884.0,28846.0,,205972.0,29005.0,,210583.0,29164.0,,219328.0,29323.0,,230140.0,29959.0,,237136.0,30436.0,,244450.0,29959.0,,253195.0,30754.0,,258760.0,30913.0,,267664.0,31708.0,
 Hawaii,USA,04/21/2020,662.0,597.0,,662.0,597.0,,652.0,597.0,,652.0,597.0,,637.0,597.0,,637.0,592.0,,642.0,592.0,,632.0,592.0,,627.0,592.0,,627.0,592.0,,622.0,592.0,,627.0,592.0,,622.0,592.0,,622.0,592.0,,622.0,592.0,,617.0,592.0,,612.0,592.0,,617.0,592.0,,617.0,592.0,,617.0,592.0,,612.0,592.0,,622.0,592.0,,612.0,592.0,,617.0,592.0,,617.0,592.0,,612.0,592.0,,617.0,592.0,,617.0,592.0,,622.0,592.0,,612.0,592.0,
 Idaho,USA,04/21/2020,2646.0,1854.0,,2646.0,1854.0,,2602.0,1810.0,,2646.0,1810.0,,2558.0,1810.0,,2646.0,1810.0,,2602.0,1810.0,,2646.0,1810.0,,2646.0,1810.0,,2690.0,1810.0,,2646.0,1810.0,,2734.0,1810.0,,2734.0,1810.0,,2822.0,1810.0,,2778.0,1810.0,,2734.0,1810.0,,2822.0,1810.0,,2954.0,1810.0,,2998.0,1810.0,,3086.0,1810.0,,3042.0,1810.0,,3306.0,1810.0,,3350.0,1810.0,,3350.0,1810.0,,3482.0,1810.0,,3614.0,1810.0,,3790.0,1810.0,,3878.0,1810.0,,4010.0,1854.0,,4142.0,1810.0,
 Illinois,USA,04/21/2020,240127.0,56425.0,,261241.0,57343.0,,270931.0,57037.0,,288169.0,57445.0,,300613.0,57853.0,,311833.0,58057.0,,321523.0,59281.0,,337435.0,60097.0,,348961.0,60505.0,,365485.0,61627.0,,373747.0,61423.0,,394045.0,60811.0,,410875.0,60505.0,,425257.0,59893.0,,438721.0,61015.0,,466261.0,61219.0,,483703.0,61525.0,,505327.0,62443.0,,527869.0,62341.0,,553777.0,64177.0,,570301.0,64585.0,,595597.0,65197.0,,626197.0,66727.0,,647107.0,66829.0,,669241.0,68461.0,,704941.0,70093.0,,729829.0,72745.0,,763183.0,74173.0,,800209.0,75601.0,,828565.0,76621.0,
 Indiana,USA,04/21/2020,53010.0,16118.0,,54022.0,16210.0,,52458.0,15842.0,,51814.0,15566.0,,51446.0,15382.0,,51262.0,15382.0,,50894.0,15198.0,,51354.0,15198.0,,51630.0,15198.0,,53102.0,15014.0,,53010.0,14830.0,,52182.0,14830.0,,54666.0,14646.0,,55218.0,14830.0,,56874.0,14646.0,,59174.0,14646.0,,60186.0,14738.0,,61474.0,14738.0,,64418.0,14738.0,,65982.0,14738.0,,69202.0,14738.0,,71410.0,14922.0,,74906.0,15106.0,,78678.0,15290.0,,80242.0,15290.0,,85578.0,15382.0,,89258.0,15474.0,,92754.0,15750.0,,96894.0,15842.0,,98090.0,15842.0,
 Iowa,USA,04/21/2020,16024.0,3847.0,,16123.0,3847.0,,15133.0,3847.0,,14836.0,3847.0,,14440.0,3847.0,,14341.0,3748.0,,13648.0,3748.0,,13153.0,3748.0,,12658.0,3847.0,,12460.0,3748.0,,12064.0,3748.0,,11470.0,3748.0,,11371.0,3748.0,,11371.0,3748.0,,10876.0,3748.0,,10975.0,3748.0,,10579.0,3748.0,,10480.0,3748.0,,10480.0,3748.0,,10579.0,3748.0,,10579.0,3748.0,,10579.0,3748.0,,10777.0,3748.0,,11272.0,3748.0,,10975.0,3748.0,,11272.0,3748.0,,11272.0,3748.0,,11470.0,3748.0,,11371.0,3748.0,,11767.0,3748.0,
 Kansas,USA,04/21/2020,7476.0,2751.0,,7476.0,2646.0,,6846.0,2646.0,,7056.0,2541.0,,7266.0,2541.0,,7161.0,2541.0,,6741.0,2541.0,,6951.0,2541.0,,7056.0,2541.0,,6951.0,2541.0,,6846.0,2541.0,,7056.0,2541.0,,7056.0,2541.0,,7161.0,2541.0,,7371.0,2541.0,,7266.0,2541.0,,7476.0,2541.0,,7896.0,2541.0,,7791.0,2541.0,,7896.0,2541.0,,8001.0,2541.0,,8526.0,2541.0,,8841.0,2541.0,,9051.0,2646.0,,8841.0,2541.0,,9366.0,2541.0,,9576.0,2541.0,,9996.0,2646.0,,10206.0,2646.0,,10626.0,2646.0,
 Kentucky,USA,04/21/2020,11058.0,3858.0,,12378.0,3738.0,,12258.0,3738.0,,12258.0,3738.0,,12498.0,3738.0,,12618.0,3738.0,,12858.0,3738.0,,13098.0,3858.0,,12738.0,3858.0,,12618.0,3858.0,,13218.0,3978.0,,12978.0,3858.0,,13578.0,3858.0,,13458.0,3858.0,,14538.0,3978.0,,14178.0,3858.0,,14418.0,3978.0,,15138.0,3978.0,,14658.0,3858.0,,15498.0,3978.0,,16098.0,3978.0,,16338.0,3978.0,,16578.0,3978.0,,17898.0,3978.0,,18258.0,3978.0,,19458.0,4098.0,,20178.0,3978.0,,21018.0,4098.0,,21018.0,4098.0,,21738.0,4218.0,
 Louisiana,USA,04/21/2020,54058.0,31146.0,,52586.0,30442.0,,50410.0,29802.0,,48298.0,29354.0,,46506.0,28714.0,,45482.0,28458.0,,44458.0,28138.0,,43178.0,27882.0,,42730.0,27498.0,,41834.0,27242.0,,42154.0,27114.0,,41770.0,27050.0,,41578.0,26922.0,,41770.0,26730.0,,42026.0,26666.0,,42346.0,26410.0,,43114.0,26474.0,,43050.0,26218.0,,44778.0,26218.0,,45162.0,26218.0,,46314.0,26218.0,,47850.0,26090.0,,48874.0,26090.0,,49834.0,26218.0,,52202.0,26090.0,,53162.0,26154.0,,54634.0,26282.0,,57386.0,26346.0,,58730.0,26346.0,,62186.0,26282.0,
 Maine,USA,04/21/2020,1323.0,923.0,,1275.0,907.0,,1275.0,907.0,,1243.0,907.0,,1243.0,907.0,,1211.0,907.0,,1195.0,907.0,,1211.0,907.0,,1211.0,907.0,,1179.0,907.0,,1163.0,907.0,,1163.0,907.0,,1195.0,907.0,,1179.0,907.0,,1195.0,907.0,,1179.0,907.0,,1179.0,907.0,,1163.0,907.0,,1195.0,907.0,,1195.0,907.0,,1211.0,907.0,,1195.0,907.0,,1243.0,907.0,,1259.0,907.0,,1227.0,907.0,,1291.0,907.0,,1323.0,907.0,,1323.0,907.0,,1355.0,907.0,,1371.0,907.0,
 Maryland,USA,04/21/2020,33711.0,17463.0,,34071.0,17391.0,,34215.0,17295.0,,34359.0,17247.0,,33951.0,17247.0,,34287.0,17079.0,,34623.0,17007.0,,34839.0,16983.0,,35223.0,16887.0,,35559.0,16911.0,,36567.0,16791.0,,37167.0,16695.0,,38223.0,16551.0,,39183.0,16551.0,,40431.0,16503.0,,41511.0,16527.0,,42351.0,16599.0,,44367.0,16479.0,,45783.0,16551.0,,47343.0,16503.0,,49719.0,16623.0,,51591.0,16599.0,,53583.0,16695.0,,55359.0,16743.0,,57591.0,16839.0,,60543.0,17079.0,,62847.0,17055.0,,65895.0,17295.0,,68655.0,17199.0,,70815.0,17487.0,
 Massachusetts,USA,04/21/2020,78138.0,47940.0,,80490.0,47912.0,,82184.0,47912.0,,83472.0,47940.0,,84984.0,47926.0,,86300.0,48024.0,,87420.0,48038.0,,89044.0,48192.0,,89870.0,48220.0,,91312.0,48164.0,,93482.0,48136.0,,95820.0,48080.0,,98102.0,47996.0,,100258.0,47912.0,,103604.0,47968.0,,105844.0,47898.0,,108672.0,48010.0,,112200.0,47982.0,,115490.0,48024.0,,118668.0,48136.0,,122224.0,48220.0,,125752.0,48360.0,,127698.0,48640.0,,131758.0,48780.0,,134390.0,48822.0,,138982.0,49228.0,,141502.0,49270.0,,145044.0,49564.0,,148880.0,49732.0,,151344.0,50054.0,
 Michigan,USA,04/21/2020,107863.0,46360.0,,111598.0,45696.0,,114835.0,45032.0,,115084.0,43870.0,,118072.0,43372.0,,119566.0,43289.0,,121392.0,42874.0,,122637.0,43289.0,,127451.0,43206.0,,130937.0,42791.0,,134174.0,43372.0,,136996.0,42625.0,,142806.0,43040.0,,148284.0,42708.0,,152517.0,42459.0,,156501.0,42874.0,,162975.0,43206.0,,170362.0,42708.0,,179492.0,43040.0,,185468.0,43538.0,,193602.0,43870.0,,202732.0,44036.0,,212526.0,44119.0,,220660.0,44368.0,,232031.0,44949.0,,239335.0,45696.0,,250955.0,46028.0,,260998.0,46443.0,,270626.0,46941.0,,283491.0,48269.0,
 Minnesota,USA,04/21/2020,13423.0,3331.0,,12988.0,3418.0,,12379.0,3505.0,,11683.0,3592.0,,11422.0,3592.0,,10813.0,3592.0,,10117.0,3505.0,,9595.0,3418.0,,9682.0,3418.0,,8986.0,3331.0,,8551.0,3331.0,,8899.0,3244.0,,8725.0,3244.0,,8290.0,3157.0,,8464.0,3070.0,,8290.0,3070.0,,8290.0,3070.0,,8290.0,2983.0,,8638.0,2983.0,,8812.0,2896.0,,8290.0,2896.0,,8812.0,2896.0,,8986.0,2896.0,,9160.0,2896.0,,9769.0,2896.0,,10117.0,2896.0,,10030.0,2896.0,,10726.0,2896.0,,10900.0,2896.0,,10900.0,2896.0,
 Mississippi,USA,04/21/2020,17358.0,4894.0,,17440.0,4894.0,,17440.0,4894.0,,17112.0,4894.0,,16538.0,4894.0,,16292.0,4894.0,,15718.0,4894.0,,15554.0,4894.0,,15144.0,4894.0,,14816.0,4894.0,,14160.0,4894.0,,14570.0,4894.0,,14488.0,4894.0,,14570.0,4894.0,,14734.0,4894.0,,14652.0,4894.0,,14488.0,4894.0,,14816.0,4894.0,,15554.0,4894.0,,15472.0,4894.0,,15800.0,4894.0,,16456.0,4894.0,,17276.0,4894.0,,17686.0,4894.0,,18096.0,4894.0,,18506.0,4894.0,,18506.0,4894.0,,20802.0,4894.0,,21048.0,4894.0,,21786.0,4894.0,
