 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 South Carolina,USA,04/18/2020,14644.0,5076.0,,14414.0,4938.0,,14460.0,5030.0,,14230.0,5030.0,,13862.0,4938.0,,13540.0,4938.0,,12942.0,4938.0,,12712.0,4938.0,,12344.0,4846.0,,11792.0,4846.0,,11194.0,4846.0,,11424.0,4892.0,,10412.0,4892.0,,10182.0,4754.0,,9906.0,4754.0,,9400.0,4754.0,,9354.0,4708.0,,8986.0,4708.0,,8618.0,4662.0,,8342.0,4662.0,,7836.0,4662.0,,7422.0,4616.0,,7422.0,4616.0,,7054.0,4616.0,,6640.0,4616.0,,6640.0,4616.0,,6364.0,4570.0,,6272.0,4524.0,,5996.0,4478.0,,5904.0,4478.0,
 South Dakota,USA,04/18/2020,13224.0,2004.0,,13752.0,2136.0,,15468.0,2334.0,,15666.0,2400.0,,16128.0,2532.0,,16524.0,2598.0,,17052.0,2796.0,,17646.0,2862.0,,17382.0,2862.0,,17976.0,2928.0,,18768.0,2928.0,,18504.0,2862.0,,18372.0,2994.0,,18174.0,3060.0,,18108.0,3060.0,,17844.0,2994.0,,17184.0,2994.0,,16722.0,2928.0,,15930.0,2928.0,,15468.0,2994.0,,14808.0,2994.0,,13884.0,2928.0,,13290.0,2862.0,,12630.0,2796.0,,11904.0,2730.0,,11376.0,2664.0,,10650.0,2730.0,,9924.0,2598.0,,9528.0,2598.0,,8802.0,2466.0,
 Tennessee,USA,04/18/2020,26919.0,9059.0,,27679.0,8774.0,,26634.0,8679.0,,26444.0,8869.0,,25684.0,8489.0,,25019.0,8584.0,,24069.0,8489.0,,23879.0,8299.0,,22929.0,8299.0,,22264.0,8299.0,,21884.0,8014.0,,21314.0,8109.0,,20364.0,8014.0,,19319.0,8014.0,,18844.0,7824.0,,18844.0,7824.0,,17609.0,7824.0,,17609.0,7634.0,,16184.0,7634.0,,15614.0,7634.0,,15329.0,7539.0,,14569.0,7634.0,,13999.0,7444.0,,13239.0,7349.0,,12954.0,7444.0,,12764.0,7349.0,,12194.0,7254.0,,11814.0,7254.0,,11719.0,7254.0,,11339.0,7254.0,
 Texas,USA,04/18/2020,183296.0,39278.0,,179994.0,39024.0,,171866.0,39278.0,,162976.0,38008.0,,153832.0,37246.0,,148498.0,36230.0,,141894.0,34198.0,,133766.0,33436.0,,127416.0,33944.0,,121066.0,32166.0,,115986.0,31404.0,,109636.0,30388.0,,104302.0,29372.0,,99222.0,28864.0,,96682.0,28102.0,,91348.0,27086.0,,86268.0,26578.0,,84744.0,26578.0,,78140.0,26324.0,,77124.0,25562.0,,71790.0,25054.0,,68234.0,24800.0,,64424.0,24800.0,,63916.0,24546.0,,59598.0,23530.0,,56804.0,23022.0,,56042.0,23276.0,,51724.0,22768.0,,51978.0,22514.0,,48930.0,22006.0,
 Utah,USA,04/18/2020,6165.0,3178.0,,6455.0,3207.0,,6484.0,3207.0,,6484.0,3207.0,,6397.0,3207.0,,6397.0,3178.0,,6426.0,3178.0,,6252.0,3207.0,,6281.0,3178.0,,6136.0,3236.0,,6049.0,3178.0,,5991.0,3207.0,,5875.0,3178.0,,5817.0,3207.0,,5643.0,3178.0,,5643.0,3178.0,,5382.0,3149.0,,5237.0,3120.0,,5034.0,3120.0,,4947.0,3149.0,,4918.0,3120.0,,4802.0,3120.0,,4686.0,3091.0,,4541.0,3091.0,,4396.0,3091.0,,4280.0,3091.0,,4338.0,3062.0,,4222.0,3091.0,,4106.0,3062.0,,4019.0,3062.0,
 Vermont,USA,04/18/2020,1195.0,831.0,,1209.0,831.0,,1139.0,817.0,,1139.0,817.0,,1111.0,817.0,,1125.0,817.0,,1055.0,817.0,,1041.0,817.0,,1027.0,817.0,,999.0,817.0,,971.0,803.0,,985.0,817.0,,943.0,817.0,,915.0,803.0,,915.0,803.0,,873.0,803.0,,873.0,803.0,,873.0,803.0,,873.0,803.0,,859.0,803.0,,803.0,803.0,,817.0,803.0,,817.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,,803.0,803.0,
 Virginia,USA,04/18/2020,86257.0,12309.0,,92375.0,12442.0,,92109.0,12708.0,,93306.0,12708.0,,93173.0,12974.0,,90912.0,13506.0,,89316.0,14038.0,,88119.0,14038.0,,85991.0,14038.0,,83331.0,14171.0,,79607.0,14570.0,,77346.0,14171.0,,72558.0,14304.0,,71228.0,14171.0,,67371.0,13639.0,,66041.0,13506.0,,61386.0,13639.0,,58194.0,13240.0,,54204.0,13240.0,,52608.0,13107.0,,49549.0,12841.0,,45958.0,12176.0,,43564.0,12442.0,,39840.0,12043.0,,38377.0,11644.0,,35983.0,11511.0,,35052.0,11245.0,,31860.0,11112.0,,30929.0,10846.0,,28402.0,10713.0,
 Washington,USA,04/18/2020,26830.0,12985.0,,27961.0,13102.0,,28663.0,12985.0,,29092.0,13024.0,,29053.0,13063.0,,29131.0,13141.0,,29482.0,13180.0,,29443.0,13297.0,,28975.0,13297.0,,29209.0,13375.0,,28702.0,13414.0,,28078.0,13375.0,,27883.0,13336.0,,27142.0,13414.0,,26752.0,13414.0,,26479.0,13258.0,,25582.0,13219.0,,24568.0,13219.0,,24022.0,13219.0,,23242.0,13180.0,,22618.0,13102.0,,22150.0,13063.0,,21214.0,13063.0,,20512.0,12946.0,,19771.0,12868.0,,19147.0,12868.0,,18679.0,12712.0,,18172.0,12673.0,,17626.0,12673.0,,17080.0,12556.0,
 West Virginia,USA,04/18/2020,1665.0,785.0,,1665.0,785.0,,1610.0,785.0,,1555.0,785.0,,1555.0,785.0,,1445.0,785.0,,1445.0,785.0,,1280.0,785.0,,1280.0,785.0,,1225.0,785.0,,1280.0,785.0,,1170.0,785.0,,1115.0,785.0,,1005.0,785.0,,1005.0,785.0,,950.0,785.0,,950.0,785.0,,950.0,785.0,,950.0,785.0,,950.0,785.0,,950.0,785.0,,950.0,785.0,,895.0,785.0,,895.0,785.0,,895.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,,785.0,785.0,
 Wisconsin,USA,04/18/2020,16151.0,5351.0,,16151.0,5279.0,,16151.0,5279.0,,15719.0,5351.0,,15287.0,5135.0,,15071.0,5279.0,,14423.0,5063.0,,13919.0,5207.0,,13271.0,5135.0,,12695.0,4991.0,,12407.0,4991.0,,11615.0,4991.0,,11111.0,4919.0,,10895.0,4847.0,,10535.0,4775.0,,9887.0,4775.0,,9527.0,4775.0,,9023.0,4775.0,,8879.0,4775.0,,8375.0,4703.0,,8231.0,4703.0,,7871.0,4631.0,,7511.0,4631.0,,7295.0,4487.0,,6935.0,4487.0,,6791.0,4487.0,,6719.0,4487.0,,6503.0,4487.0,,6359.0,4415.0,,6143.0,4415.0,
 Wyoming,USA,04/18/2020,516.0,309.0,,493.0,309.0,,493.0,309.0,,447.0,309.0,,447.0,309.0,,447.0,309.0,,447.0,309.0,,401.0,309.0,,378.0,309.0,,424.0,309.0,,378.0,309.0,,378.0,309.0,,378.0,309.0,,378.0,309.0,,378.0,309.0,,355.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,,309.0,309.0,
 Alabama,USA,04/21/2020,17653.0,6397.0,,18323.0,6330.0,,18591.0,6330.0,,18658.0,6263.0,,18591.0,6263.0,,18725.0,6263.0,,18256.0,6263.0,,17921.0,6196.0,,17184.0,6196.0,,16916.0,6263.0,,16648.0,6263.0,,16514.0,6196.0,,15777.0,6263.0,,15509.0,6196.0,,15107.0,6263.0,,14303.0,6196.0,,13901.0,6263.0,,12762.0,6263.0,,13030.0,6263.0,,12159.0,6196.0,,11958.0,6129.0,,11623.0,6129.0,,10886.0,6062.0,,10685.0,6062.0,,10484.0,6062.0,,9881.0,6062.0,,9479.0,5995.0,,9211.0,5995.0,,8943.0,5995.0,,8675.0,5928.0,
 Alaska,USA,04/21/2020,480.0,335.0,,480.0,335.0,,480.0,335.0,,451.0,335.0,,480.0,335.0,,451.0,335.0,,451.0,335.0,,451.0,335.0,,393.0,335.0,,422.0,335.0,,393.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,364.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,,335.0,335.0,
 Arizona,USA,04/21/2020,9238.0,5728.0,,9868.0,5743.0,,10243.0,5758.0,,10663.0,5758.0,,10933.0,5743.0,,11233.0,5788.0,,11398.0,5833.0,,11638.0,5818.0,,11743.0,5893.0,,11848.0,5908.0,,11923.0,5923.0,,12133.0,5923.0,,11953.0,5968.0,,11983.0,5983.0,,12028.0,5953.0,,11818.0,5968.0,,11593.0,5953.0,,11383.0,5968.0,,11233.0,5968.0,,11008.0,5953.0,,10798.0,5968.0,,10423.0,5983.0,,10138.0,5953.0,,10003.0,5923.0,,9628.0,5953.0,,9328.0,5923.0,,9043.0,5863.0,,8833.0,5863.0,,8533.0,5893.0,,8203.0,5803.0,
 Arkansas,USA,04/21/2020,6701.0,2426.0,,7001.0,2426.0,,6926.0,2426.0,,7076.0,2351.0,,7376.0,2426.0,,6926.0,2426.0,,7151.0,2426.0,,7001.0,2501.0,,6776.0,2501.0,,6701.0,2501.0,,6626.0,2576.0,,6551.0,2576.0,,6326.0,2501.0,,6326.0,2576.0,,5801.0,2501.0,,5726.0,2501.0,,5726.0,2576.0,,5426.0,2576.0,,4901.0,2501.0,,4826.0,2501.0,,4826.0,2501.0,,4601.0,2501.0,,4301.0,2501.0,,4151.0,2501.0,,4076.0,2426.0,,3926.0,2426.0,,3851.0,2426.0,,3701.0,2426.0,,3701.0,2426.0,,3626.0,2426.0,
 California,USA,04/21/2020,137336.0,44942.0,,149690.0,45116.0,,160246.0,45000.0,,166510.0,45290.0,,173296.0,45696.0,,176776.0,46276.0,,183388.0,46798.0,,183388.0,48074.0,,186984.0,48654.0,,185244.0,49292.0,,185302.0,49640.0,,185070.0,49872.0,,181416.0,49988.0,,178574.0,49930.0,,176254.0,49872.0,,166742.0,49524.0,,162798.0,49466.0,,158332.0,48886.0,,151546.0,48944.0,,146094.0,48190.0,,142092.0,48190.0,,132058.0,47610.0,,125388.0,47088.0,,119066.0,46566.0,,112454.0,46276.0,,107292.0,45464.0,,101492.0,45290.0,,97026.0,44710.0,,89660.0,44246.0,,86180.0,43608.0,
 Colorado,USA,04/21/2020,32267.0,12811.0,,33483.0,12747.0,,33995.0,12747.0,,34187.0,12683.0,,35083.0,12619.0,,34827.0,12619.0,,33995.0,12619.0,,34379.0,12683.0,,33739.0,12683.0,,32395.0,12683.0,,32651.0,12683.0,,31179.0,12555.0,,30539.0,12619.0,,29195.0,12427.0,,28491.0,12427.0,,27723.0,12427.0,,26507.0,12491.0,,25611.0,12363.0,,24715.0,12235.0,,23947.0,12299.0,,22859.0,12171.0,,21771.0,12107.0,,20939.0,11979.0,,20043.0,11979.0,,19339.0,11851.0,,18571.0,11851.0,,18059.0,11787.0,,17355.0,11723.0,,16971.0,11659.0,,16395.0,11531.0,
 Connecticut,USA,04/21/2020,32933.0,23941.0,,33413.0,23933.0,,33941.0,23885.0,,34229.0,23917.0,,34325.0,23869.0,,34525.0,23957.0,,34349.0,23901.0,,34365.0,23869.0,,34109.0,23893.0,,33845.0,23877.0,,33533.0,23909.0,,33133.0,23829.0,,32973.0,23813.0,,32333.0,23765.0,,31845.0,23693.0,,31421.0,23613.0,,30933.0,23541.0,,30429.0,23549.0,,29957.0,23453.0,,29485.0,23405.0,,29069.0,23333.0,,28581.0,23325.0,,28053.0,23261.0,,27469.0,23181.0,,27173.0,23165.0,,26845.0,23125.0,,26413.0,23069.0,,26117.0,23005.0,,25765.0,22957.0,,25429.0,22925.0,
 Delaware,USA,04/21/2020,3770.0,3314.0,,3824.0,3311.0,,3848.0,3311.0,,3857.0,3302.0,,3881.0,3302.0,,3884.0,3299.0,,3899.0,3296.0,,3932.0,3293.0,,3953.0,3296.0,,3992.0,3293.0,,3986.0,3287.0,,3983.0,3290.0,,3980.0,3284.0,,4004.0,3293.0,,3968.0,3284.0,,3977.0,3281.0,,3935.0,3290.0,,3923.0,3287.0,,3881.0,3281.0,,3863.0,3275.0,,3842.0,3278.0,,3821.0,3272.0,,3758.0,3272.0,,3734.0,3275.0,,3707.0,3266.0,,3680.0,3263.0,,3647.0,3266.0,,3605.0,3263.0,,3578.0,3260.0,,3563.0,3251.0,
 District of Columbia,USA,04/21/2020,3365.0,3221.0,,3374.0,3221.0,,3381.0,3221.0,,3386.0,3222.0,,3378.0,3223.0,,3382.0,3221.0,,3380.0,3223.0,,3374.0,3225.0,,3367.0,3224.0,,3359.0,3224.0,,3353.0,3224.0,,3345.0,3223.0,,3338.0,3222.0,,3333.0,3221.0,,3324.0,3219.0,,3315.0,3220.0,,3308.0,3218.0,,3303.0,3217.0,,3297.0,3216.0,,3288.0,3216.0,,3278.0,3216.0,,3275.0,3214.0,,3273.0,3214.0,,3265.0,3213.0,,3259.0,3213.0,,3256.0,3212.0,,3255.0,3211.0,,3250.0,3211.0,,3245.0,3211.0,,3241.0,3211.0,
 Florida,USA,04/21/2020,99329.0,36952.0,,99597.0,36952.0,,101205.0,37019.0,,100133.0,37086.0,,99865.0,37086.0,,99463.0,37086.0,,97922.0,36684.0,,95108.0,36818.0,,94706.0,36483.0,,93567.0,36014.0,,92160.0,35813.0,,88676.0,35679.0,,87671.0,35076.0,,86465.0,35143.0,,83182.0,34607.0,,81440.0,34607.0,,77956.0,34004.0,,76214.0,33870.0,,72864.0,33736.0,,71859.0,33267.0,,68643.0,32865.0,,66901.0,33133.0,,64288.0,32530.0,,62948.0,32262.0,,59933.0,32128.0,,59129.0,31994.0,,56717.0,31793.0,,54506.0,31525.0,,53903.0,31391.0,,52563.0,31257.0,
 Georgia,USA,04/21/2020,133468.0,28528.0,,135535.0,28369.0,,136807.0,28051.0,,135694.0,28528.0,,134263.0,28210.0,,132196.0,28210.0,,128698.0,28369.0,,124723.0,28369.0,,120907.0,28210.0,,114070.0,28687.0,,110254.0,28369.0,,107233.0,28051.0,,100396.0,27733.0,,96580.0,27256.0,,91810.0,27097.0,,87835.0,27097.0,,82588.0,26620.0,,79726.0,26620.0,,74479.0,26302.0,,70663.0,25984.0,,67960.0,25984.0,,64303.0,25348.0,,61282.0,25030.0,,57148.0,25189.0,,54922.0,24871.0,,51424.0,24712.0,,49357.0,24235.0,,46654.0,23917.0,,44428.0,23758.0,,42679.0,23917.0,
 Hawaii,USA,04/21/2020,662.0,597.0,,662.0,597.0,,652.0,597.0,,652.0,597.0,,637.0,597.0,,637.0,592.0,,642.0,592.0,,632.0,592.0,,622.0,592.0,,622.0,592.0,,612.0,592.0,,612.0,592.0,,612.0,592.0,,607.0,592.0,,612.0,592.0,,612.0,592.0,,602.0,592.0,,602.0,592.0,,597.0,592.0,,597.0,592.0,,592.0,592.0,,597.0,592.0,,597.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,,592.0,592.0,
 Idaho,USA,04/21/2020,2646.0,1854.0,,2646.0,1854.0,,2602.0,1810.0,,2558.0,1810.0,,2558.0,1810.0,,2558.0,1810.0,,2470.0,1810.0,,2558.0,1810.0,,2470.0,1810.0,,2426.0,1810.0,,2426.0,1810.0,,2338.0,1766.0,,2338.0,1810.0,,2250.0,1810.0,,2206.0,1810.0,,2162.0,1810.0,,2118.0,1810.0,,2118.0,1810.0,,2162.0,1810.0,,2118.0,1766.0,,2030.0,1766.0,,1986.0,1766.0,,1986.0,1766.0,,1942.0,1766.0,,1986.0,1766.0,,1942.0,1766.0,,1942.0,1766.0,,1898.0,1766.0,,1942.0,1766.0,,1898.0,1766.0,
 Illinois,USA,04/21/2020,240127.0,56425.0,,260629.0,57343.0,,270115.0,57037.0,,284599.0,57445.0,,290311.0,57853.0,,295615.0,58057.0,,292657.0,59281.0,,295207.0,60097.0,,295207.0,60709.0,,290719.0,61627.0,,283579.0,60811.0,,276745.0,59995.0,,272155.0,59485.0,,262465.0,58669.0,,250225.0,58465.0,,238903.0,57343.0,,231253.0,56629.0,,218707.0,55405.0,,207589.0,55099.0,,197695.0,54487.0,,184741.0,53467.0,,173725.0,52243.0,,160873.0,50407.0,,151897.0,49693.0,,143329.0,49387.0,,134251.0,48163.0,,125887.0,46837.0,,121909.0,46429.0,,109363.0,45919.0,,101305.0,44695.0,
 Indiana,USA,04/21/2020,53010.0,16118.0,,54022.0,16210.0,,52366.0,15842.0,,51814.0,15566.0,,50618.0,15382.0,,49054.0,15382.0,,47950.0,15198.0,,46386.0,15198.0,,45098.0,15198.0,,43534.0,15014.0,,42338.0,14830.0,,39946.0,14646.0,,38382.0,14370.0,,36542.0,14462.0,,35438.0,14370.0,,33966.0,14278.0,,32402.0,14186.0,,30562.0,14094.0,,30102.0,14186.0,,28170.0,14002.0,,27526.0,13818.0,,26238.0,13634.0,,25318.0,13634.0,,24122.0,13542.0,,23846.0,13542.0,,22742.0,13450.0,,21638.0,13358.0,,20994.0,13358.0,,20166.0,13266.0,,19430.0,13266.0,
 Iowa,USA,04/21/2020,16024.0,3847.0,,16321.0,3847.0,,15232.0,3847.0,,14737.0,3847.0,,14539.0,3847.0,,13747.0,3748.0,,12955.0,3748.0,,12064.0,3748.0,,10975.0,3748.0,,10480.0,3748.0,,9589.0,3748.0,,8896.0,3748.0,,8401.0,3748.0,,7807.0,3748.0,,7015.0,3748.0,,6718.0,3748.0,,6322.0,3748.0,,6025.0,3748.0,,5827.0,3748.0,,5431.0,3748.0,,5332.0,3748.0,,4936.0,3748.0,,4936.0,3748.0,,4837.0,3748.0,,4639.0,3748.0,,4441.0,3748.0,,4342.0,3748.0,,4243.0,3748.0,,4045.0,3748.0,,4045.0,3748.0,
 Kansas,USA,04/21/2020,7476.0,2751.0,,7581.0,2646.0,,6951.0,2646.0,,7056.0,2541.0,,6951.0,2541.0,,6741.0,2541.0,,6531.0,2541.0,,6321.0,2541.0,,6321.0,2541.0,,5691.0,2541.0,,5481.0,2541.0,,5271.0,2541.0,,5061.0,2541.0,,4956.0,2541.0,,4641.0,2541.0,,4641.0,2541.0,,4431.0,2541.0,,4326.0,2541.0,,3906.0,2436.0,,4116.0,2436.0,,3696.0,2436.0,,3696.0,2436.0,,3696.0,2436.0,,3591.0,2436.0,,3591.0,2436.0,,3381.0,2436.0,,3381.0,2436.0,,3171.0,2436.0,,3066.0,2436.0,,3066.0,2331.0,
 Kentucky,USA,04/21/2020,11058.0,3858.0,,12258.0,3738.0,,12018.0,3738.0,,11778.0,3738.0,,12018.0,3738.0,,12378.0,3738.0,,11658.0,3738.0,,11298.0,3858.0,,11178.0,3858.0,,10698.0,3858.0,,10458.0,3978.0,,9378.0,3858.0,,9858.0,3858.0,,9138.0,3858.0,,8658.0,3858.0,,8418.0,3858.0,,7818.0,3858.0,,7578.0,3738.0,,7098.0,3858.0,,6858.0,3858.0,,6618.0,3738.0,,6378.0,3738.0,,6258.0,3738.0,,6138.0,3738.0,,5898.0,3618.0,,5418.0,3738.0,,5058.0,3618.0,,4938.0,3618.0,,4698.0,3618.0,,4578.0,3618.0,
 Louisiana,USA,04/21/2020,54058.0,31146.0,,52586.0,30442.0,,50410.0,29802.0,,48170.0,29354.0,,46186.0,28714.0,,44650.0,28458.0,,43178.0,28138.0,,41578.0,27882.0,,40362.0,27498.0,,39082.0,27178.0,,37802.0,27114.0,,36778.0,26922.0,,35946.0,26794.0,,35242.0,26602.0,,33962.0,26602.0,,33194.0,26346.0,,32618.0,26282.0,,31978.0,26090.0,,31274.0,25962.0,,31274.0,26026.0,,30506.0,26090.0,,30186.0,25770.0,,29674.0,25834.0,,29290.0,25642.0,,29034.0,25642.0,,28586.0,25578.0,,28330.0,25514.0,,28138.0,25450.0,,28010.0,25514.0,,27754.0,25514.0,
 Maine,USA,04/21/2020,1323.0,923.0,,1275.0,907.0,,1275.0,907.0,,1227.0,907.0,,1227.0,907.0,,1211.0,907.0,,1179.0,907.0,,1147.0,907.0,,1131.0,907.0,,1115.0,907.0,,1099.0,907.0,,1083.0,907.0,,1035.0,907.0,,1035.0,907.0,,1035.0,907.0,,1003.0,907.0,,987.0,907.0,,971.0,907.0,,971.0,907.0,,971.0,907.0,,955.0,907.0,,955.0,907.0,,955.0,907.0,,955.0,907.0,,955.0,907.0,,955.0,907.0,,955.0,907.0,,939.0,907.0,,955.0,907.0,,939.0,907.0,
 Maryland,USA,04/21/2020,33711.0,17463.0,,34239.0,17391.0,,33951.0,17295.0,,33951.0,17247.0,,33591.0,17247.0,,33255.0,17079.0,,32823.0,17007.0,,32247.0,16983.0,,31695.0,16887.0,,31191.0,16887.0,,30783.0,16815.0,,30135.0,16743.0,,29847.0,16479.0,,29199.0,16455.0,,28287.0,16311.0,,27351.0,16215.0,,26631.0,16167.0,,26127.0,16167.0,,25239.0,16047.0,,24855.0,16023.0,,23967.0,15927.0,,23727.0,15855.0,,23031.0,15783.0,,22647.0,15735.0,,21807.0,15591.0,,21471.0,15663.0,,21015.0,15519.0,,20535.0,15471.0,,20031.0,15447.0,,19599.0,15351.0,
 Massachusetts,USA,04/21/2020,78138.0,47940.0,,80462.0,47912.0,,82100.0,47912.0,,83038.0,47940.0,,83570.0,47926.0,,83136.0,48024.0,,83794.0,48038.0,,83290.0,48192.0,,82408.0,48206.0,,81372.0,48164.0,,80616.0,48122.0,,79832.0,47912.0,,78278.0,47772.0,,76962.0,47618.0,,75842.0,47478.0,,74162.0,47324.0,,72426.0,47226.0,,71096.0,47002.0,,69080.0,46834.0,,67750.0,46708.0,,66476.0,46568.0,,64782.0,46316.0,,63242.0,46162.0,,61912.0,46064.0,,60414.0,45840.0,,59350.0,45742.0,,58300.0,45532.0,,57502.0,45364.0,,55934.0,45308.0,,55136.0,45238.0,
 Michigan,USA,04/21/2020,107863.0,46360.0,,110934.0,45696.0,,113756.0,45032.0,,113839.0,43870.0,,114835.0,43372.0,,114503.0,43289.0,,111847.0,42874.0,,111847.0,43289.0,,110851.0,43123.0,,109357.0,42625.0,,106867.0,43372.0,,103298.0,42459.0,,102302.0,42459.0,,98733.0,42127.0,,96160.0,41712.0,,92840.0,42044.0,,90018.0,41878.0,,87113.0,41131.0,,84042.0,40882.0,,80722.0,40550.0,,77070.0,40633.0,,74248.0,40052.0,,71675.0,40052.0,,68521.0,39720.0,,65367.0,39388.0,,63375.0,38973.0,,61134.0,38724.0,,59723.0,38641.0,,57399.0,38392.0,,55158.0,38392.0,
 Minnesota,USA,04/21/2020,13423.0,3331.0,,12901.0,3418.0,,12379.0,3505.0,,11509.0,3592.0,,11074.0,3592.0,,10552.0,3592.0,,9769.0,3505.0,,8986.0,3418.0,,8290.0,3418.0,,8029.0,3331.0,,7681.0,3244.0,,7420.0,3244.0,,6550.0,3244.0,,6115.0,3157.0,,6028.0,3070.0,,5593.0,3070.0,,5332.0,3070.0,,4984.0,2983.0,,4636.0,2983.0,,4549.0,2896.0,,4288.0,2896.0,,3940.0,2896.0,,4027.0,2896.0,,3679.0,2896.0,,3679.0,2809.0,,3592.0,2809.0,,3505.0,2809.0,,3505.0,2809.0,,3331.0,2809.0,,3331.0,2809.0,
 Mississippi,USA,04/21/2020,17358.0,4894.0,,17440.0,4894.0,,17440.0,4894.0,,16784.0,4894.0,,15636.0,4894.0,,15062.0,4894.0,,14406.0,4894.0,,13668.0,4894.0,,13094.0,4894.0,,12192.0,4894.0,,11536.0,4894.0,,10880.0,4894.0,,10224.0,4894.0,,9404.0,4894.0,,8912.0,4894.0,,8256.0,4894.0,,7436.0,4894.0,,6944.0,4894.0,,7026.0,4894.0,,6616.0,4894.0,,6452.0,4894.0,,6288.0,4894.0,,5878.0,4894.0,,5468.0,4894.0,,5386.0,4894.0,,5468.0,4894.0,,5222.0,4894.0,,5140.0,4894.0,,5140.0,4894.0,,5058.0,4894.0,
 Missouri,USA,04/21/2020,32308.0,9768.0,,34263.0,9653.0,,34033.0,9653.0,,33803.0,9538.0,,34148.0,9308.0,,33803.0,9193.0,,34378.0,9308.0,,34148.0,9078.0,,33228.0,9078.0,,33688.0,9078.0,,33228.0,9193.0,,32308.0,8963.0,,31503.0,8848.0,,30698.0,8848.0,,29548.0,8733.0,,28168.0,8618.0,,27938.0,8733.0,,26328.0,8618.0,,25293.0,8388.0,,24143.0,8388.0,,23338.0,8388.0,,23108.0,8273.0,,21268.0,8158.0,,19543.0,8043.0,,19083.0,8043.0,,18278.0,7928.0,,17128.0,7813.0,,15748.0,7698.0,,15633.0,7698.0,,14598.0,7468.0,
 Montana,USA,04/21/2020,887.0,439.0,,887.0,439.0,,831.0,439.0,,775.0,439.0,,775.0,439.0,,775.0,439.0,,663.0,439.0,,663.0,439.0,,663.0,439.0,,663.0,439.0,,551.0,439.0,,551.0,439.0,,551.0,439.0,,551.0,439.0,,551.0,439.0,,439.0,439.0,,495.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,,439.0,439.0,
 Nebraska,USA,04/21/2020,3859.0,1813.0,,4324.0,1813.0,,4045.0,1813.0,,4045.0,1813.0,,3859.0,1813.0,,3766.0,1813.0,,3673.0,1813.0,,3487.0,1813.0,,3580.0,1813.0,,3301.0,1813.0,,3208.0,1813.0,,2929.0,1813.0,,2836.0,1813.0,,2743.0,1813.0,,2650.0,1813.0,,2557.0,1813.0,,2278.0,1813.0,,2278.0,1813.0,,2092.0,1813.0,,2185.0,1813.0,,2092.0,1813.0,,2092.0,1813.0,,2092.0,1813.0,,1906.0,1813.0,,1999.0,1813.0,,1906.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1813.0,1813.0,,1906.0,1813.0,
